1.500000e-003	2.366449e+000	-2.364831e+000	7.329751e-007	3.982001e-001	6.177640e-007	7.968659e-001	-1.593587e-006	1.202010e-001	
1.525000e-003	2.406619e+000	-2.404350e+000	7.559041e-007	5.843100e-001	6.328129e-007	9.531880e-001	-1.669076e-006	-2.876319e-001	
1.550000e-003	2.446035e+000	-2.443858e+000	7.728702e-007	7.754067e-001	6.517853e-007	1.113763e+000	-1.708954e-006	-7.098857e-001	
1.575000e-003	2.485486e+000	-2.482777e+000	7.955096e-007	9.714542e-001	6.785807e-007	1.280059e+000	-1.768609e-006	-1.144581e+000	
1.600000e-003	2.525738e+000	-2.523017e+000	8.157011e-007	1.172856e+000	6.955860e-007	1.451829e+000	-1.776663e-006	-1.587740e+000	
1.625000e-003	2.564588e+000	-2.561996e+000	8.408535e-007	1.379925e+000	7.164470e-007	1.628333e+000	-1.816850e-006	-2.036929e+000	
1.650000e-003	2.605067e+000	-2.602567e+000	8.628316e-007	1.592886e+000	7.460440e-007	1.811145e+000	-1.792665e-006	-2.488118e+000	
1.675000e-003	2.644288e+000	-2.641944e+000	8.947862e-007	1.812588e+000	7.655387e-007	2.000093e+000	-1.821193e-006	-2.939851e+000	
1.700000e-003	2.683612e+000	-2.682132e+000	9.126604e-007	2.038519e+000	7.920836e-007	2.194795e+000	-1.754232e-006	-3.386779e+000	
1.725000e-003	2.723870e+000	-2.722351e+000	9.489729e-007	2.271223e+000	8.260776e-007	2.397066e+000	-1.754460e-006	-3.825365e+000	
1.750000e-003	2.763211e+000	-2.762553e+000	9.666240e-007	2.510672e+000	8.484094e-007	2.606376e+000	-1.661095e-006	-4.252310e+000	
1.775000e-003	2.802300e+000	-2.802232e+000	1.004822e-006	2.757103e+000	8.796339e-007	2.822382e+000	-1.647915e-006	-4.665936e+000	
1.800000e-003	2.842463e+000	-2.843539e+000	1.028749e-006	3.011299e+000	9.197558e-007	3.047306e+000	-1.533972e-006	-5.063672e+000	
1.825000e-003	2.881964e+000	-2.883499e+000	1.069597e-006	3.273593e+000	9.452548e-007	3.280432e+000	-1.492673e-006	-5.442003e+000	
1.850000e-003	2.921135e+000	-2.923451e+000	1.102088e-006	3.545053e+000	9.803588e-007	3.521134e+000	-1.396721e-006	-5.803177e+000	
1.875000e-003	2.961198e+000	-2.964211e+000	1.135556e-006	3.824759e+000	1.025375e-006	3.771850e+000	-1.345994e-006	-6.146016e+000	
1.900000e-003	2.999989e+000	-3.004085e+000	1.167499e-006	4.112641e+000	1.054845e-006	4.031878e+000	-1.274135e-006	-6.473532e+000	
1.925000e-003	3.040506e+000	-3.045051e+000	1.202569e-006	4.408899e+000	1.093578e-006	4.300431e+000	-1.201555e-006	-6.782994e+000	
1.950000e-003	3.079397e+000	-3.084819e+000	1.247422e-006	4.715148e+000	1.143531e-006	4.580069e+000	-1.164737e-006	-7.078780e+000	
1.975000e-003	3.118511e+000	-3.125003e+000	1.271233e-006	5.029980e+000	1.170244e-006	4.869291e+000	-1.091027e-006	-7.360751e+000	
2.000000e-003	3.158541e+000	-3.165297e+000	1.319528e-006	5.353825e+000	1.209170e-006	5.166718e+000	-1.063775e-006	-7.630101e+000	
2.025000e-003	3.197801e+000	-3.205328e+000	1.336125e-006	5.685782e+000	1.262030e-006	5.475618e+000	-1.034144e-006	-7.892341e+000	
2.050000e-003	3.237139e+000	-3.245064e+000	1.381049e-006	6.025429e+000	1.285442e-006	5.794052e+000	-9.838980e-007	-8.144596e+000	
2.075000e-003	3.277312e+000	-3.285461e+000	1.393755e-006	6.372279e+000	1.323375e-006	6.120154e+000	-9.904176e-007	-8.391386e+000	
2.100000e-003	3.316348e+000	-3.325414e+000	1.430946e-006	6.725367e+000	1.374440e-006	6.457381e+000	-9.555927e-007	-8.634637e+000	
2.125000e-003	3.355785e+000	-3.364847e+000	1.447503e-006	7.085173e+000	1.389613e-006	6.802888e+000	-9.457646e-007	-8.872307e+000	
2.150000e-003	3.395621e+000	-3.405006e+000	1.466456e-006	7.449418e+000	1.423298e-006	7.154502e+000	-9.628708e-007	-9.110886e+000	
2.175000e-003	3.434930e+000	-3.444568e+000	1.488673e-006	7.818809e+000	1.472687e-006	7.516500e+000	-9.395536e-007	-9.348689e+000	
2.200000e-003	3.475071e+000	-3.484524e+000	1.491892e-006	8.191380e+000	1.477497e-006	7.885273e+000	-9.515612e-007	-9.585078e+000	
2.225000e-003	3.514235e+000	-3.524360e+000	1.521431e-006	8.568045e+000	1.502234e-006	8.257739e+000	-9.577010e-007	-9.823736e+000	
2.250000e-003	3.553392e+000	-3.563666e+000	1.503358e-006	8.946144e+000	1.542395e-006	8.638318e+000	-9.516859e-007	-1.006241e+001	
2.275000e-003	3.593860e+000	-3.603693e+000	1.513704e-006	9.323276e+000	1.534337e-006	9.022909e+000	-9.718786e-007	-1.030286e+001	
2.300000e-003	3.633439e+000	-3.643390e+000	1.494432e-006	9.699293e+000	1.548397e-006	9.408251e+000	-9.604918e-007	-1.054440e+001	
2.325000e-003	3.672877e+000	-3.682849e+000	1.494126e-006	1.007286e+001	1.577099e-006	9.798938e+000	-9.666897e-007	-1.078530e+001	
2.350000e-003	3.712883e+000	-3.723185e+000	1.469864e-006	1.044336e+001	1.555497e-006	1.019051e+001	-9.842850e-007	-1.102917e+001	
2.375000e-003	3.752917e+000	-3.762687e+000	1.448398e-006	1.080814e+001	1.555076e-006	1.057933e+001	-9.714560e-007	-1.127364e+001	
2.400000e-003	3.792326e+000	-3.802270e+000	1.407873e-006	1.116518e+001	1.566594e-006	1.096954e+001	-9.806204e-007	-1.151765e+001	
2.425000e-003	3.832812e+000	-3.842550e+000	1.365404e-006	1.151184e+001	1.528444e-006	1.135642e+001	-9.766484e-007	-1.176231e+001	
2.450000e-003	3.872602e+000	-3.882268e+000	1.324898e-006	1.184813e+001	1.513471e-006	1.173666e+001	-9.644081e-007	-1.200494e+001	
2.475000e-003	3.912000e+000	-3.921535e+000	1.266035e-006	1.217199e+001	1.504284e-006	1.211388e+001	-9.637528e-007	-1.224596e+001	
2.500000e-003	3.946380e+000	-3.956149e+000	1.205394e-006	1.248092e+001	1.432038e-006	1.248092e+001	-9.159444e-007	-1.248092e+001	
2.525000e-003	3.941667e+000	-3.951155e+000	9.033761e-007	1.274452e+001	1.118652e-006	1.279976e+001	-6.402091e-007	-1.267544e+001	
2.550000e-003	3.909597e+000	-3.918599e+000	5.231254e-007	1.292283e+001	6.860998e-007	1.302535e+001	-3.097421e-007	-1.279418e+001	
2.575000e-003	3.872566e+000	-3.880747e+000	2.853430e-007	1.302389e+001	3.927074e-007	1.316020e+001	-1.193039e-007	-1.284781e+001	
2.600000e-003	3.834767e+000	-3.841945e+000	1.576898e-007	1.307927e+001	2.301698e-007	1.323806e+001	-2.322421e-008	-1.286563e+001	
2.625000e-003	3.795230e+000	-3.802671e+000	7.110216e-008	1.310787e+001	1.274209e-007	1.328276e+001	3.270636e-008	-1.286445e+001	
2.650000e-003	3.756450e+000	-3.763366e+000	1.782715e-008	1.311898e+001	5.061387e-008	1.330501e+001	7.241985e-008	-1.285130e+001	
2.675000e-003	3.717319e+000	-3.724070e+000	-2.778270e-008	1.311774e+001	4.687058e-009	1.331193e+001	9.745951e-008	-1.283007e+001	
2.700000e-003	3.677554e+000	-3.683911e+000	-5.490099e-008	1.310740e+001	-3.534339e-008	1.330810e+001	1.178979e-007	-1.280315e+001	
2.725000e-003	3.638088e+000	-3.644797e+000	-7.870368e-008	1.309070e+001	-6.424827e-008	1.329565e+001	1.314286e-007	-1.277198e+001	
2.750000e-003	3.598978e+000	-3.605296e+000	-9.581702e-008	1.306889e+001	-8.383080e-008	1.327714e+001	1.416662e-007	-1.273785e+001	
2.775000e-003	3.558887e+000	-3.565048e+000	-1.081226e-007	1.304339e+001	-1.016362e-007	1.325395e+001	1.511393e-007	-1.270125e+001	
2.800000e-003	3.519748e+000	-3.525828e+000	-1.194927e-007	1.301494e+001	-1.124009e-007	1.322720e+001	1.579866e-007	-1.266261e+001	
2.825000e-003	3.479237e+000	-3.485495e+000	-1.254828e-007	1.298432e+001	-1.222622e-007	1.319787e+001	1.642331e-007	-1.262233e+001	
2.850000e-003	3.439661e+000	-3.445801e+000	-1.340407e-007	1.295188e+001	-1.311157e-007	1.316619e+001	1.685850e-007	-1.258073e+001	
2.875000e-003	3.400472e+000	-3.406726e+000	-1.370797e-007	1.291799e+001	-1.358178e-007	1.313283e+001	1.727613e-007	-1.253806e+001	
2.900000e-003	3.360146e+000	-3.366262e+000	-1.425962e-007	1.288303e+001	-1.401733e-007	1.309833e+001	1.775263e-007	-1.249427e+001	
2.925000e-003	3.320332e+000	-3.327077e+000	-1.453788e-007	1.284703e+001	-1.438569e-007	1.306282e+001	1.797296e-007	-1.244962e+001	
2.950000e-003	3.281296e+000	-3.287288e+000	-1.463747e-007	1.281056e+001	-1.453989e-007	1.302667e+001	1.822415e-007	-1.240437e+001	
2.975000e-003	3.240953e+000	-3.246976e+000	-1.496369e-007	1.277356e+001	-1.479429e-007	1.299000e+001	1.867514e-007	-1.235824e+001	
3.000000e-003	3.201107e+000	-3.207425e+000	-1.498233e-007	1.273613e+001	-1.485471e-007	1.295294e+001	1.869365e-007	-1.231153e+001	
3.025000e-003	3.161605e+000	-3.167806e+000	-1.507077e-007	1.269856e+001	-1.492974e-007	1.291571e+001	1.890175e-007	-1.226454e+001	
3.050000e-003	3.121407e+000	-3.127452e+000	-1.511885e-007	1.266083e+001	-1.504038e-007	1.287825e+001	1.924839e-007	-1.221685e+001	
3.075000e-003	3.082165e+000	-3.088370e+000	-1.513036e-007	1.262302e+001	-1.520586e-007	1.284044e+001	1.934882e-007	-1.216861e+001	
3.100000e-003	3.041925e+000	-3.048022e+000	-1.498375e-007	1.258537e+001	-1.529133e-007	1.280232e+001	1.955906e-007	-1.211997e+001	
3.125000e-003	3.002278e+000	-3.008212e+000	-1.513630e-007	1.254772e+001	-1.520040e-007	1.276420e+001	1.983162e-007	-1.207073e+001	
3.150000e-003	2.962709e+000	-2.968838e+000	-1.513843e-007	1.250988e+001	-1.530771e-007	1.272607e+001	2.001942e-007	-1.202092e+001	
3.175000e-003	2.922553e+000	-2.928900e+000	-1.519672e-007	1.247196e+001	-1.546987e-007	1.268759e+001	2.026301e-007	-1.197057e+001	
3.200000e-003	2.882942e+000	-2.889199e+000	-1.523910e-007	1.243392e+001	-1.539046e-007	1.264902e+001	2.046423e-007	-1.191966e+001	
3.225000e-003	2.843451e+000	-2.849876e+000	-1.536790e-007	1.239566e+001	-1.523601e-007	1.261074e+001	2.062223e-007	-1.186830e+001	
3.250000e-003	2.803217e+000	-2.809401e+000	-1.519423e-007	1.235745e+001	-1.516847e-007	1.257273e+001	2.097076e-007	-1.181631e+001	
3.275000e-003	2.763393e+000	-2.769778e+000	-1.508857e-007	1.231960e+001	-1.513784e-007	1.253485e+001	2.128855e-007	-1.176348e+001	
3.300000e-003	2.724062e+000	-2.729897e+000	-1.499907e-007	1.228199e+001	-1.510697e-007	1.249704e+001	2.152051e-007	-1.170997e+001	
3.325000e-003	2.683864e+000	-2.689862e+000	-1.502352e-007	1.224446e+001	-1.505795e-007	1.245933e+001	2.184222e-007	-1.165577e+001	
3.350000e-003	2.644078e+000	-2.650457e+000	-1.492440e-007	1.220703e+001	-1.498138e-007	1.242179e+001	2.201221e-007	-1.160095e+001	
3.375000e-003	2.604161e+000	-2.610188e+000	-1.486706e-007	1.216979e+001	-1.492891e-007	1.238440e+001	2.227183e-007	-1.154559e+001	
3.400000e-003	2.564155e+000	-2.570601e+000	-1.487798e-007	1.213261e+001	-1.490054e-007	1.234711e+001	2.256968e-007	-1.148954e+001	
3.425000e-003	2.524899e+000	-2.531146e+000	-1.499812e-007	1.209526e+001	-1.477280e-007	1.231002e+001	2.275807e-007	-1.143288e+001	
3.450000e-003	2.484626e+000	-2.490806e+000	-1.471440e-007	1.205812e+001	-1.491478e-007	1.227291e+001	2.306530e-007	-1.137560e+001	
3.475000e-003	2.445043e+000	-2.451187e+000	-1.486884e-007	1.202114e+001	-1.480652e-007	1.223576e+001	2.339507e-007	-1.131753e+001	
3.500000e-003	2.405499e+000	-2.411821e+000	-1.488119e-007	1.198396e+001	-1.477031e-007	1.219879e+001	2.361362e-007	-1.125877e+001	
3.525000e-003	2.365017e+000	-2.371601e+000	-1.478942e-007	1.194687e+001	-1.494256e-007	1.216165e+001	2.403552e-007	-1.119921e+001	
3.550000e-003	2.325238e+000	-2.332068e+000	-1.489223e-007	1.190977e+001	-1.494256e-007	1.212429e+001	2.416491e-007	-1.113896e+001	
3.575000e-003	2.285762e+000	-2.292563e+000	-1.501723e-007	1.187238e+001	-1.497473e-007	1.208689e+001	2.447071e-007	-1.107816e+001	
3.600000e-003	2.245407e+000	-2.252042e+000	-1.493900e-007	1.183493e+001	-1.500476e-007	1.204942e+001	2.488656e-007	-1.101646e+001	
3.625000e-003	2.206009e+000	-2.212853e+000	-1.492155e-007	1.179761e+001	-1.504691e-007	1.201185e+001	2.505192e-007	-1.095404e+001	
3.650000e-003	2.165981e+000	-2.172278e+000	-1.512122e-007	1.176005e+001	-1.512846e-007	1.197413e+001	2.548118e-007	-1.089088e+001	
3.675000e-003	2.126213e+000	-2.132745e+000	-1.512585e-007	1.172225e+001	-1.509225e-007	1.193636e+001	2.589928e-007	-1.082665e+001	
3.700000e-003	2.086559e+000	-2.093251e+000	-1.524349e-007	1.168428e+001	-1.513748e-007	1.189857e+001	2.599828e-007	-1.076178e+001	
3.725000e-003	2.046493e+000	-2.053134e+000	-1.531519e-007	1.164609e+001	-1.535639e-007	1.186045e+001	2.630076e-007	-1.069640e+001	
3.750000e-003	2.006650e+000	-2.013409e+000	-1.530534e-007	1.160781e+001	-1.529062e-007	1.182215e+001	2.684006e-007	-1.062998e+001	
3.775000e-003	1.967110e+000	-1.973872e+000	-1.544221e-007	1.156938e+001	-1.540173e-007	1.178378e+001	2.703225e-007	-1.056264e+001	
3.800000e-003	1.927114e+000	-1.933536e+000	-1.551285e-007	1.153068e+001	-1.558942e-007	1.174504e+001	2.747682e-007	-1.049450e+001	
3.825000e-003	1.887172e+000	-1.893924e+000	-1.562372e-007	1.149176e+001	-1.550940e-007	1.170617e+001	2.767804e-007	-1.042556e+001	
3.850000e-003	1.847738e+000	-1.854487e+000	-1.566397e-007	1.145265e+001	-1.560722e-007	1.166727e+001	2.788638e-007	-1.035610e+001	
3.875000e-003	1.807238e+000	-1.814104e+000	-1.576736e-007	1.141336e+001	-1.567180e-007	1.162817e+001	2.827385e-007	-1.028590e+001	
3.900000e-003	1.767847e+000	-1.774684e+000	-1.569709e-007	1.137403e+001	-1.561399e-007	1.158907e+001	2.837155e-007	-1.021509e+001	
3.925000e-003	1.727773e+000	-1.734550e+000	-1.576843e-007	1.133470e+001	-1.581259e-007	1.154978e+001	2.849287e-007	-1.014401e+001	
3.950000e-003	1.688165e+000	-1.694782e+000	-1.595766e-007	1.129504e+001	-1.592287e-007	1.151011e+001	2.898101e-007	-1.007217e+001	
3.975000e-003	1.648337e+000	-1.655199e+000	-1.593605e-007	1.125517e+001	-1.594199e-007	1.147028e+001	2.910340e-007	-9.999567e+000	
4.000000e-003	1.608082e+000	-1.615008e+000	-1.607269e-007	1.121516e+001	-1.603066e-007	1.143032e+001	2.933785e-007	-9.926515e+000	
4.025000e-003	1.568311e+000	-1.575127e+000	-1.613026e-007	1.117491e+001	-1.615139e-007	1.139009e+001	2.966170e-007	-9.852766e+000	
4.050000e-003	1.529044e+000	-1.535615e+000	-1.618321e-007	1.113452e+001	-1.616659e-007	1.134969e+001	2.973779e-007	-9.778516e+000	
4.075000e-003	1.488746e+000	-1.495367e+000	-1.627331e-007	1.109395e+001	-1.617644e-007	1.130926e+001	2.991989e-007	-9.703944e+000	
4.100000e-003	1.449057e+000	-1.455609e+000	-1.640508e-007	1.105310e+001	-1.630678e-007	1.126866e+001	3.007600e-007	-9.628949e+000	
4.125000e-003	1.409356e+000	-1.416240e+000	-1.651500e-007	1.101195e+001	-1.648639e-007	1.122767e+001	3.038999e-007	-9.553367e+000	
4.150000e-003	1.369137e+000	-1.375995e+000	-1.660415e-007	1.097055e+001	-1.665164e-007	1.118624e+001	3.071098e-007	-9.476991e+000	
4.175000e-003	1.329863e+000	-1.336377e+000	-1.672465e-007	1.092889e+001	-1.666102e-007	1.114460e+001	3.077710e-007	-9.400130e+000	
4.200000e-003	1.289313e+000	-1.296225e+000	-1.684371e-007	1.088693e+001	-1.679908e-007	1.110278e+001	3.098710e-007	-9.322925e+000	
4.225000e-003	1.250139e+000	-1.256354e+000	-1.700979e-007	1.084461e+001	-1.714856e-007	1.106034e+001	3.134620e-007	-9.245009e+000	
4.250000e-003	1.210083e+000	-1.216924e+000	-1.711307e-007	1.080196e+001	-1.713325e-007	1.101749e+001	3.129836e-007	-9.166703e+000	
4.275000e-003	1.169878e+000	-1.176562e+000	-1.727178e-007	1.075898e+001	-1.713444e-007	1.097466e+001	3.162707e-007	-9.088046e+000	
4.300000e-003	1.130490e+000	-1.137015e+000	-1.738183e-007	1.071566e+001	-1.745828e-007	1.093142e+001	3.165651e-007	-9.008942e+000	
4.325000e-003	1.090630e+000	-1.097250e+000	-1.755242e-007	1.067199e+001	-1.753224e-007	1.088768e+001	3.181262e-007	-8.929605e+000	
4.350000e-003	1.050407e+000	-1.057198e+000	-1.770591e-007	1.062792e+001	-1.784207e-007	1.084346e+001	3.212957e-007	-8.849677e+000	
4.375000e-003	1.010600e+000	-1.017402e+000	-1.794108e-007	1.058336e+001	-1.800399e-007	1.079865e+001	3.198261e-007	-8.769537e+000	
4.400000e-003	9.711483e-001	-9.779748e-001	-1.810181e-007	1.053831e+001	-1.812899e-007	1.075349e+001	3.220424e-007	-8.689304e+000	
4.425000e-003	9.306944e-001	-9.374818e-001	-1.827382e-007	1.049284e+001	-1.837200e-007	1.070786e+001	3.236213e-007	-8.608596e+000	
4.450000e-003	8.914170e-001	-8.981688e-001	-1.867340e-007	1.044665e+001	-1.846174e-007	1.066182e+001	3.237127e-007	-8.527679e+000	
4.475000e-003	8.512261e-001	-8.579495e-001	-1.879662e-007	1.039982e+001	-1.867388e-007	1.061540e+001	3.272372e-007	-8.446310e+000	
4.500000e-003	8.115399e-001	-8.185298e-001	-1.893231e-007	1.035266e+001	-1.902170e-007	1.056828e+001	3.273761e-007	-8.364484e+000	
4.525000e-003	7.722269e-001	-7.789503e-001	-1.920202e-007	1.030499e+001	-1.921449e-007	1.052048e+001	3.291010e-007	-8.282424e+000	
4.550000e-003	7.316450e-001	-7.382405e-001	-1.941617e-007	1.025671e+001	-1.941095e-007	1.047220e+001	3.315797e-007	-8.199839e+000	
4.575000e-003	6.916461e-001	-6.986253e-001	-1.958617e-007	1.020796e+001	-1.978501e-007	1.042321e+001	3.320165e-007	-8.116889e+000	
4.600000e-003	6.524752e-001	-6.589605e-001	-1.992070e-007	1.015858e+001	-1.994954e-007	1.037354e+001	3.342293e-007	-8.033609e+000	
4.625000e-003	6.121422e-001	-6.188656e-001	-2.018055e-007	1.010845e+001	-2.029321e-007	1.032324e+001	3.346649e-007	-7.949997e+000	
4.650000e-003	5.723138e-001	-5.788808e-001	-2.027303e-007	1.005788e+001	-2.033250e-007	1.027245e+001	3.371543e-007	-7.866019e+000	
4.675000e-003	5.330577e-001	-5.396638e-001	-2.076022e-007	1.000659e+001	-2.069018e-007	1.022118e+001	3.376885e-007	-7.781664e+000	
4.700000e-003	4.928775e-001	-4.991814e-001	-2.103242e-007	9.954352e+000	-2.101105e-007	1.016905e+001	3.383189e-007	-7.697163e+000	
4.725000e-003	4.530882e-001	-4.598862e-001	-2.122746e-007	9.901527e+000	-2.122283e-007	1.011626e+001	3.411501e-007	-7.612230e+000	
4.750000e-003	4.126983e-001	-4.193328e-001	-2.151403e-007	9.848100e+000	-2.151308e-007	1.006284e+001	3.408260e-007	-7.526983e+000	
4.775000e-003	3.728095e-001	-3.799522e-001	-2.168331e-007	9.794104e+000	-2.181188e-007	1.000868e+001	3.446141e-007	-7.441303e+000	
4.800000e-003	3.335605e-001	-3.404758e-001	-2.197938e-007	9.739525e+000	-2.211661e-007	9.953770e+000	3.437594e-007	-7.355256e+000	
4.825000e-003	2.930212e-001	-3.000183e-001	-2.236222e-007	9.684098e+000	-2.247369e-007	9.898032e+000	3.469373e-007	-7.268919e+000	
4.850000e-003	2.535910e-001	-2.601437e-001	-2.254539e-007	9.627964e+000	-2.263893e-007	9.841641e+000	3.471165e-007	-7.182162e+000	
4.875000e-003	2.138124e-001	-2.207028e-001	-2.281296e-007	9.571266e+000	-2.301810e-007	9.784570e+000	3.492391e-007	-7.095118e+000	
4.900000e-003	1.737956e-001	-1.801742e-001	-2.324377e-007	9.513695e+000	-2.325124e-007	9.726733e+000	3.511206e-007	-7.007573e+000	
4.925000e-003	1.340774e-001	-1.403850e-001	-2.342385e-007	9.455360e+000	-2.355597e-007	9.668224e+000	3.519825e-007	-6.919685e+000	
4.950000e-003	9.456185e-002	-1.015340e-001	-2.375885e-007	9.396382e+000	-2.388231e-007	9.608926e+000	3.540908e-007	-6.831426e+000	
4.975000e-003	5.436385e-002	-6.080999e-002	-2.411973e-007	9.336534e+000	-2.407735e-007	9.548976e+000	3.541691e-007	-6.742893e+000	
5.000000e-003	1.452838e-002	-2.125531e-002	-2.459826e-007	9.275636e+000	-2.459826e-007	9.488132e+000	3.555141e-007	-6.654183e+000	
5.025000e-003	-2.560209e-002	1.879697e-002	-2.468753e-007	9.214029e+000	-2.468753e-007	9.426525e+000	3.570906e-007	-6.565107e+000	
5.050000e-003	-6.513546e-002	5.840497e-002	-2.518943e-007	9.151683e+000	-2.518943e-007	9.364179e+000	3.588831e-007	-6.475610e+000	
5.075000e-003	-1.047577e-001	9.814448e-002	-2.545618e-007	9.088376e+000	-2.545618e-007	9.300871e+000	3.616420e-007	-6.385545e+000	
5.100000e-003	-1.449486e-001	1.382003e-001	-2.584852e-007	9.024245e+000	-2.584852e-007	9.236741e+000	3.608442e-007	-6.295234e+000	
5.125000e-003	-1.846241e-001	1.780784e-001	-2.620892e-007	8.959173e+000	-2.620892e-007	9.171669e+000	3.633894e-007	-6.204705e+000	
5.150000e-003	-2.242321e-001	2.174838e-001	-2.666643e-007	8.893079e+000	-2.666643e-007	9.105575e+000	3.634250e-007	-6.113853e+000	
5.175000e-003	-2.644550e-001	2.579733e-001	-2.698375e-007	8.826016e+000	-2.698375e-007	9.038512e+000	3.667548e-007	-6.022581e+000	
5.200000e-003	-3.041056e-001	2.976701e-001	-2.742476e-007	8.758006e+000	-2.742476e-007	8.970501e+000	3.678683e-007	-5.930753e+000	
5.225000e-003	-3.436070e-001	3.371964e-001	-2.795623e-007	8.688779e+000	-2.795623e-007	8.901275e+000	3.686423e-007	-5.838689e+000	
5.250000e-003	-3.836984e-001	3.773446e-001	-2.841018e-007	8.618321e+000	-2.841018e-007	8.830817e+000	3.722713e-007	-5.746075e+000	
5.275000e-003	-4.234272e-001	4.169278e-001	-2.896776e-007	8.546599e+000	-2.896776e-007	8.759095e+000	3.711827e-007	-5.653143e+000	
5.300000e-003	-4.634226e-001	4.572040e-001	-2.927878e-007	8.473791e+000	-2.927878e-007	8.686286e+000	3.751560e-007	-5.559850e+000	
5.325000e-003	-5.035104e-001	4.967444e-001	-2.978295e-007	8.399964e+000	-2.978295e-007	8.612459e+000	3.755418e-007	-5.466013e+000	
5.350000e-003	-5.424645e-001	5.360077e-001	-3.029803e-007	8.324862e+000	-3.029803e-007	8.537358e+000	3.782508e-007	-5.371789e+000	
5.375000e-003	-5.825523e-001	5.762483e-001	-3.083508e-007	8.248446e+000	-3.083508e-007	8.460942e+000	3.813693e-007	-5.276837e+000	
5.400000e-003	-6.223700e-001	6.161762e-001	-3.156444e-007	8.170447e+000	-3.156444e-007	8.382942e+000	3.807295e-007	-5.181574e+000	
5.425000e-003	-6.618003e-001	6.554928e-001	-3.208487e-007	8.090885e+000	-3.208487e-007	8.303381e+000	3.848855e-007	-5.085872e+000	
5.450000e-003	-7.019094e-001	6.955486e-001	-3.281019e-007	8.009766e+000	-3.281019e-007	8.222262e+000	3.852535e-007	-4.989605e+000	
5.475000e-003	-7.415530e-001	7.353378e-001	-3.339092e-007	7.927015e+000	-3.339092e-007	8.139510e+000	3.888861e-007	-4.892838e+000	
5.500000e-003	-7.812818e-001	7.750774e-001	-3.417441e-007	7.842558e+000	-3.417441e-007	8.055054e+000	3.901456e-007	-4.795459e+000	
5.525000e-003	-8.216184e-001	8.151865e-001	-3.481023e-007	7.756327e+000	-3.481023e-007	7.968823e+000	3.919464e-007	-4.697697e+000	
5.550000e-003	-8.609350e-001	8.547732e-001	-3.567492e-007	7.668221e+000	-3.567492e-007	7.880717e+000	3.970486e-007	-4.599073e+000	
5.575000e-003	-9.013356e-001	8.951560e-001	-3.669678e-007	7.577756e+000	-3.669678e-007	7.790252e+000	3.966676e-007	-4.499858e+000	
5.600000e-003	-9.408050e-001	9.347178e-001	-3.736049e-007	7.485185e+000	-3.736049e-007	7.697680e+000	4.023609e-007	-4.399980e+000	
5.625000e-003	-9.801038e-001	9.742121e-001	-3.860862e-007	7.390223e+000	-3.860862e-007	7.602719e+000	4.048325e-007	-4.299081e+000	
5.650000e-003	-1.020383e+000	1.014364e+000	-3.923019e-007	7.292925e+000	-3.923019e-007	7.505420e+000	4.076709e-007	-4.197518e+000	
5.675000e-003	-1.059846e+000	1.053904e+000	-4.052805e-007	7.193227e+000	-4.052805e-007	7.405723e+000	4.130841e-007	-4.094923e+000	
5.700000e-003	-1.099333e+000	1.093477e+000	-4.167278e-007	7.090476e+000	-4.167278e-007	7.302972e+000	4.149431e-007	-3.991420e+000	
5.725000e-003	-1.139684e+000	1.133376e+000	-4.289004e-007	6.984772e+000	-4.289004e-007	7.197268e+000	4.205379e-007	-3.886985e+000	
5.750000e-003	-1.179139e+000	1.173457e+000	-4.455911e-007	6.875461e+000	-4.455911e-007	7.087957e+000	4.214805e-007	-3.781732e+000	
5.775000e-003	-1.218562e+000	1.212503e+000	-4.555794e-007	6.762815e+000	-4.555794e-007	6.975310e+000	4.265019e-007	-3.675735e+000	
5.800000e-003	-1.258653e+000	1.253032e+000	-4.741244e-007	6.646602e+000	-4.741244e-007	6.859097e+000	4.334370e-007	-3.568242e+000	
5.825000e-003	-1.297991e+000	1.292594e+000	-4.898204e-007	6.526109e+000	-4.898204e-007	6.738604e+000	4.357032e-007	-3.459600e+000	
5.850000e-003	-1.338069e+000	1.332689e+000	-5.061134e-007	6.401617e+000	-5.061134e-007	6.614113e+000	4.426882e-007	-3.349801e+000	
5.875000e-003	-1.377890e+000	1.372314e+000	-5.295932e-007	6.272154e+000	-5.295932e-007	6.484649e+000	4.455740e-007	-3.238768e+000	
5.900000e-003	-1.417032e+000	1.411478e+000	-5.464015e-007	6.137654e+000	-5.464015e-007	6.350150e+000	4.528403e-007	-3.126466e+000	
5.925000e-003	-1.457095e+000	1.452131e+000	-5.739839e-007	5.997606e+000	-5.739839e-007	6.210102e+000	4.586381e-007	-3.012531e+000	
5.950000e-003	-1.496593e+000	1.491558e+000	-5.930370e-007	5.851728e+000	-5.930370e-007	6.064224e+000	4.645416e-007	-2.897134e+000	
5.975000e-003	-1.536091e+000	1.531006e+000	-6.180493e-007	5.700343e+000	-6.180493e-007	5.912838e+000	4.740409e-007	-2.779811e+000	
6.000000e-003	-1.576026e+000	1.571232e+000	-6.534334e-007	5.541407e+000	-6.534334e-007	5.753903e+000	4.766905e-007	-2.660970e+000	
6.025000e-003	-1.615463e+000	1.610961e+000	-6.765607e-007	5.375158e+000	-6.765607e-007	5.587654e+000	4.891955e-007	-2.540234e+000	
