PulseResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Px [uC/cm2]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Write Pulse Time [s]	Write Pulse Rise Time [s]	Write Pulse Amplitude [V]	Pund Frequency [Hz]	Pund Amplitude [V]	Write Pulse Delay [s]	Pulse Points []	Read Pulse Delay [s]	Number of pulses []	Current Range []	Measurement Status []	
1.000000e+000	0.000000e+000	1.825130e+000	-2.097490e+000	-8.550940e+000	7.698300e+000	-9.862580e+000	6.296680e+000	-8.490280e+000	2.601760e+001	-2.601760e+001	1.752730e+001	1.972090e+001	6.981280e+001	7.748910e+008	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	1.828550e+000	-2.091790e+000	-8.498700e+000	7.574310e+000	-9.739630e+000	6.310050e+000	-8.355290e+000	2.587540e+001	-2.587540e+001	1.752010e+001	1.956530e+001	6.968540e+001	1.644260e+009	5.000000e-003	2.500000e-003	8.000000e+000	1.000000e+002	8.000000e+000	1.000000e+000	4.010000e+002	1.000000e+000	5.000000e+000	7.000000e+000	0.000000e+000	

Pulse
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 02/28/2017 09:29:36
TfaModule: PM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.2.0

Table 1
Timestamp: 02/28/2017 09:29:53
TableVersion: 4.2.0
Number of pulses: 5
Pulse Sequence: 0XUNDP-
Pulse Points: 401
Monitoring: YES
SampleName: RT WhiteA
Area [mm2]: 0.01
Thickness [nm]: 255
Number Of Ceramic Layers: 7
Current Range: 7 (10uA)
Voltage Monitor Range: passive monitor
Pund Frequency [Hz]: 100
Pund Amplitude [V]: 8
Write Pulse Time [s]: 0.005
Write Pulse Rise Time [s]: 0.0025
Write Pulse Amplitude [V]: 8
Waveform: 1
Read Pulse Delay [s]: 1
Write Pulse Delay [s]: 1
Settings: MON
Pmax [uC/cm2]: 26.0176
Pmax- [uC/cm2]: -26.0176
Pr+ [uC/cm2]: 7.6983
Pr- [uC/cm2]: -9.86258
Prrel+ [uC/cm2]: 6.29668
Prrel- [uC/cm2]: -8.49028
Px [uC/cm2]: -8.55094
Pnsw [uC/cm2]: 19.7209
Psw [uC/cm2]: 17.5273
Vc+ [V]: 1.82513
Vc- [V]: -2.09749
Rav [Ohm]: 7.74891e+008
Wloss [uJ/cm2]: 69.8128
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	Time [s]	V [V]	I [A]	P [uC/cm2]	
7.082294e-003	1.366866e+000	-1.157588e-006	1.368666e+001	1.046082e+000	1.366766e+000	-1.159730e-006	1.365169e+001	2.023082e+000	-1.374186e+000	9.515003e-007	-1.445906e+001	3.030082e+000	-1.374291e+000	9.508739e-007	-1.441419e+001	4.046082e+000	1.366913e+000	-1.157720e-006	1.368576e+001	
7.107232e-003	1.287855e+000	-1.191727e-006	1.339373e+001	1.046107e+000	1.287886e+000	-1.192596e-006	1.335838e+001	2.023107e+000	-1.294818e+000	9.680811e-007	-1.421971e+001	3.030107e+000	-1.295189e+000	9.639219e-007	-1.417544e+001	4.046107e+000	1.287442e+000	-1.190559e-006	1.339296e+001	
7.132170e-003	1.208805e+000	-1.226506e-006	1.309221e+001	1.046132e+000	1.209000e+000	-1.225656e-006	1.305685e+001	2.023132e+000	-1.216152e+000	9.848529e-007	-1.397621e+001	3.030132e+000	-1.216413e+000	9.809855e-007	-1.393293e+001	4.046132e+000	1.209084e+000	-1.221751e-006	1.309217e+001	
7.157107e-003	1.128649e+000	-1.264033e-006	1.278167e+001	1.046157e+000	1.128771e+000	-1.260819e-006	1.274682e+001	2.023157e+000	-1.135838e+000	1.001144e-006	-1.372857e+001	3.030157e+000	-1.135795e+000	9.978869e-007	-1.368619e+001	4.046157e+000	1.128784e+000	-1.258950e-006	1.278286e+001	
7.182045e-003	1.049476e+000	-1.297009e-006	1.246233e+001	1.046182e+000	1.049630e+000	-1.297723e-006	1.242780e+001	2.023182e+000	-1.056722e+000	1.015711e-006	-1.347710e+001	3.030182e+000	-1.056348e+000	1.011825e-006	-1.343560e+001	4.046182e+000	1.049725e+000	-1.295799e-006	1.246431e+001	
7.206983e-003	9.707338e-001	-1.333434e-006	1.213435e+001	1.046207e+000	9.712902e-001	-1.334764e-006	1.209956e+001	2.023207e+000	-9.776090e-001	1.031882e-006	-1.322179e+001	3.030207e+000	-9.775231e-001	1.026800e-006	-1.318141e+001	4.046207e+000	9.710251e-001	-1.330924e-006	1.213679e+001	
7.231920e-003	8.907587e-001	-1.369941e-006	1.179727e+001	1.046232e+000	8.907979e-001	-1.367682e-006	1.176259e+001	2.023232e+000	-8.971783e-001	1.049239e-006	-1.296229e+001	3.030232e+000	-8.975200e-001	1.042800e-006	-1.292335e+001	4.046232e+000	8.906711e-001	-1.365901e-006	1.180053e+001	
7.256858e-003	8.115785e-001	-1.406425e-006	1.145109e+001	1.046257e+000	8.116495e-001	-1.404765e-006	1.141690e+001	2.023257e+000	-8.181884e-001	1.065279e-006	-1.269864e+001	3.030257e+000	-8.181679e-001	1.058761e-006	-1.266131e+001	4.046257e+000	8.116213e-001	-1.405070e-006	1.145502e+001	
7.281796e-003	7.329314e-001	-1.444162e-006	1.109565e+001	1.046282e+000	7.330373e-001	-1.438047e-006	1.106243e+001	2.023282e+000	-7.393583e-001	1.081757e-006	-1.243093e+001	3.030282e+000	-7.395282e-001	1.072998e-006	-1.239551e+001	4.046282e+000	7.333493e-001	-1.441309e-006	1.110011e+001	
7.306733e-003	6.525804e-001	-1.479972e-006	1.073105e+001	1.046307e+000	6.526220e-001	-1.470836e-006	1.069973e+001	2.023307e+000	-6.589087e-001	1.100348e-006	-1.215885e+001	3.030307e+000	-6.589384e-001	1.089026e-006	-1.212593e+001	4.046307e+000	6.526743e-001	-1.476807e-006	1.073626e+001	
7.331671e-003	5.735306e-001	-1.512395e-006	1.035794e+001	1.046332e+000	5.734296e-001	-1.500267e-006	1.032927e+001	2.023332e+000	-5.796143e-001	1.113225e-006	-1.188284e+001	3.030332e+000	-5.796501e-001	1.104573e-006	-1.185241e+001	4.046332e+000	5.738738e-001	-1.507445e-006	1.036415e+001	
7.356608e-003	4.949224e-001	-1.536917e-006	9.977722e+000	1.046357e+000	4.947462e-001	-1.528114e-006	9.951666e+000	2.023357e+000	-5.010356e-001	1.126903e-006	-1.160352e+001	3.030357e+000	-5.011174e-001	1.114813e-006	-1.157568e+001	4.046357e+000	4.948672e-001	-1.537169e-006	9.984527e+000	
7.381546e-003	4.145289e-001	-1.554213e-006	9.592295e+000	1.046382e+000	4.145615e-001	-1.544836e-006	9.568505e+000	2.023382e+000	-4.204493e-001	1.143399e-006	-1.132044e+001	3.030382e+000	-4.206681e-001	1.130145e-006	-1.129576e+001	4.046382e+000	4.146170e-001	-1.555963e-006	9.598849e+000	
7.406484e-003	3.350447e-001	-1.559641e-006	9.204034e+000	1.046406e+000	3.353059e-001	-1.546673e-006	9.183030e+000	2.023406e+000	-3.414910e-001	1.157316e-006	-1.103357e+001	3.030406e+000	-3.413569e-001	1.142847e-006	-1.101234e+001	4.046406e+000	3.352864e-001	-1.563656e-006	9.209869e+000	
7.431421e-003	2.560578e-001	-1.549900e-006	8.816310e+000	1.046431e+000	2.559893e-001	-1.533439e-006	8.798976e+000	2.023431e+000	-2.624912e-001	1.170953e-006	-1.074326e+001	3.030431e+000	-2.625732e-001	1.152656e-006	-1.072612e+001	4.046431e+000	2.562084e-001	-1.556382e-006	8.820837e+000	
7.456359e-003	1.756902e-001	-1.529625e-006	8.432330e+000	1.046456e+000	1.753899e-001	-1.510708e-006	8.419407e+000	2.023456e+000	-1.820807e-001	1.185199e-006	-1.044948e+001	3.030456e+000	-1.820546e-001	1.165259e-006	-1.043710e+001	4.046456e+000	1.757387e-001	-1.536254e-006	8.435222e+000	
7.481297e-003	9.612405e-002	-1.496996e-006	8.054945e+000	1.046481e+000	9.620966e-002	-1.471612e-006	8.047546e+000	2.023481e+000	-1.030682e-001	1.196133e-006	-1.015255e+001	3.030481e+000	-1.029335e-001	1.173264e-006	-1.014552e+001	4.046481e+000	9.608192e-002	-1.504722e-006	8.056048e+000	
7.506234e-003	2.962760e-002	-1.363288e-006	7.698302e+000	1.046506e+000	2.970463e-002	-1.329332e-006	7.698302e+000	2.023506e+000	-3.712089e-002	1.129435e-006	-9.862581e+000	3.030506e+000	-3.690026e-002	1.095892e-006	-9.862581e+000	4.046506e+000	3.013997e-002	-1.364402e-006	7.698302e+000	
7.531172e-003	4.672078e-003	-8.425770e-007	7.423256e+000	1.046531e+000	4.705596e-003	-8.193034e-007	7.430392e+000	2.023531e+000	-1.245868e-002	7.073363e-007	-9.633557e+000	3.030531e+000	-1.233660e-002	6.780653e-007	-9.641389e+000	4.046531e+000	4.985566e-003	-8.431444e-007	7.423046e+000	
7.556110e-003	-9.145275e-005	-4.195426e-007	7.265884e+000	1.046556e+000	-5.093599e-004	-4.036725e-007	7.277901e+000	2.023556e+000	-8.367208e-003	3.579568e-007	-9.500728e+000	3.030556e+000	-8.077049e-003	3.364522e-007	-9.514891e+000	4.046556e+000	-1.306388e-004	-4.222575e-007	7.265266e+000	
7.581047e-003	-1.252091e-003	-2.533384e-007	7.181984e+000	1.046581e+000	-1.366930e-003	-2.405096e-007	7.197579e+000	2.023581e+000	-7.230352e-003	2.202496e-007	-9.428632e+000	3.030581e+000	-7.026498e-003	2.045140e-007	-9.447439e+000	4.046581e+000	-1.390490e-003	-2.532609e-007	7.181036e+000	
7.605985e-003	-1.730256e-003	-1.806394e-007	7.127872e+000	1.046606e+000	-2.067304e-003	-1.711534e-007	7.146250e+000	2.023606e+000	-6.493289e-003	1.604707e-007	-9.381161e+000	3.030606e+000	-6.446401e-003	1.488279e-007	-9.403381e+000	4.046606e+000	-2.085649e-003	-1.808627e-007	7.126906e+000	
7.630923e-003	-2.493135e-003	-1.412669e-007	7.087734e+000	1.046631e+000	-2.663018e-003	-1.338411e-007	7.108220e+000	2.023631e+000	-6.111849e-003	1.279822e-007	-9.345194e+000	3.030631e+000	-6.044129e-003	1.194187e-007	-9.369934e+000	4.046631e+000	-2.464601e-003	-1.398810e-007	7.086913e+000	
7.655860e-003	-2.827926e-003	-1.146803e-007	7.055821e+000	1.046656e+000	-3.054878e-003	-1.082136e-007	7.078039e+000	2.023656e+000	-5.876733e-003	1.072527e-007	-9.315863e+000	3.030656e+000	-5.942197e-003	9.774536e-008	-9.342856e+000	4.046656e+000	-2.694040e-003	-1.145457e-007	7.055189e+000	
7.680798e-003	-3.185575e-003	-9.931307e-008	7.029138e+000	1.046681e+000	-2.702204e-003	-9.231682e-008	7.053035e+000	2.023681e+000	-5.719989e-003	9.190790e-008	-9.291030e+000	3.030681e+000	-5.674896e-003	8.475579e-008	-9.320101e+000	4.046681e+000	-2.893390e-003	-9.769897e-008	7.028725e+000	
7.705736e-003	-3.263947e-003	-8.451650e-008	7.006217e+000	1.046706e+000	-3.128737e-003	-7.974744e-008	7.031581e+000	2.023706e+000	-5.524059e-003	8.189465e-008	-9.269359e+000	3.030706e+000	-5.626222e-003	7.345289e-008	-9.300374e+000	4.046706e+000	-3.109460e-003	-8.341911e-008	7.006141e+000	
7.730673e-003	-3.392388e-003	-7.419109e-008	6.986428e+000	1.046731e+000	-3.070274e-003	-6.803256e-008	7.013154e+000	2.023731e+000	-5.278061e-003	7.155405e-008	-9.250226e+000	3.030731e+000	-5.288943e-003	6.403999e-008	-9.283230e+000	4.046731e+000	-3.133250e-003	-7.481948e-008	6.986411e+000	
7.755611e-003	-3.488181e-003	-6.636518e-008	6.968902e+000	1.046756e+000	-3.366341e-003	-6.239942e-008	6.996891e+000	2.023756e+000	-5.314990e-003	6.614508e-008	-9.233056e+000	3.030756e+000	-5.382480e-003	5.767760e-008	-9.268053e+000	4.046756e+000	-3.259665e-003	-6.491040e-008	6.968988e+000	
7.780549e-003	-3.536224e-003	-6.168921e-008	6.952935e+000	1.046781e+000	-3.629761e-003	-5.397287e-008	6.982381e+000	2.023781e+000	-5.160272e-003	5.939043e-008	-9.217403e+000	3.030781e+000	-5.238644e-003	5.360157e-008	-9.254178e+000	4.046781e+000	-3.357484e-003	-5.892899e-008	6.953547e+000	
7.805486e-003	-3.736205e-003	-5.522419e-008	6.938357e+000	1.046805e+000	-3.501089e-003	-5.080354e-008	6.969316e+000	2.023805e+000	-5.088962e-003	5.530839e-008	-9.203102e+000	3.030805e+000	-5.077849e-003	4.851294e-008	-9.241446e+000	4.046805e+000	-3.431805e-003	-5.358747e-008	6.939518e+000	
7.830424e-003	-3.469197e-003	-4.918886e-008	6.925338e+000	1.046830e+000	-3.758432e-003	-4.483379e-008	6.957392e+000	2.023830e+000	-5.029575e-003	5.130768e-008	-9.189808e+000	3.030830e+000	-5.182499e-003	4.469276e-008	-9.229824e+000	4.046830e+000	-3.590575e-003	-4.926683e-008	6.926693e+000	
7.855362e-003	-3.842419e-003	-4.672935e-008	6.913378e+000	1.046855e+000	-3.709927e-003	-4.211929e-008	6.946549e+000	2.023855e+000	-5.158246e-003	4.763762e-008	-9.177471e+000	3.030855e+000	-5.055622e-003	4.144851e-008	-9.219083e+000	4.046855e+000	-3.553183e-003	-4.566244e-008	6.914856e+000	
7.880299e-003	-3.969296e-003	-4.434286e-008	6.902023e+000	1.046880e+000	-3.706338e-003	-4.118418e-008	6.936163e+000	2.023880e+000	-5.068530e-003	4.232473e-008	-9.166253e+000	3.030880e+000	-4.973660e-003	4.013902e-008	-9.208910e+000	4.046880e+000	-3.459878e-003	-4.265920e-008	6.903844e+000	
7.905237e-003	-3.655808e-003	-4.103304e-008	6.891377e+000	1.046905e+000	-3.551389e-003	-3.907211e-008	6.926155e+000	2.023905e+000	-5.105921e-003	4.001044e-008	-9.155987e+000	3.030905e+000	-5.200790e-003	3.742403e-008	-9.199239e+000	4.046905e+000	-3.499064e-003	-4.066508e-008	6.893454e+000	
7.930175e-003	-3.654244e-003	-3.763750e-008	6.881568e+000	1.046930e+000	-3.864877e-003	-3.478799e-008	6.916946e+000	2.023930e+000	-5.066735e-003	3.819428e-008	-9.146236e+000	3.030930e+000	-4.712497e-003	3.474898e-008	-9.190240e+000	4.046930e+000	-3.731053e-003	-3.698289e-008	6.883772e+000	
7.955112e-003	-4.021621e-003	-3.546033e-008	6.872454e+000	1.046955e+000	-4.010045e-003	-3.083854e-008	6.908763e+000	2.023955e+000	-4.937602e-003	3.714041e-008	-9.136843e+000	3.030955e+000	-4.817147e-003	3.342256e-008	-9.181740e+000	4.046955e+000	-3.905626e-003	-3.418765e-008	6.874898e+000	
7.980050e-003	-4.060807e-003	-3.423182e-008	6.863764e+000	1.046980e+000	-3.680522e-003	-2.899474e-008	6.901303e+000	2.023980e+000	-4.740108e-003	3.321524e-008	-9.128070e+000	3.030980e+000	-4.862126e-003	3.068148e-008	-9.173747e+000	4.046980e+000	-3.943249e-003	-3.317109e-008	6.866499e+000	
8.004988e-003	-3.979770e-003	-3.171707e-008	6.855541e+000	1.047005e+000	-4.022953e-003	-2.756780e-008	6.894250e+000	2.024005e+000	-4.621217e-003	3.259204e-008	-9.119865e+000	3.031005e+000	-4.621217e-003	2.837525e-008	-9.166383e+000	4.047005e+000	-3.632426e-003	-3.175159e-008	6.858404e+000	
8.029925e-003	-4.075278e-003	-3.012270e-008	6.847830e+000	1.047030e+000	-3.550056e-003	-2.691637e-008	6.887456e+000	2.024030e+000	-4.960983e-003	3.080626e-008	-9.111960e+000	3.031030e+000	-4.949177e-003	2.736792e-008	-9.159432e+000	4.047030e+000	-3.901398e-003	-2.874052e-008	6.850861e+000	
8.054863e-003	-4.073946e-003	-2.945399e-008	6.840402e+000	1.047055e+000	-3.968194e-003	-2.505932e-008	6.880976e+000	2.024055e+000	-4.873239e-003	3.037249e-008	-9.104331e+000	3.031055e+000	-4.664170e-003	2.634639e-008	-9.152735e+000	4.047055e+000	-3.590575e-003	-2.904248e-008	6.843657e+000	
8.079800e-003	-4.075047e-003	-2.757466e-008	6.833291e+000	1.047080e+000	-4.034760e-003	-2.490989e-008	6.874745e+000	2.024080e+000	-4.855463e-003	2.813449e-008	-9.097036e+000	3.031080e+000	-4.761749e-003	2.567802e-008	-9.146248e+000	4.047080e+000	-3.982435e-003	-2.626163e-008	6.836761e+000	
8.104738e-003	-3.876914e-003	-2.578269e-008	6.826638e+000	1.047105e+000	-3.865978e-003	-2.393022e-008	6.868655e+000	2.024105e+000	-4.624753e-003	2.793003e-008	-9.090046e+000	3.031105e+000	-4.574631e-003	2.422246e-008	-9.140026e+000	4.047105e+000	-3.837728e-003	-2.514048e-008	6.830352e+000	
8.129676e-003	-4.048769e-003	-2.503647e-008	6.820301e+000	1.047130e+000	-3.954415e-003	-2.163543e-008	6.862974e+000	2.024130e+000	-4.516159e-003	2.632109e-008	-9.083281e+000	3.031130e+000	-4.581392e-003	2.247737e-008	-9.134203e+000	4.047130e+000	-4.138308e-003	-2.463981e-008	6.824145e+000	
8.154613e-003	-4.216680e-003	-2.310868e-008	6.814298e+000	1.047155e+000	-3.972138e-003	-2.073244e-008	6.857691e+000	2.024155e+000	-4.299636e-003	2.523280e-008	-9.076853e+000	3.031155e+000	-4.557317e-003	2.191119e-008	-9.128668e+000	4.047155e+000	-3.893766e-003	-2.475336e-008	6.817986e+000	
8.179551e-003	-4.257607e-003	-2.271945e-008	6.808584e+000	1.047180e+000	-4.033018e-003	-1.897531e-008	6.852740e+000	2.024180e+000	-4.633077e-003	2.462506e-008	-9.070636e+000	3.031180e+000	-4.569585e-003	2.020849e-008	-9.123416e+000	4.047180e+000	-3.851738e-003	-2.449618e-008	6.811845e+000	
8.204489e-003	-4.007842e-003	-2.063280e-008	6.803178e+000	1.047204e+000	-4.099353e-003	-1.882174e-008	6.848027e+000	2.024204e+000	-4.621910e-003	2.288500e-008	-9.064712e+000	3.031204e+000	-4.713421e-003	2.026776e-008	-9.118370e+000	4.047204e+000	-3.902552e-003	-2.300079e-008	6.805923e+000	
8.229426e-003	-3.957027e-003	-1.979369e-008	6.798138e+000	1.047229e+000	-4.243189e-003	-1.815894e-008	6.843416e+000	2.024229e+000	-4.610921e-003	2.164834e-008	-9.059160e+000	3.031229e+000	-4.702432e-003	2.074988e-008	-9.113255e+000	4.047229e+000	-4.074585e-003	-2.066644e-008	6.800478e+000	
8.254364e-003	-4.112492e-003	-1.838529e-008	6.793377e+000	1.047254e+000	-4.192783e-003	-1.707383e-008	6.839023e+000	2.024254e+000	-4.517491e-003	2.118929e-008	-9.053818e+000	3.031254e+000	-4.804932e-003	2.031273e-008	-9.108135e+000	4.047254e+000	-4.034120e-003	-1.882477e-008	6.795554e+000	
8.279302e-003	-4.165865e-003	-2.032996e-008	6.788550e+000	1.047279e+000	-4.126679e-003	-1.726771e-008	6.834741e+000	2.024279e+000	-4.766795e-003	2.083260e-008	-9.048579e+000	3.031279e+000	-4.740748e-003	1.718416e-008	-9.103460e+000	4.047279e+000	-4.099584e-003	-1.929416e-008	6.790801e+000	
8.304239e-003	-4.099584e-003	-1.895232e-008	6.783652e+000	1.047304e+000	-3.981617e-003	-1.785525e-008	6.830361e+000	2.024304e+000	-4.661327e-003	2.185069e-008	-9.043257e+000	3.031304e+000	-4.596503e-003	1.628887e-008	-9.099286e+000	4.047304e+000	-4.244646e-003	-1.814908e-008	6.786132e+000	
8.329177e-003	-4.296331e-003	-1.754205e-008	6.779101e+000	1.047329e+000	-4.152726e-003	-1.706884e-008	6.826007e+000	2.024329e+000	-4.609233e-003	1.948534e-008	-9.038102e+000	3.031329e+000	-4.492670e-003	1.690584e-008	-9.095147e+000	4.047329e+000	-4.073537e-003	-1.845053e-008	6.781569e+000	
8.354115e-003	-4.099229e-003	-1.870928e-008	6.774581e+000	1.047354e+000	-4.217373e-003	-1.702361e-008	6.821756e+000	2.024354e+000	-4.597089e-003	1.938189e-008	-9.033256e+000	3.031354e+000	-4.569461e-003	1.616189e-008	-9.091024e+000	4.047354e+000	-3.903885e-003	-1.817176e-008	6.777002e+000	
8.379052e-003	-4.296331e-003	-1.739890e-008	6.770079e+000	1.047379e+000	-4.048076e-003	-1.436135e-008	6.817843e+000	2.024379e+000	-4.348248e-003	1.898618e-008	-9.028472e+000	3.031379e+000	-4.609642e-003	1.606828e-008	-9.087005e+000	4.047379e+000	-4.048076e-003	-1.735619e-008	6.772572e+000	
8.403990e-003	-4.126573e-003	-1.598182e-008	6.765917e+000	1.047404e+000	-4.204465e-003	-1.596355e-008	6.814061e+000	2.024404e+000	-4.570101e-003	1.905396e-008	-9.023729e+000	3.031404e+000	-4.557495e-003	1.492055e-008	-9.083141e+000	4.047404e+000	-4.073946e-003	-1.626509e-008	6.768380e+000	
8.428928e-003	-4.099868e-003	-1.579780e-008	6.761954e+000	1.047429e+000	-4.178542e-003	-1.415306e-008	6.810306e+000	2.024429e+000	-4.727271e-003	1.694974e-008	-9.019240e+000	3.031429e+000	-4.439759e-003	1.475988e-008	-9.079440e+000	4.047429e+000	-4.060860e-003	-1.594616e-008	6.764364e+000	
8.453865e-003	-4.309008e-003	-1.518267e-008	6.758091e+000	1.047454e+000	-4.269876e-003	-1.217193e-008	6.807024e+000	2.024454e+000	-4.531199e-003	1.666620e-008	-9.015048e+000	3.031454e+000	-4.596450e-003	1.450624e-008	-9.075791e+000	4.047454e+000	-4.361280e-003	-1.586320e-008	6.760397e+000	
8.478803e-003	-4.165563e-003	-1.662246e-008	6.754126e+000	1.047479e+000	-4.387434e-003	-1.373405e-008	6.803794e+000	2.024479e+000	-4.727200e-003	1.670965e-008	-9.010887e+000	3.031479e+000	-4.283068e-003	1.426143e-008	-9.072204e+000	4.047479e+000	-4.295923e-003	-1.511691e-008	6.756535e+000	
8.503741e-003	-4.269538e-003	-1.584985e-008	6.750077e+000	1.047504e+000	-4.243544e-003	-1.321045e-008	6.800434e+000	2.024504e+000	-4.674537e-003	1.690525e-008	-9.006695e+000	3.031504e+000	-4.439759e-003	1.275609e-008	-9.068835e+000	4.047504e+000	-4.283068e-003	-1.536119e-008	6.752734e+000	
8.528678e-003	-4.257305e-003	-1.442160e-008	6.746302e+000	1.047529e+000	-4.061091e-003	-1.420401e-008	6.797016e+000	2.024529e+000	-4.544178e-003	1.593800e-008	-9.002600e+000	3.031529e+000	-4.440043e-003	1.224819e-008	-9.065718e+000	4.047529e+000	-4.112563e-003	-1.382693e-008	6.749095e+000	
8.553616e-003	-4.269591e-003	-1.392804e-008	6.742767e+000	1.047554e+000	-4.151234e-003	-1.262190e-008	6.793671e+000	2.024554e+000	-4.217266e-003	1.565679e-008	-8.998661e+000	3.031554e+000	-4.700353e-003	1.360748e-008	-9.062494e+000	4.047554e+000	-3.956956e-003	-1.497046e-008	6.745504e+000	
8.578554e-003	-4.348248e-003	-1.486033e-008	6.739178e+000	1.047579e+000	-4.075030e-003	-1.234472e-008	6.790558e+000	2.024579e+000	-4.623349e-003	1.373774e-008	-8.994995e+000	3.031579e+000	-4.387434e-003	1.260795e-008	-9.059225e+000	4.047579e+000	-4.073946e-003	-1.115389e-008	6.742247e+000	
8.603491e-003	-4.309577e-003	-1.298852e-008	6.735705e+000	1.047603e+000	-4.192534e-003	-1.178303e-008	6.787549e+000	2.024603e+000	-4.478945e-003	1.380872e-008	-8.991561e+000	3.031603e+000	-4.505507e-003	1.155365e-008	-9.056212e+000	4.047603e+000	-3.995058e-003	-1.130652e-008	6.739446e+000	
8.628429e-003	-4.308547e-003	-1.242645e-008	6.732536e+000	1.047628e+000	-4.308031e-003	-1.125623e-008	6.784677e+000	2.024628e+000	-4.582849e-003	1.395250e-008	-8.988099e+000	3.031628e+000	-4.504477e-003	1.243702e-008	-9.053221e+000	4.047628e+000	-4.113647e-003	-1.314298e-008	6.736398e+000	
8.653367e-003	-4.362648e-003	-1.290618e-008	6.729378e+000	1.047653e+000	-4.257483e-003	-1.033187e-008	6.781985e+000	2.024653e+000	-4.426620e-003	1.390808e-008	-8.984625e+000	3.031653e+000	-4.465806e-003	1.161843e-008	-9.050222e+000	4.047653e+000	-4.230690e-003	-1.277477e-008	6.733166e+000	
8.678304e-003	-4.177849e-003	-1.313345e-008	6.726131e+000	1.047678e+000	-4.282269e-003	-1.059504e-008	6.779376e+000	2.024678e+000	-4.584110e-003	1.445182e-008	-8.981089e+000	3.031678e+000	-4.388926e-003	1.103203e-008	-9.047397e+000	4.047678e+000	-4.150825e-003	-1.152125e-008	6.730137e+000	
8.703242e-003	-4.492830e-003	-1.129382e-008	6.723085e+000	1.047703e+000	-4.191504e-003	-1.215912e-008	6.776538e+000	2.024703e+000	-4.453644e-003	1.336073e-008	-8.977621e+000	3.031703e+000	-4.648828e-003	1.182694e-008	-9.044547e+000	4.047703e+000	-4.089323e-003	-1.329215e-008	6.727043e+000	
8.728180e-003	-4.411011e-003	-1.091970e-008	6.720315e+000	1.047728e+000	-4.375272e-003	-1.013131e-008	6.773759e+000	2.024728e+000	-4.555593e-003	1.291997e-008	-8.974344e+000	3.031728e+000	-4.619103e-003	1.170598e-008	-9.041613e+000	4.047728e+000	-4.322201e-003	-8.159079e-009	6.724368e+000	
8.753117e-003	-4.219505e-003	-1.123683e-008	6.717553e+000	1.047753e+000	-4.518131e-003	-9.440181e-009	6.771319e+000	2.024753e+000	-4.464829e-003	1.430935e-008	-8.970949e+000	3.031753e+000	-4.520831e-003	1.097676e-008	-9.038785e+000	4.047753e+000	-4.203666e-003	-1.179616e-008	6.721880e+000	
8.778055e-003	-4.411526e-003	-1.041587e-008	6.714853e+000	1.047778e+000	-4.243829e-003	-9.767095e-009	6.768924e+000	2.024778e+000	-4.441713e-003	1.352845e-008	-8.967478e+000	3.031778e+000	-4.504015e-003	9.608784e-009	-9.036218e+000	4.047778e+000	-4.241643e-003	-8.581978e-009	6.719339e+000	
8.802993e-003	-4.389619e-003	-1.140277e-008	6.712132e+000	1.047803e+000	-4.255760e-003	-9.941879e-009	6.766466e+000	2.024803e+000	-4.584572e-003	1.167794e-008	-8.964335e+000	3.031803e+000	-4.257945e-003	1.080242e-008	-9.033673e+000	4.047803e+000	-4.102178e-003	-1.036839e-008	6.716976e+000	
8.827930e-003	-4.437342e-003	-1.012937e-008	6.709447e+000	1.047828e+000	-4.387434e-003	-9.020878e-009	6.764102e+000	2.024828e+000	-4.566831e-003	1.211929e-008	-8.961368e+000	3.031828e+000	-4.478945e-003	1.069916e-008	-9.030992e+000	4.047828e+000	-4.542970e-003	-8.609528e-009	6.714610e+000	
8.852868e-003	-4.256737e-003	-1.070068e-008	6.706850e+000	1.047853e+000	-4.230690e-003	-8.600994e-009	6.761905e+000	2.024853e+000	-4.349456e-003	1.396706e-008	-8.958115e+000	3.031853e+000	-4.660528e-003	9.464024e-009	-9.028478e+000	4.047853e+000	-4.075154e-003	-1.160982e-008	6.712089e+000	
