1.625000e-003	2.888913e+000	-2.892004e+000	6.194380e-007	6.086534e+000	5.493928e-007	6.404700e+000	-7.971124e-007	1.509866e+000	
1.650000e-003	2.934119e+000	-2.936950e+000	6.229103e-007	6.241827e+000	5.558043e-007	6.542849e+000	-8.320014e-007	1.306227e+000	
1.675000e-003	2.978450e+000	-2.981292e+000	6.252537e-007	6.397848e+000	5.631276e-007	6.682716e+000	-8.657758e-007	1.094005e+000	
1.700000e-003	3.023425e+000	-3.025418e+000	6.294786e-007	6.554689e+000	5.699107e-007	6.824345e+000	-9.123235e-007	8.717422e-001	
1.725000e-003	3.068496e+000	-3.070620e+000	6.350509e-007	6.712756e+000	5.764196e-007	6.967637e+000	-9.545822e-007	6.383790e-001	
1.750000e-003	3.113204e+000	-3.114849e+000	6.364493e-007	6.871693e+000	5.841062e-007	7.112702e+000	-9.968408e-007	3.944512e-001	
1.775000e-003	3.157162e+000	-3.159006e+000	6.427611e-007	7.031594e+000	5.895906e-007	7.259415e+000	-1.051585e-006	1.383979e-001	
1.800000e-003	3.202685e+000	-3.203920e+000	6.450309e-007	7.192568e+000	5.968391e-007	7.407718e+000	-1.100475e-006	-1.306097e-001	
1.825000e-003	3.247244e+000	-3.248046e+000	6.523601e-007	7.354742e+000	6.043487e-007	7.557867e+000	-1.151763e-006	-4.121395e-001	
1.850000e-003	3.291508e+000	-3.292160e+000	6.552305e-007	7.518191e+000	6.089333e-007	7.709527e+000	-1.211486e-006	-7.075457e-001	
1.875000e-003	3.336607e+000	-3.337007e+000	6.639629e-007	7.683090e+000	6.173511e-007	7.862813e+000	-1.264455e-006	-1.017038e+000	
1.900000e-003	3.381127e+000	-3.380813e+000	6.664499e-007	7.849392e+000	6.277098e-007	8.018445e+000	-1.316801e-006	-1.339695e+000	
1.925000e-003	3.426272e+000	-3.425702e+000	6.731606e-007	8.016843e+000	6.325805e-007	8.175981e+000	-1.378421e-006	-1.676598e+000	
1.950000e-003	3.471212e+000	-3.469888e+000	6.785560e-007	8.185808e+000	6.412903e-007	8.335215e+000	-1.432178e-006	-2.027923e+000	
1.975000e-003	3.515508e+000	-3.513818e+000	6.850649e-007	8.356260e+000	6.518651e-007	8.496860e+000	-1.485855e-006	-2.392677e+000	
2.000000e-003	3.560393e+000	-3.558804e+000	6.944229e-007	8.528696e+000	6.580202e-007	8.660595e+000	-1.543827e-006	-2.771387e+000	
2.025000e-003	3.605372e+000	-3.602886e+000	6.988448e-007	8.702855e+000	6.670315e-007	8.826227e+000	-1.592176e-006	-3.163388e+000	
2.050000e-003	3.649579e+000	-3.647015e+000	7.095229e-007	8.878901e+000	6.782758e-007	8.994390e+000	-1.641940e-006	-3.567652e+000	
2.075000e-003	3.694785e+000	-3.691649e+000	7.166598e-007	9.057174e+000	6.850696e-007	9.164808e+000	-1.690353e-006	-3.984189e+000	
2.100000e-003	3.739333e+000	-3.736101e+000	7.265436e-007	9.237574e+000	6.962154e-007	9.337469e+000	-1.731612e-006	-4.411934e+000	
2.125000e-003	3.783579e+000	-3.780230e+000	7.343037e-007	9.420180e+000	7.072721e-007	9.512905e+000	-1.780478e-006	-4.850946e+000	
2.150000e-003	3.828885e+000	-3.825120e+000	7.460715e-007	9.605227e+000	7.152020e-007	9.690714e+000	-1.821536e-006	-5.301197e+000	
2.175000e-003	3.873149e+000	-3.869082e+000	7.585979e-007	9.793311e+000	7.280417e-007	9.871120e+000	-1.855664e-006	-5.760847e+000	
2.200000e-003	3.918511e+000	-3.914092e+000	7.665848e-007	9.983958e+000	7.422550e-007	1.005491e+001	-1.898705e-006	-6.230144e+000	
2.225000e-003	3.962580e+000	-3.958495e+000	7.794233e-007	1.017721e+001	7.527775e-007	1.024179e+001	-1.934174e-006	-6.709254e+000	
2.250000e-003	4.007100e+000	-4.002421e+000	7.900301e-007	1.037339e+001	7.664779e-007	1.043169e+001	-1.963648e-006	-7.196481e+000	
2.275000e-003	4.052448e+000	-4.047662e+000	8.023772e-007	1.057244e+001	7.784938e-007	1.062481e+001	-2.004429e-006	-7.692491e+000	
2.300000e-003	4.097078e+000	-4.091980e+000	8.196057e-007	1.077519e+001	7.907068e-007	1.082096e+001	-2.037617e-006	-8.197747e+000	
2.325000e-003	4.140965e+000	-4.136126e+000	8.299169e-007	1.098138e+001	8.077430e-007	1.102077e+001	-2.067754e-006	-8.710918e+000	
2.350000e-003	4.186242e+000	-4.180785e+000	8.453446e-007	1.119079e+001	8.227148e-007	1.122458e+001	-2.110716e-006	-9.233227e+000	
2.375000e-003	4.230666e+000	-4.225326e+000	8.621861e-007	1.140423e+001	8.378599e-007	1.143215e+001	-2.135431e-006	-9.763995e+000	
2.400000e-003	4.274908e+000	-4.269708e+000	8.758675e-007	1.162149e+001	8.556748e-007	1.164384e+001	-2.165742e-006	-1.030164e+001	
2.425000e-003	4.320374e+000	-4.314263e+000	8.956186e-007	1.184292e+001	8.706145e-007	1.185963e+001	-2.199076e-006	-1.084724e+001	
2.450000e-003	4.364943e+000	-4.358683e+000	9.124043e-007	1.206892e+001	8.900843e-007	1.207971e+001	-2.223355e-006	-1.140005e+001	
2.475000e-003	4.409239e+000	-4.402691e+000	9.298097e-007	1.229920e+001	9.096443e-007	1.230468e+001	-2.275817e-006	-1.196244e+001	
2.500000e-003	4.446971e+000	-4.440960e+000	9.257984e-007	1.253115e+001	9.021251e-007	1.253115e+001	-2.273844e-006	-1.253115e+001	
2.525000e-003	4.441352e+000	-4.436403e+000	6.475832e-007	1.272782e+001	6.246245e-007	1.272200e+001	-1.846879e-006	-1.304624e+001	
2.550000e-003	4.404164e+000	-4.402283e+000	3.022940e-007	1.284656e+001	2.877104e-007	1.283604e+001	-1.170513e-006	-1.342342e+001	
2.575000e-003	4.361297e+000	-4.361477e+000	1.334256e-007	1.290102e+001	1.184692e-007	1.288681e+001	-7.071759e-007	-1.365813e+001	
2.600000e-003	4.317669e+000	-4.319598e+000	4.447679e-008	1.292326e+001	3.346162e-008	1.290580e+001	-4.320875e-007	-1.380054e+001	
2.625000e-003	4.272943e+000	-4.275718e+000	-8.191610e-009	1.292780e+001	-1.499611e-008	1.290811e+001	-2.717164e-007	-1.388851e+001	
2.650000e-003	4.228779e+000	-4.232157e+000	-4.409330e-008	1.292126e+001	-5.309395e-008	1.289960e+001	-1.427146e-007	-1.394032e+001	
2.675000e-003	4.184479e+000	-4.188348e+000	-7.247704e-008	1.290669e+001	-7.702722e-008	1.288333e+001	-5.259418e-008	-1.396473e+001	
2.700000e-003	4.139323e+000	-4.143889e+000	-8.964380e-008	1.288643e+001	-9.659431e-008	1.286163e+001	1.047328e-008	-1.396999e+001	
2.725000e-003	4.095009e+000	-4.099643e+000	-1.041016e-007	1.286221e+001	-1.116326e-007	1.283560e+001	7.182181e-008	-1.395971e+001	
2.750000e-003	4.050791e+000	-4.055645e+000	-1.185238e-007	1.283438e+001	-1.207994e-007	1.280655e+001	1.105749e-007	-1.393691e+001	
2.775000e-003	4.005578e+000	-4.010752e+000	-1.269949e-007	1.280369e+001	-1.291899e-007	1.277530e+001	1.443220e-007	-1.390505e+001	
2.800000e-003	3.961481e+000	-3.966804e+000	-1.341390e-007	1.277105e+001	-1.368539e-007	1.274204e+001	1.815105e-007	-1.386432e+001	
2.825000e-003	3.916492e+000	-3.921840e+000	-1.401659e-007	1.273676e+001	-1.399475e-007	1.270744e+001	1.953427e-007	-1.381721e+001	
2.850000e-003	3.871599e+000	-3.877057e+000	-1.425318e-007	1.270142e+001	-1.454996e-007	1.267176e+001	2.197081e-007	-1.376533e+001	
2.875000e-003	3.827236e+000	-3.832999e+000	-1.466487e-007	1.266528e+001	-1.472423e-007	1.263517e+001	2.442907e-007	-1.370733e+001	
2.900000e-003	3.781895e+000	-3.787847e+000	-1.486490e-007	1.262836e+001	-1.494313e-007	1.259809e+001	2.459728e-007	-1.364605e+001	
2.925000e-003	3.737503e+000	-3.743139e+000	-1.476518e-007	1.259133e+001	-1.512440e-007	1.256050e+001	2.639017e-007	-1.358231e+001	
2.950000e-003	3.692869e+000	-3.698818e+000	-1.509757e-007	1.255400e+001	-1.500593e-007	1.252284e+001	2.791762e-007	-1.351443e+001	
2.975000e-003	3.647486e+000	-3.653910e+000	-1.494135e-007	1.251645e+001	-1.481824e-007	1.248556e+001	2.804749e-007	-1.344447e+001	
3.000000e-003	3.602792e+000	-3.609021e+000	-1.488555e-007	1.247916e+001	-1.481729e-007	1.244851e+001	2.943843e-007	-1.337261e+001	
3.025000e-003	3.558456e+000	-3.564700e+000	-1.469538e-007	1.244219e+001	-1.453073e-007	1.241183e+001	3.052368e-007	-1.329766e+001	
3.050000e-003	3.513261e+000	-3.519665e+000	-1.470096e-007	1.240544e+001	-1.430375e-007	1.237579e+001	3.086699e-007	-1.322092e+001	
3.075000e-003	3.468805e+000	-3.475195e+000	-1.422220e-007	1.236929e+001	-1.416818e-007	1.234020e+001	3.206205e-007	-1.314226e+001	
3.100000e-003	3.423383e+000	-3.429793e+000	-1.428927e-007	1.233365e+001	-1.384256e-007	1.230518e+001	3.284471e-007	-1.306113e+001	
3.125000e-003	3.378870e+000	-3.385547e+000	-1.386452e-007	1.229846e+001	-1.382333e-007	1.227060e+001	3.330068e-007	-1.297844e+001	
3.150000e-003	3.334439e+000	-3.341091e+000	-1.365975e-007	1.226405e+001	-1.365512e-007	1.223625e+001	3.473376e-007	-1.289340e+001	
3.175000e-003	3.289169e+000	-3.295814e+000	-1.382784e-007	1.222969e+001	-1.339787e-007	1.220244e+001	3.501593e-007	-1.280621e+001	
3.200000e-003	3.244539e+000	-3.251063e+000	-1.362781e-007	1.219537e+001	-1.349676e-007	1.216882e+001	3.602046e-007	-1.271742e+001	
3.225000e-003	3.200118e+000	-3.206767e+000	-1.337959e-007	1.216161e+001	-1.345616e-007	1.213513e+001	3.723119e-007	-1.262585e+001	
3.250000e-003	3.154824e+000	-3.161743e+000	-1.366022e-007	1.212781e+001	-1.332190e-007	1.210165e+001	3.756774e-007	-1.253236e+001	
3.275000e-003	3.110187e+000	-3.117223e+000	-1.352406e-007	1.209383e+001	-1.353142e-007	1.206809e+001	3.876102e-007	-1.243695e+001	
3.300000e-003	3.065354e+000	-3.072575e+000	-1.342482e-007	1.206015e+001	-1.357665e-007	1.203420e+001	4.012643e-007	-1.233834e+001	
3.325000e-003	3.020248e+000	-3.027529e+000	-1.376552e-007	1.202616e+001	-1.357570e-007	1.200026e+001	4.066146e-007	-1.223735e+001	
3.350000e-003	2.976090e+000	-2.983279e+000	-1.375661e-007	1.199176e+001	-1.375994e-007	1.196609e+001	4.234573e-007	-1.213359e+001	
3.375000e-003	2.930671e+000	-2.937935e+000	-1.378617e-007	1.195733e+001	-1.379769e-007	1.193165e+001	4.317172e-007	-1.202670e+001	
3.400000e-003	2.885675e+000	-2.893457e+000	-1.410052e-007	1.192247e+001	-1.388019e-007	1.189705e+001	4.410787e-007	-1.191760e+001	
3.425000e-003	2.841617e+000	-2.848902e+000	-1.416569e-007	1.188714e+001	-1.406087e-007	1.186212e+001	4.565847e-007	-1.180539e+001	
3.450000e-003	2.796340e+000	-2.803490e+000	-1.407167e-007	1.185184e+001	-1.400721e-007	1.182704e+001	4.628336e-007	-1.169046e+001	
3.475000e-003	2.751714e+000	-2.759094e+000	-1.435978e-007	1.181630e+001	-1.417353e-007	1.179181e+001	4.773626e-007	-1.157294e+001	
3.500000e-003	2.707219e+000	-2.714923e+000	-1.441439e-007	1.178033e+001	-1.426066e-007	1.175627e+001	4.913207e-007	-1.145185e+001	
3.525000e-003	2.661675e+000	-2.669735e+000	-1.449393e-007	1.174420e+001	-1.416296e-007	1.172074e+001	4.996090e-007	-1.132798e+001	
3.550000e-003	2.617198e+000	-2.624696e+000	-1.462356e-007	1.170780e+001	-1.422327e-007	1.168526e+001	5.157810e-007	-1.120106e+001	
3.575000e-003	2.572667e+000	-2.580318e+000	-1.455376e-007	1.167133e+001	-1.433735e-007	1.164955e+001	5.227268e-007	-1.107125e+001	
3.600000e-003	2.527387e+000	-2.535269e+000	-1.460967e-007	1.163488e+001	-1.444336e-007	1.161358e+001	5.346026e-007	-1.093908e+001	
3.625000e-003	2.482831e+000	-2.491239e+000	-1.466582e-007	1.159828e+001	-1.447766e-007	1.157743e+001	5.501252e-007	-1.080349e+001	
3.650000e-003	2.437707e+000	-2.445778e+000	-1.462463e-007	1.156167e+001	-1.452432e-007	1.154118e+001	5.556690e-007	-1.066527e+001	
3.675000e-003	2.393159e+000	-2.401187e+000	-1.463127e-007	1.152510e+001	-1.449048e-007	1.150491e+001	5.722007e-007	-1.052428e+001	
3.700000e-003	2.348891e+000	-2.356940e+000	-1.472399e-007	1.148840e+001	-1.442507e-007	1.146876e+001	5.798183e-007	-1.038028e+001	
3.725000e-003	2.303177e+000	-2.311208e+000	-1.473598e-007	1.145158e+001	-1.447636e-007	1.143264e+001	5.881886e-007	-1.023428e+001	
3.750000e-003	2.258440e+000	-2.267154e+000	-1.475212e-007	1.141472e+001	-1.459258e-007	1.139630e+001	5.997154e-007	-1.008579e+001	
3.775000e-003	2.214098e+000	-2.222428e+000	-1.487665e-007	1.137768e+001	-1.462831e-007	1.135977e+001	6.069485e-007	-9.934958e+000	
3.800000e-003	2.168665e+000	-2.177482e+000	-1.474607e-007	1.134065e+001	-1.453393e-007	1.132332e+001	6.190570e-007	-9.781707e+000	
3.825000e-003	2.123822e+000	-2.132923e+000	-1.474239e-007	1.130379e+001	-1.482371e-007	1.128662e+001	6.235775e-007	-9.626378e+000	
3.850000e-003	2.079526e+000	-2.088339e+000	-1.501744e-007	1.126659e+001	-1.476779e-007	1.124963e+001	6.319383e-007	-9.469438e+000	
3.875000e-003	2.034458e+000	-2.042813e+000	-1.506030e-007	1.122900e+001	-1.491013e-007	1.121254e+001	6.407941e-007	-9.310347e+000	
3.900000e-003	1.990024e+000	-1.998556e+000	-1.494894e-007	1.119149e+001	-1.513817e-007	1.117498e+001	6.460126e-007	-9.149496e+000	
3.925000e-003	1.944747e+000	-1.953478e+000	-1.521901e-007	1.115378e+001	-1.520477e-007	1.113705e+001	6.560176e-007	-8.986742e+000	
3.950000e-003	1.900163e+000	-1.908720e+000	-1.547068e-007	1.111541e+001	-1.524525e-007	1.109899e+001	6.584499e-007	-8.822434e+000	
3.975000e-003	1.855440e+000	-1.864453e+000	-1.554843e-007	1.107664e+001	-1.555413e-007	1.106049e+001	6.666256e-007	-8.656799e+000	
4.000000e-003	1.809879e+000	-1.819023e+000	-1.591454e-007	1.103731e+001	-1.584889e-007	1.102123e+001	6.670494e-007	-8.490090e+000	
4.025000e-003	1.765210e+000	-1.774286e+000	-1.606020e-007	1.099734e+001	-1.598149e-007	1.098144e+001	6.746457e-007	-8.322378e+000	
4.050000e-003	1.721038e+000	-1.729862e+000	-1.625203e-007	1.095695e+001	-1.626865e-007	1.094113e+001	6.765343e-007	-8.153480e+000	
4.075000e-003	1.675708e+000	-1.684496e+000	-1.664888e-007	1.091583e+001	-1.645028e-007	1.090023e+001	6.790047e-007	-7.984038e+000	
4.100000e-003	1.631110e+000	-1.639948e+000	-1.676296e-007	1.087406e+001	-1.698863e-007	1.085843e+001	6.848298e-007	-7.813559e+000	
4.125000e-003	1.586423e+000	-1.595314e+000	-1.703837e-007	1.083181e+001	-1.709417e-007	1.081583e+001	6.846530e-007	-7.642373e+000	
4.150000e-003	1.541338e+000	-1.550045e+000	-1.752710e-007	1.078860e+001	-1.735319e-007	1.077277e+001	6.881739e-007	-7.470770e+000	
4.175000e-003	1.496655e+000	-1.505535e+000	-1.775574e-007	1.074450e+001	-1.785273e-007	1.072876e+001	6.864526e-007	-7.298942e+000	
4.200000e-003	1.451442e+000	-1.460173e+000	-1.783801e-007	1.070001e+001	-1.802533e-007	1.068392e+001	6.885455e-007	-7.127067e+000	
4.225000e-003	1.406829e+000	-1.415692e+000	-1.830775e-007	1.065482e+001	-1.826370e-007	1.063856e+001	6.882274e-007	-6.954970e+000	
4.250000e-003	1.362345e+000	-1.371165e+000	-1.860892e-007	1.060868e+001	-1.883637e-007	1.059218e+001	6.860324e-007	-6.783188e+000	
4.275000e-003	1.317036e+000	-1.325778e+000	-1.874175e-007	1.056199e+001	-1.900315e-007	1.054488e+001	6.869227e-007	-6.611569e+000	
4.300000e-003	1.272559e+000	-1.281269e+000	-1.926182e-007	1.051449e+001	-1.924342e-007	1.049707e+001	6.814347e-007	-6.440524e+000	
4.325000e-003	1.228248e+000	-1.236635e+000	-1.948571e-007	1.046605e+001	-1.958519e-007	1.044854e+001	6.810916e-007	-6.270208e+000	
4.350000e-003	1.182438e+000	-1.191422e+000	-1.984707e-007	1.041689e+001	-1.986452e-007	1.039922e+001	6.754980e-007	-6.100634e+000	
4.375000e-003	1.137862e+000	-1.146426e+000	-2.005054e-007	1.036701e+001	-2.025009e-007	1.034908e+001	6.715889e-007	-5.932248e+000	
4.400000e-003	1.093175e+000	-1.101842e+000	-2.037972e-007	1.031648e+001	-2.049202e-007	1.029815e+001	6.697334e-007	-5.764583e+000	
4.425000e-003	1.048090e+000	-1.056558e+000	-2.056752e-007	1.026529e+001	-2.059174e-007	1.024680e+001	6.624600e-007	-5.598059e+000	
4.450000e-003	1.003804e+000	-1.012244e+000	-2.093636e-007	1.021341e+001	-2.112891e-007	1.019465e+001	6.610283e-007	-5.432623e+000	
4.475000e-003	9.584385e-001	-9.667293e-001	-2.110172e-007	1.016086e+001	-2.113591e-007	1.014182e+001	6.534558e-007	-5.268312e+000	
4.500000e-003	9.135632e-001	-9.218753e-001	-2.133060e-007	1.010782e+001	-2.155472e-007	1.008845e+001	6.483026e-007	-5.105593e+000	
4.525000e-003	8.691890e-001	-8.772559e-001	-2.171866e-007	1.005401e+001	-2.171237e-007	1.003437e+001	6.413342e-007	-4.944388e+000	
4.550000e-003	8.240293e-001	-8.320500e-001	-2.193092e-007	9.999451e+000	-2.175060e-007	9.980041e+000	6.327348e-007	-4.785129e+000	
4.575000e-003	7.792855e-001	-7.871889e-001	-2.211243e-007	9.944396e+000	-2.245028e-007	9.924790e+000	6.278475e-007	-4.627557e+000	
4.600000e-003	7.347585e-001	-7.428645e-001	-2.249859e-007	9.888633e+000	-2.246013e-007	9.868652e+000	6.192920e-007	-4.471664e+000	
4.625000e-003	6.893714e-001	-6.975982e-001	-2.268426e-007	9.832154e+000	-2.239638e-007	9.812581e+000	6.128140e-007	-4.317651e+000	
4.650000e-003	6.448728e-001	-6.527086e-001	-2.297438e-007	9.775081e+000	-2.300501e-007	9.755830e+000	6.052379e-007	-4.165394e+000	
4.675000e-003	6.002925e-001	-6.080608e-001	-2.351191e-007	9.716973e+000	-2.287016e-007	9.698486e+000	5.972344e-007	-4.015085e+000	
4.700000e-003	5.550617e-001	-5.627128e-001	-2.354645e-007	9.658150e+000	-2.392585e-007	9.639991e+000	5.917761e-007	-3.866459e+000	
4.725000e-003	5.104778e-001	-5.180933e-001	-2.369306e-007	9.599101e+000	-2.407768e-007	9.579986e+000	5.825629e-007	-3.719667e+000	
4.750000e-003	4.653466e-001	-4.728164e-001	-2.425100e-007	9.539170e+000	-2.437090e-007	9.519426e+000	5.760136e-007	-3.574845e+000	
4.775000e-003	4.205957e-001	-4.279624e-001	-2.432543e-007	9.478450e+000	-2.508839e-007	9.457601e+000	5.682464e-007	-3.431812e+000	
4.800000e-003	3.760260e-001	-3.833678e-001	-2.461960e-007	9.417269e+000	-2.486865e-007	9.395155e+000	5.606204e-007	-3.290704e+000	
4.825000e-003	3.308450e-001	-3.375080e-001	-2.510192e-007	9.355117e+000	-2.597053e-007	9.331606e+000	5.535904e-007	-3.151427e+000	
4.850000e-003	2.859946e-001	-2.929916e-001	-2.532866e-007	9.292078e+000	-2.581027e-007	9.266880e+000	5.462754e-007	-3.013944e+000	
4.875000e-003	2.416915e-001	-2.485179e-001	-2.539240e-007	9.228677e+000	-2.572183e-007	9.202465e+000	5.390614e-007	-2.878277e+000	
4.900000e-003	1.962013e-001	-2.032730e-001	-2.593278e-007	9.164521e+000	-2.645748e-007	9.137241e+000	5.312668e-007	-2.744486e+000	
4.925000e-003	1.516423e-001	-1.585363e-001	-2.605196e-007	9.099540e+000	-2.618242e-007	9.071441e+000	5.238070e-007	-2.612602e+000	
4.950000e-003	1.069909e-001	-1.140661e-001	-2.632689e-007	9.034066e+000	-2.728157e-007	9.004611e+000	5.197994e-007	-2.482151e+000	
4.975000e-003	6.173881e-002	-6.821695e-002	-2.689623e-007	8.967537e+000	-2.687012e-007	8.936922e+000	5.129414e-007	-2.353059e+000	
5.000000e-003	1.716204e-002	-2.413065e-002	-2.785470e-007	8.899099e+000	-2.785470e-007	8.868515e+000	5.090774e-007	-2.225306e+000	
5.025000e-003	-2.800473e-002	2.131690e-002	-2.776151e-007	8.829578e+000	-2.776151e-007	8.798995e+000	5.026706e-007	-2.098838e+000	
5.050000e-003	-7.286939e-002	6.614246e-002	-2.796487e-007	8.759920e+000	-2.796487e-007	8.729337e+000	4.973476e-007	-1.973835e+000	
5.075000e-003	-1.172151e-001	1.105131e-001	-2.871832e-007	8.689066e+000	-2.871832e-007	8.658483e+000	4.927048e-007	-1.850079e+000	
5.100000e-003	-1.626947e-001	1.560140e-001	-2.831910e-007	8.617770e+000	-2.831910e-007	8.587186e+000	4.878044e-007	-1.727515e+000	
5.125000e-003	-2.072715e-001	2.007293e-001	-2.955464e-007	8.545427e+000	-2.955464e-007	8.514844e+000	4.843879e-007	-1.605991e+000	
5.150000e-003	-2.519229e-001	2.453026e-001	-2.908834e-007	8.472124e+000	-2.908834e-007	8.441541e+000	4.785865e-007	-1.485619e+000	
5.175000e-003	-2.971394e-001	2.909492e-001	-3.005299e-007	8.398197e+000	-3.005299e-007	8.367614e+000	4.756663e-007	-1.366338e+000	
5.200000e-003	-3.417375e-001	3.355863e-001	-2.983029e-007	8.323343e+000	-2.983029e-007	8.292760e+000	4.718509e-007	-1.247898e+000	
5.225000e-003	-3.861650e-001	3.800281e-001	-3.059929e-007	8.247806e+000	-3.059929e-007	8.217223e+000	4.691277e-007	-1.130276e+000	
5.250000e-003	-4.314562e-001	4.250171e-001	-3.094830e-007	8.170871e+000	-3.094830e-007	8.140288e+000	4.657872e-007	-1.013411e+000	
5.275000e-003	-4.757521e-001	4.692598e-001	-3.079540e-007	8.093692e+000	-3.079540e-007	8.063109e+000	4.630687e-007	-8.973044e-001	
5.300000e-003	-5.209474e-001	5.148815e-001	-3.176029e-007	8.015497e+000	-3.176029e-007	7.984914e+000	4.608417e-007	-7.818156e-001	
5.325000e-003	-5.655810e-001	5.596253e-001	-3.144178e-007	7.936495e+000	-3.144178e-007	7.905911e+000	4.579819e-007	-6.669627e-001	
5.350000e-003	-6.102999e-001	6.039569e-001	-3.246448e-007	7.856612e+000	-3.246448e-007	7.826029e+000	4.560481e-007	-5.527089e-001	
5.375000e-003	-6.552570e-001	6.494400e-001	-3.281669e-007	7.775010e+000	-3.281669e-007	7.744427e+000	4.526613e-007	-4.391202e-001	
5.400000e-003	-7.000861e-001	6.940345e-001	-3.271804e-007	7.693092e+000	-3.271804e-007	7.662509e+000	4.512558e-007	-3.261306e-001	
5.425000e-003	-7.445492e-001	7.383163e-001	-3.387915e-007	7.609845e+000	-3.387915e-007	7.579262e+000	4.496354e-007	-2.135192e-001	
5.450000e-003	-7.898119e-001	7.838704e-001	-3.349857e-007	7.525623e+000	-3.349857e-007	7.495040e+000	4.486002e-007	-1.012398e-001	
5.475000e-003	-8.343318e-001	8.284579e-001	-3.490493e-007	7.440119e+000	-3.490493e-007	7.409536e+000	4.467970e-007	1.068490e-002	
5.500000e-003	-8.786029e-001	8.729778e-001	-3.493675e-007	7.352817e+000	-3.493675e-007	7.322234e+000	4.464183e-007	1.223368e-001	
5.525000e-003	-9.243810e-001	9.181943e-001	-3.526285e-007	7.265067e+000	-3.526285e-007	7.234484e+000	4.449582e-007	2.337589e-001	
5.550000e-003	-9.686095e-001	9.624832e-001	-3.615923e-007	7.175790e+000	-3.615923e-007	7.145207e+000	4.439919e-007	3.448776e-001	
5.575000e-003	-1.013869e+000	1.008176e+000	-3.601072e-007	7.085577e+000	-3.601072e-007	7.054994e+000	4.448193e-007	4.559790e-001	
5.600000e-003	-1.058303e+000	1.052571e+000	-3.735821e-007	6.993866e+000	-3.735821e-007	6.963283e+000	4.455304e-007	5.672727e-001	
5.625000e-003	-1.102784e+000	1.097138e+000	-3.734658e-007	6.900485e+000	-3.734658e-007	6.869902e+000	4.473371e-007	6.788812e-001	
5.650000e-003	-1.148047e+000	1.142272e+000	-3.788018e-007	6.806452e+000	-3.788018e-007	6.775869e+000	4.486857e-007	7.908840e-001	
5.675000e-003	-1.192709e+000	1.187169e+000	-3.880351e-007	6.710597e+000	-3.880351e-007	6.680014e+000	4.519704e-007	9.034660e-001	
5.700000e-003	-1.237183e+000	1.231501e+000	-3.874143e-007	6.613666e+000	-3.874143e-007	6.583083e+000	4.524536e-007	1.016519e+000	
5.725000e-003	-1.282324e+000	1.276607e+000	-4.013153e-007	6.515075e+000	-4.013153e-007	6.484492e+000	4.576068e-007	1.130277e+000	
5.750000e-003	-1.326862e+000	1.321301e+000	-4.024324e-007	6.414606e+000	-4.024324e-007	6.384023e+000	4.594492e-007	1.244909e+000	
5.775000e-003	-1.371457e+000	1.365871e+000	-4.096975e-007	6.313090e+000	-4.096975e-007	6.282507e+000	4.648755e-007	1.360449e+000	
5.800000e-003	-1.416542e+000	1.411212e+000	-4.188964e-007	6.209516e+000	-4.188964e-007	6.178933e+000	4.687431e-007	1.477151e+000	
5.825000e-003	-1.461019e+000	1.455099e+000	-4.187883e-007	6.104805e+000	-4.187883e-007	6.074222e+000	4.749979e-007	1.595119e+000	
5.850000e-003	-1.506314e+000	1.500593e+000	-4.345994e-007	5.998132e+000	-4.345994e-007	5.967549e+000	4.803755e-007	1.714541e+000	
5.875000e-003	-1.551054e+000	1.545226e+000	-4.336521e-007	5.889600e+000	-4.336521e-007	5.859017e+000	4.855608e-007	1.835283e+000	
5.900000e-003	-1.595027e+000	1.589483e+000	-4.435514e-007	5.779950e+000	-4.435514e-007	5.749367e+000	4.909004e-007	1.957340e+000	
5.925000e-003	-1.640424e+000	1.634703e+000	-4.500354e-007	5.668251e+000	-4.500354e-007	5.637668e+000	4.942303e-007	2.080482e+000	
5.950000e-003	-1.685058e+000	1.679593e+000	-4.520380e-007	5.555492e+000	-4.520380e-007	5.524909e+000	5.030232e-007	2.205138e+000	
5.975000e-003	-1.729478e+000	1.724063e+000	-4.657907e-007	5.440764e+000	-4.657907e-007	5.410181e+000	5.070617e-007	2.331399e+000	
6.000000e-003	-1.775107e+000	1.769411e+000	-4.651722e-007	5.324393e+000	-4.651722e-007	5.293810e+000	5.150011e-007	2.459157e+000	
6.025000e-003	-1.819364e+000	1.813831e+000	-4.803410e-007	5.206204e+000	-4.803410e-007	5.175621e+000	5.186740e-007	2.588366e+000	
6.050000e-003	-1.863895e+000	1.858333e+000	-4.856260e-007	5.085458e+000	-4.856260e-007	5.054875e+000	5.258263e-007	2.718929e+000	
6.075000e-003	-1.908901e+000	1.903703e+000	-4.891577e-007	4.963610e+000	-4.891577e-007	4.933027e+000	5.314081e-007	2.851083e+000	
6.100000e-003	-1.953382e+000	1.947892e+000	-5.040689e-007	4.839457e+000	-5.040689e-007	4.808874e+000	5.373175e-007	2.984674e+000	
6.125000e-003	-1.998748e+000	1.993048e+000	-5.058781e-007	4.713214e+000	-5.058781e-007	4.682631e+000	5.410082e-007	3.119465e+000	
6.150000e-003	-2.043272e+000	2.037753e+000	-5.234081e-007	4.584553e+000	-5.234081e-007	4.553970e+000	5.465686e-007	3.255412e+000	
