DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	3.779470e+000	-3.972600e+000	2.059420e+001	4.948960e+000	9.140640e-003	2.546320e+001	-2.546320e+001	2.545400e+001	2.545400e+001	0.000000e+000	4.207130e+003	5.859700e+007	2.680630e-010	3.027530e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	2.000000e+000	0.000000e+000	0.000000e+000	9.192800e+001	9.740100e+001	3.178390e-003	7.606190e+001	-7.606190e+001	7.605870e+001	7.605870e+001	0.000000e+000	5.539640e+003	5.277440e+007	-6.430250e-010	-7.262390e+001	1.960780e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 11:43:24
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 11:43:25
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.8597e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die68_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 3.77947
Vc- [V]: -3.9726
Pr+ [uC/cm2]: 20.5942
Pr- [uC/cm2]: 4.94896
Prrel [uC/cm2]: 0.00914064
Pmax [uC/cm2]: 25.4632
Pmax- [uC/cm2]: -25.4632
Psw [uC/cm2]: 25.454
Pnsw [uC/cm2]: 25.454
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 4207.13
Cls [F]: 2.68063e-010
Epsls [1]: 30.2753
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
6.545452e-001	1.474901e+000	0.000000e+000	-2.846710e-008	2.986518e+001	-2.846710e-008	2.986518e+001	0.000000e+000	0.000000e+000	
6.546802e-001	1.447982e+000	0.000000e+000	-2.855393e-008	2.982669e+001	-2.855393e-008	2.982669e+001	0.000000e+000	0.000000e+000	
6.548153e-001	1.421099e+000	0.000000e+000	-3.039222e-008	2.978690e+001	-3.039222e-008	2.978690e+001	0.000000e+000	0.000000e+000	
6.549503e-001	1.394015e+000	0.000000e+000	-2.926477e-008	2.974663e+001	-2.926477e-008	2.974663e+001	0.000000e+000	0.000000e+000	
6.550853e-001	1.367038e+000	0.000000e+000	-2.900723e-008	2.970729e+001	-2.900723e-008	2.970729e+001	0.000000e+000	0.000000e+000	
6.552203e-001	1.340319e+000	0.000000e+000	-2.820342e-008	2.966867e+001	-2.820342e-008	2.966867e+001	0.000000e+000	0.000000e+000	
6.553553e-001	1.313413e+000	0.000000e+000	-2.931001e-008	2.962984e+001	-2.931001e-008	2.962984e+001	0.000000e+000	0.000000e+000	
6.554903e-001	1.286453e+000	0.000000e+000	-2.880826e-008	2.959061e+001	-2.880826e-008	2.959061e+001	0.000000e+000	0.000000e+000	
6.556253e-001	1.259633e+000	0.000000e+000	-3.022493e-008	2.955076e+001	-3.022493e-008	2.955076e+001	0.000000e+000	0.000000e+000	
6.557603e-001	1.232563e+000	0.000000e+000	-3.172630e-008	2.950894e+001	-3.172630e-008	2.950894e+001	0.000000e+000	0.000000e+000	
6.558954e-001	1.205687e+000	0.000000e+000	-3.076165e-008	2.946675e+001	-3.076165e-008	2.946675e+001	0.000000e+000	0.000000e+000	
6.560304e-001	1.178747e+000	0.000000e+000	-3.170913e-008	2.942458e+001	-3.170913e-008	2.942458e+001	0.000000e+000	0.000000e+000	
6.561654e-001	1.151794e+000	0.000000e+000	-3.027229e-008	2.938274e+001	-3.027229e-008	2.938274e+001	0.000000e+000	0.000000e+000	
6.563004e-001	1.124835e+000	0.000000e+000	-3.077439e-008	2.934153e+001	-3.077439e-008	2.934153e+001	0.000000e+000	0.000000e+000	
6.564354e-001	1.097862e+000	0.000000e+000	-3.139598e-008	2.929956e+001	-3.139598e-008	2.929956e+001	0.000000e+000	0.000000e+000	
6.565704e-001	1.071132e+000	0.000000e+000	-3.097430e-008	2.925745e+001	-3.097430e-008	2.925745e+001	0.000000e+000	0.000000e+000	
6.567054e-001	1.044179e+000	0.000000e+000	-3.126352e-008	2.921544e+001	-3.126352e-008	2.921544e+001	0.000000e+000	0.000000e+000	
6.568405e-001	1.017204e+000	0.000000e+000	-3.163420e-008	2.917298e+001	-3.163420e-008	2.917298e+001	0.000000e+000	0.000000e+000	
6.569755e-001	9.902527e-001	0.000000e+000	-3.137989e-008	2.913044e+001	-3.137989e-008	2.913044e+001	0.000000e+000	0.000000e+000	
6.571105e-001	9.634028e-001	0.000000e+000	-3.152783e-008	2.908797e+001	-3.152783e-008	2.908797e+001	0.000000e+000	0.000000e+000	
6.572455e-001	9.365745e-001	0.000000e+000	-3.161548e-008	2.904535e+001	-3.161548e-008	2.904535e+001	0.000000e+000	0.000000e+000	
6.573805e-001	9.096735e-001	0.000000e+000	-3.260381e-008	2.900200e+001	-3.260381e-008	2.900200e+001	0.000000e+000	0.000000e+000	
6.575155e-001	8.827568e-001	0.000000e+000	-3.225927e-008	2.895821e+001	-3.225927e-008	2.895821e+001	0.000000e+000	0.000000e+000	
6.576505e-001	8.557944e-001	0.000000e+000	-3.268580e-008	2.891437e+001	-3.268580e-008	2.891437e+001	0.000000e+000	0.000000e+000	
6.577855e-001	8.288204e-001	0.000000e+000	-3.208320e-008	2.887064e+001	-3.208320e-008	2.887064e+001	0.000000e+000	0.000000e+000	
6.579206e-001	8.018870e-001	0.000000e+000	-3.195929e-008	2.882741e+001	-3.195929e-008	2.882741e+001	0.000000e+000	0.000000e+000	
6.580556e-001	7.750622e-001	0.000000e+000	-3.276443e-008	2.878372e+001	-3.276443e-008	2.878372e+001	0.000000e+000	0.000000e+000	
6.581906e-001	7.481254e-001	0.000000e+000	-3.121310e-008	2.874053e+001	-3.121310e-008	2.874053e+001	0.000000e+000	0.000000e+000	
6.583256e-001	7.212534e-001	0.000000e+000	-3.284420e-008	2.869729e+001	-3.284420e-008	2.869729e+001	0.000000e+000	0.000000e+000	
6.584606e-001	6.942149e-001	0.000000e+000	-3.288564e-008	2.865291e+001	-3.288564e-008	2.865291e+001	0.000000e+000	0.000000e+000	
6.585956e-001	6.674158e-001	0.000000e+000	-3.265210e-008	2.860867e+001	-3.265210e-008	2.860867e+001	0.000000e+000	0.000000e+000	
6.587306e-001	6.403734e-001	0.000000e+000	-3.338868e-008	2.856409e+001	-3.338868e-008	2.856409e+001	0.000000e+000	0.000000e+000	
6.588657e-001	6.135179e-001	0.000000e+000	-3.356892e-008	2.851889e+001	-3.356892e-008	2.851889e+001	0.000000e+000	0.000000e+000	
6.590007e-001	5.865013e-001	0.000000e+000	-3.387476e-008	2.847336e+001	-3.387476e-008	2.847336e+001	0.000000e+000	0.000000e+000	
6.591357e-001	5.597120e-001	0.000000e+000	-3.401202e-008	2.842753e+001	-3.401202e-008	2.842753e+001	0.000000e+000	0.000000e+000	
6.592707e-001	5.327733e-001	0.000000e+000	-3.420116e-008	2.838148e+001	-3.420116e-008	2.838148e+001	0.000000e+000	0.000000e+000	
6.594057e-001	5.059162e-001	0.000000e+000	-3.478130e-008	2.833491e+001	-3.478130e-008	2.833491e+001	0.000000e+000	0.000000e+000	
6.595407e-001	4.790987e-001	0.000000e+000	-3.479413e-008	2.828795e+001	-3.479413e-008	2.828795e+001	0.000000e+000	0.000000e+000	
6.596757e-001	4.521492e-001	0.000000e+000	-3.498321e-008	2.824084e+001	-3.498321e-008	2.824084e+001	0.000000e+000	0.000000e+000	
6.598108e-001	4.252712e-001	0.000000e+000	-3.538319e-008	2.819334e+001	-3.538319e-008	2.819334e+001	0.000000e+000	0.000000e+000	
6.599458e-001	3.982683e-001	0.000000e+000	-3.584755e-008	2.814525e+001	-3.584755e-008	2.814525e+001	0.000000e+000	0.000000e+000	
6.600808e-001	3.714228e-001	0.000000e+000	-3.568178e-008	2.809697e+001	-3.568178e-008	2.809697e+001	0.000000e+000	0.000000e+000	
6.602158e-001	3.445115e-001	0.000000e+000	-3.584496e-008	2.804868e+001	-3.584496e-008	2.804868e+001	0.000000e+000	0.000000e+000	
6.603508e-001	3.176522e-001	0.000000e+000	-3.593038e-008	2.800023e+001	-3.593038e-008	2.800023e+001	0.000000e+000	0.000000e+000	
6.604858e-001	2.907884e-001	0.000000e+000	-3.637202e-008	2.795142e+001	-3.637202e-008	2.795142e+001	0.000000e+000	0.000000e+000	
6.606208e-001	2.637735e-001	0.000000e+000	-3.625710e-008	2.790239e+001	-3.625710e-008	2.790239e+001	0.000000e+000	0.000000e+000	
6.607558e-001	2.367985e-001	0.000000e+000	-3.690111e-008	2.785300e+001	-3.690111e-008	2.785300e+001	0.000000e+000	0.000000e+000	
6.608909e-001	2.099412e-001	0.000000e+000	-3.685348e-008	2.780321e+001	-3.685348e-008	2.780321e+001	0.000000e+000	0.000000e+000	
6.610259e-001	1.829362e-001	0.000000e+000	-3.801696e-008	2.775267e+001	-3.801696e-008	2.775267e+001	0.000000e+000	0.000000e+000	
6.611609e-001	1.560476e-001	0.000000e+000	-3.652525e-008	2.770235e+001	-3.652525e-008	2.770235e+001	0.000000e+000	0.000000e+000	
6.612959e-001	1.291012e-001	0.000000e+000	-3.722445e-008	2.765256e+001	-3.722445e-008	2.765256e+001	0.000000e+000	0.000000e+000	
6.614309e-001	1.022837e-001	0.000000e+000	-3.707704e-008	2.760241e+001	-3.707704e-008	2.760241e+001	0.000000e+000	0.000000e+000	
6.615659e-001	7.539329e-002	0.000000e+000	-3.701618e-008	2.755239e+001	-3.701618e-008	2.755239e+001	0.000000e+000	0.000000e+000	
6.617009e-001	4.848513e-002	0.000000e+000	-3.782166e-008	2.750187e+001	-3.782166e-008	2.750187e+001	0.000000e+000	0.000000e+000	
6.618360e-001	2.157280e-002	0.000000e+000	-3.809841e-008	2.745062e+001	-3.809841e-008	2.745062e+001	0.000000e+000	0.000000e+000	
6.619710e-001	-5.337050e-003	0.000000e+000	-3.893035e-008	2.739862e+001	-3.893035e-008	2.739862e+001	0.000000e+000	0.000000e+000	
6.621060e-001	-3.210498e-002	0.000000e+000	-3.866619e-008	2.734623e+001	-3.866619e-008	2.734623e+001	0.000000e+000	0.000000e+000	
6.622410e-001	-5.912700e-002	0.000000e+000	-3.899671e-008	2.729381e+001	-3.899671e-008	2.729381e+001	0.000000e+000	0.000000e+000	
6.623760e-001	-8.590968e-002	0.000000e+000	-3.967188e-008	2.724070e+001	-3.967188e-008	2.724070e+001	0.000000e+000	0.000000e+000	
6.625110e-001	-1.129646e-001	0.000000e+000	-3.999942e-008	2.718692e+001	-3.999942e-008	2.718692e+001	0.000000e+000	0.000000e+000	
6.626460e-001	-1.397812e-001	0.000000e+000	-3.973109e-008	2.713309e+001	-3.973109e-008	2.713309e+001	0.000000e+000	0.000000e+000	
6.627810e-001	-1.667469e-001	0.000000e+000	-4.052217e-008	2.707892e+001	-4.052217e-008	2.707892e+001	0.000000e+000	0.000000e+000	
6.629161e-001	-1.935445e-001	0.000000e+000	-4.268231e-008	2.702275e+001	-4.268231e-008	2.702275e+001	0.000000e+000	0.000000e+000	
6.630511e-001	-2.204015e-001	0.000000e+000	-4.277970e-008	2.696506e+001	-4.277970e-008	2.696506e+001	0.000000e+000	0.000000e+000	
6.631861e-001	-2.473175e-001	0.000000e+000	-4.313557e-008	2.690706e+001	-4.313557e-008	2.690706e+001	0.000000e+000	0.000000e+000	
6.633211e-001	-2.743671e-001	0.000000e+000	-4.332537e-008	2.684869e+001	-4.332537e-008	2.684869e+001	0.000000e+000	0.000000e+000	
6.634561e-001	-3.012187e-001	0.000000e+000	-4.364757e-008	2.678998e+001	-4.364757e-008	2.678998e+001	0.000000e+000	0.000000e+000	
6.635911e-001	-3.280206e-001	0.000000e+000	-4.455968e-008	2.673043e+001	-4.455968e-008	2.673043e+001	0.000000e+000	0.000000e+000	
6.637261e-001	-3.549187e-001	0.000000e+000	-4.476366e-008	2.667013e+001	-4.476366e-008	2.667013e+001	0.000000e+000	0.000000e+000	
6.638612e-001	-3.820100e-001	0.000000e+000	-4.593844e-008	2.660890e+001	-4.593844e-008	2.660890e+001	0.000000e+000	0.000000e+000	
6.639962e-001	-4.087957e-001	0.000000e+000	-4.405236e-008	2.654815e+001	-4.405236e-008	2.654815e+001	0.000000e+000	0.000000e+000	
6.641312e-001	-4.355827e-001	0.000000e+000	-4.722933e-008	2.648653e+001	-4.722933e-008	2.648653e+001	0.000000e+000	0.000000e+000	
6.642662e-001	-4.624999e-001	0.000000e+000	-4.651763e-008	2.642325e+001	-4.651763e-008	2.642325e+001	0.000000e+000	0.000000e+000	
6.644012e-001	-4.893635e-001	0.000000e+000	-4.754165e-008	2.635975e+001	-4.754165e-008	2.635975e+001	0.000000e+000	0.000000e+000	
6.645362e-001	-5.164355e-001	0.000000e+000	-4.805746e-008	2.629521e+001	-4.805746e-008	2.629521e+001	0.000000e+000	0.000000e+000	
6.646712e-001	-5.431863e-001	0.000000e+000	-4.857360e-008	2.622998e+001	-4.857360e-008	2.622998e+001	0.000000e+000	0.000000e+000	
6.648062e-001	-5.701931e-001	0.000000e+000	-4.855375e-008	2.616441e+001	-4.855375e-008	2.616441e+001	0.000000e+000	0.000000e+000	
6.649413e-001	-5.970426e-001	0.000000e+000	-4.951425e-008	2.609821e+001	-4.951425e-008	2.609821e+001	0.000000e+000	0.000000e+000	
6.650763e-001	-6.239928e-001	0.000000e+000	-4.980562e-008	2.603116e+001	-4.980562e-008	2.603116e+001	0.000000e+000	0.000000e+000	
6.652113e-001	-6.508501e-001	0.000000e+000	-5.111665e-008	2.596303e+001	-5.111665e-008	2.596303e+001	0.000000e+000	0.000000e+000	
6.653463e-001	-6.777577e-001	0.000000e+000	-5.148164e-008	2.589377e+001	-5.148164e-008	2.589377e+001	0.000000e+000	0.000000e+000	
6.654813e-001	-7.047487e-001	0.000000e+000	-5.169688e-008	2.582412e+001	-5.169688e-008	2.582412e+001	0.000000e+000	0.000000e+000	
6.656163e-001	-7.315904e-001	0.000000e+000	-5.317713e-008	2.575332e+001	-5.317713e-008	2.575332e+001	0.000000e+000	0.000000e+000	
6.657513e-001	-7.585766e-001	0.000000e+000	-5.354208e-008	2.568128e+001	-5.354208e-008	2.568128e+001	0.000000e+000	0.000000e+000	
6.658864e-001	-7.854902e-001	0.000000e+000	-5.468873e-008	2.560822e+001	-5.468873e-008	2.560822e+001	0.000000e+000	0.000000e+000	
6.660214e-001	-8.123288e-001	0.000000e+000	-5.533670e-008	2.553394e+001	-5.533670e-008	2.553394e+001	0.000000e+000	0.000000e+000	
6.661564e-001	-8.392249e-001	0.000000e+000	-5.592817e-008	2.545883e+001	-5.592817e-008	2.545883e+001	0.000000e+000	0.000000e+000	
6.662914e-001	-8.661892e-001	0.000000e+000	-5.725254e-008	2.538243e+001	-5.725254e-008	2.538243e+001	0.000000e+000	0.000000e+000	
6.664264e-001	-8.930809e-001	0.000000e+000	-5.773097e-008	2.530481e+001	-5.773097e-008	2.530481e+001	0.000000e+000	0.000000e+000	
6.665614e-001	-9.199614e-001	0.000000e+000	-5.896849e-008	2.522603e+001	-5.896849e-008	2.522603e+001	0.000000e+000	0.000000e+000	
6.666964e-001	-9.469969e-001	0.000000e+000	-5.922745e-008	2.514624e+001	-5.922745e-008	2.514624e+001	0.000000e+000	0.000000e+000	
6.668314e-001	-9.737224e-001	0.000000e+000	-6.076154e-008	2.506523e+001	-6.076154e-008	2.506523e+001	0.000000e+000	0.000000e+000	
6.669665e-001	-1.000743e+000	0.000000e+000	-6.215821e-008	2.498226e+001	-6.215821e-008	2.498226e+001	0.000000e+000	0.000000e+000	
6.671015e-001	-1.027628e+000	0.000000e+000	-6.265495e-008	2.489800e+001	-6.265495e-008	2.489800e+001	0.000000e+000	0.000000e+000	
6.672365e-001	-1.054588e+000	0.000000e+000	-6.418674e-008	2.481237e+001	-6.418674e-008	2.481237e+001	0.000000e+000	0.000000e+000	
6.673715e-001	-1.081494e+000	0.000000e+000	-6.542360e-008	2.472488e+001	-6.542360e-008	2.472488e+001	0.000000e+000	0.000000e+000	
6.675065e-001	-1.108348e+000	0.000000e+000	-6.695679e-008	2.463551e+001	-6.695679e-008	2.463551e+001	0.000000e+000	0.000000e+000	
6.676415e-001	-1.135254e+000	0.000000e+000	-6.793097e-008	2.454445e+001	-6.793097e-008	2.454445e+001	0.000000e+000	0.000000e+000	
6.677765e-001	-1.162152e+000	0.000000e+000	-6.976818e-008	2.445150e+001	-6.976818e-008	2.445150e+001	0.000000e+000	0.000000e+000	
6.679116e-001	-1.189066e+000	0.000000e+000	-7.101370e-008	2.435646e+001	-7.101370e-008	2.435646e+001	0.000000e+000	0.000000e+000	
6.680466e-001	-1.216039e+000	0.000000e+000	-7.223866e-008	2.425975e+001	-7.223866e-008	2.425975e+001	0.000000e+000	0.000000e+000	
6.681816e-001	-1.242780e+000	0.000000e+000	-7.454825e-008	2.416066e+001	-7.454825e-008	2.416066e+001	0.000000e+000	0.000000e+000	
6.683166e-001	-1.269787e+000	0.000000e+000	-7.575649e-008	2.405920e+001	-7.575649e-008	2.405920e+001	0.000000e+000	0.000000e+000	
6.684516e-001	-1.296731e+000	0.000000e+000	-7.745019e-008	2.395577e+001	-7.745019e-008	2.395577e+001	0.000000e+000	0.000000e+000	
6.685866e-001	-1.323651e+000	0.000000e+000	-7.936686e-008	2.384991e+001	-7.936686e-008	2.384991e+001	0.000000e+000	0.000000e+000	
6.687216e-001	-1.350533e+000	0.000000e+000	-8.114207e-008	2.374156e+001	-8.114207e-008	2.374156e+001	0.000000e+000	0.000000e+000	
6.688567e-001	-1.377310e+000	0.000000e+000	-8.334858e-008	2.363051e+001	-8.334858e-008	2.363051e+001	0.000000e+000	0.000000e+000	
6.689917e-001	-1.404411e+000	0.000000e+000	-8.580744e-008	2.351632e+001	-8.580744e-008	2.351632e+001	0.000000e+000	0.000000e+000	
6.691267e-001	-1.431256e+000	0.000000e+000	-8.669147e-008	2.339987e+001	-8.669147e-008	2.339987e+001	0.000000e+000	0.000000e+000	
6.692617e-001	-1.458210e+000	0.000000e+000	-8.933182e-008	2.328105e+001	-8.933182e-008	2.328105e+001	0.000000e+000	0.000000e+000	
6.693967e-001	-1.484957e+000	0.000000e+000	-9.202572e-008	2.315862e+001	-9.202572e-008	2.315862e+001	0.000000e+000	0.000000e+000	
6.695317e-001	-1.511857e+000	0.000000e+000	-9.453347e-008	2.303268e+001	-9.453347e-008	2.303268e+001	0.000000e+000	0.000000e+000	
6.696667e-001	-1.538732e+000	0.000000e+000	-9.671639e-008	2.290357e+001	-9.671639e-008	2.290357e+001	0.000000e+000	0.000000e+000	
6.698017e-001	-1.565784e+000	0.000000e+000	-9.923971e-008	2.277129e+001	-9.923971e-008	2.277129e+001	0.000000e+000	0.000000e+000	
6.699368e-001	-1.592540e+000	0.000000e+000	-1.013209e-007	2.263590e+001	-1.013209e-007	2.263590e+001	0.000000e+000	0.000000e+000	
6.700718e-001	-1.619519e+000	0.000000e+000	-1.033489e-007	2.249773e+001	-1.033489e-007	2.249773e+001	0.000000e+000	0.000000e+000	
6.702068e-001	-1.646416e+000	0.000000e+000	-1.055129e-007	2.235673e+001	-1.055129e-007	2.235673e+001	0.000000e+000	0.000000e+000	
6.703418e-001	-1.673278e+000	0.000000e+000	-1.075107e-007	2.221293e+001	-1.075107e-007	2.221293e+001	0.000000e+000	0.000000e+000	
6.704768e-001	-1.700132e+000	0.000000e+000	-1.080445e-007	2.206741e+001	-1.080445e-007	2.206741e+001	0.000000e+000	0.000000e+000	
6.706118e-001	-1.727093e+000	0.000000e+000	-1.091341e-007	2.192080e+001	-1.091341e-007	2.192080e+001	0.000000e+000	0.000000e+000	
6.707468e-001	-1.753977e+000	0.000000e+000	-1.114735e-007	2.177188e+001	-1.114735e-007	2.177188e+001	0.000000e+000	0.000000e+000	
6.708819e-001	-1.780977e+000	0.000000e+000	-1.134015e-007	2.162007e+001	-1.134015e-007	2.162007e+001	0.000000e+000	0.000000e+000	
6.710169e-001	-1.807876e+000	0.000000e+000	-1.177948e-007	2.146400e+001	-1.177948e-007	2.146400e+001	0.000000e+000	0.000000e+000	
6.711519e-001	-1.834654e+000	0.000000e+000	-1.231808e-007	2.130133e+001	-1.231808e-007	2.130133e+001	0.000000e+000	0.000000e+000	
6.712869e-001	-1.861531e+000	0.000000e+000	-1.290713e-007	2.113104e+001	-1.290713e-007	2.113104e+001	0.000000e+000	0.000000e+000	
6.714219e-001	-1.888451e+000	0.000000e+000	-1.369419e-007	2.095146e+001	-1.369419e-007	2.095146e+001	0.000000e+000	0.000000e+000	
6.715569e-001	-1.915393e+000	0.000000e+000	-1.468119e-007	2.075991e+001	-1.468119e-007	2.075991e+001	0.000000e+000	0.000000e+000	
6.716919e-001	-1.942267e+000	0.000000e+000	-1.536624e-007	2.055707e+001	-1.536624e-007	2.055707e+001	0.000000e+000	0.000000e+000	
6.718269e-001	-1.968996e+000	0.000000e+000	-1.633775e-007	2.034304e+001	-1.633775e-007	2.034304e+001	0.000000e+000	0.000000e+000	
6.719620e-001	-1.995828e+000	0.000000e+000	-1.739765e-007	2.011531e+001	-1.739765e-007	2.011531e+001	0.000000e+000	0.000000e+000	
6.720970e-001	-2.022631e+000	0.000000e+000	-1.864308e-007	1.987201e+001	-1.864308e-007	1.987201e+001	0.000000e+000	0.000000e+000	
6.722320e-001	-2.049427e+000	0.000000e+000	-1.993231e-007	1.961160e+001	-1.993231e-007	1.961160e+001	0.000000e+000	0.000000e+000	
6.723670e-001	-2.076149e+000	0.000000e+000	-2.181031e-007	1.932981e+001	-2.181031e-007	1.932981e+001	0.000000e+000	0.000000e+000	
6.725020e-001	-2.102904e+000	0.000000e+000	-2.338000e-007	1.902474e+001	-2.338000e-007	1.902474e+001	0.000000e+000	0.000000e+000	
6.726370e-001	-2.129732e+000	0.000000e+000	-2.533202e-007	1.869590e+001	-2.533202e-007	1.869590e+001	0.000000e+000	0.000000e+000	
6.727720e-001	-2.156531e+000	0.000000e+000	-2.733544e-007	1.834036e+001	-2.733544e-007	1.834036e+001	0.000000e+000	0.000000e+000	
6.729071e-001	-2.182488e+000	0.000000e+000	-2.918410e-007	1.795882e+001	-2.918410e-007	1.795882e+001	0.000000e+000	0.000000e+000	
6.730421e-001	-2.176739e+000	0.000000e+000	-2.075813e-007	1.762168e+001	-2.075813e-007	1.762168e+001	0.000000e+000	0.000000e+000	
6.731771e-001	-2.150473e+000	0.000000e+000	-1.386248e-007	1.738796e+001	-1.386248e-007	1.738796e+001	0.000000e+000	0.000000e+000	
6.733121e-001	-2.123937e+000	0.000000e+000	-9.509820e-008	1.723018e+001	-9.509820e-008	1.723018e+001	0.000000e+000	0.000000e+000	
6.734471e-001	-2.097183e+000	0.000000e+000	-6.588215e-008	1.712151e+001	-6.588215e-008	1.712151e+001	0.000000e+000	0.000000e+000	
6.735821e-001	-2.070514e+000	0.000000e+000	-4.403593e-008	1.704731e+001	-4.403593e-008	1.704731e+001	0.000000e+000	0.000000e+000	
6.737171e-001	-2.043549e+000	0.000000e+000	-2.806016e-008	1.699864e+001	-2.806016e-008	1.699864e+001	0.000000e+000	0.000000e+000	
6.738521e-001	-2.016768e+000	0.000000e+000	-1.624568e-008	1.696873e+001	-1.624568e-008	1.696873e+001	0.000000e+000	0.000000e+000	
6.739872e-001	-1.990045e+000	0.000000e+000	-7.117171e-009	1.695296e+001	-7.117171e-009	1.695296e+001	0.000000e+000	0.000000e+000	
6.741222e-001	-1.963191e+000	0.000000e+000	4.133320e-010	1.694843e+001	4.133320e-010	1.694843e+001	0.000000e+000	0.000000e+000	
6.742572e-001	-1.936370e+000	0.000000e+000	4.702573e-009	1.695189e+001	4.702573e-009	1.695189e+001	0.000000e+000	0.000000e+000	
6.743922e-001	-1.909573e+000	0.000000e+000	9.335408e-009	1.696136e+001	9.335408e-009	1.696136e+001	0.000000e+000	0.000000e+000	
6.745272e-001	-1.882538e+000	0.000000e+000	1.288079e-008	1.697636e+001	1.288079e-008	1.697636e+001	0.000000e+000	0.000000e+000	
6.746622e-001	-1.855704e+000	0.000000e+000	1.634600e-008	1.699609e+001	1.634600e-008	1.699609e+001	0.000000e+000	0.000000e+000	
6.747972e-001	-1.828788e+000	0.000000e+000	1.830975e-008	1.701949e+001	1.830975e-008	1.701949e+001	0.000000e+000	0.000000e+000	
6.749323e-001	-1.801998e+000	0.000000e+000	2.073852e-008	1.704585e+001	2.073852e-008	1.704585e+001	0.000000e+000	0.000000e+000	
6.750673e-001	-1.774989e+000	0.000000e+000	2.148612e-008	1.707435e+001	2.148612e-008	1.707435e+001	0.000000e+000	0.000000e+000	
6.752023e-001	-1.748023e+000	0.000000e+000	2.253853e-008	1.710407e+001	2.253853e-008	1.710407e+001	0.000000e+000	0.000000e+000	
6.753373e-001	-1.721141e+000	0.000000e+000	2.374767e-008	1.713532e+001	2.374767e-008	1.713532e+001	0.000000e+000	0.000000e+000	
6.754723e-001	-1.694233e+000	0.000000e+000	2.418281e-008	1.716767e+001	2.418281e-008	1.716767e+001	0.000000e+000	0.000000e+000	
6.756073e-001	-1.667458e+000	0.000000e+000	2.505446e-008	1.720091e+001	2.505446e-008	1.720091e+001	0.000000e+000	0.000000e+000	
6.757423e-001	-1.640382e+000	0.000000e+000	2.547941e-008	1.723503e+001	2.547941e-008	1.723503e+001	0.000000e+000	0.000000e+000	
6.758774e-001	-1.613467e+000	0.000000e+000	2.541055e-008	1.726938e+001	2.541055e-008	1.726938e+001	0.000000e+000	0.000000e+000	
6.760124e-001	-1.586627e+000	0.000000e+000	2.581008e-008	1.730396e+001	2.581008e-008	1.730396e+001	0.000000e+000	0.000000e+000	
6.761474e-001	-1.559745e+000	0.000000e+000	2.685214e-008	1.733951e+001	2.685214e-008	1.733951e+001	0.000000e+000	0.000000e+000	
6.762824e-001	-1.532747e+000	0.000000e+000	2.662324e-008	1.737561e+001	2.662324e-008	1.737561e+001	0.000000e+000	0.000000e+000	
6.764174e-001	-1.505881e+000	0.000000e+000	2.703874e-008	1.741183e+001	2.703874e-008	1.741183e+001	0.000000e+000	0.000000e+000	
6.765524e-001	-1.478973e+000	0.000000e+000	2.720421e-008	1.744845e+001	2.720421e-008	1.744845e+001	0.000000e+000	0.000000e+000	
6.766874e-001	-1.452060e+000	0.000000e+000	2.786191e-008	1.748562e+001	2.786191e-008	1.748562e+001	0.000000e+000	0.000000e+000	
6.768224e-001	-1.425165e+000	0.000000e+000	2.818381e-008	1.752346e+001	2.818381e-008	1.752346e+001	0.000000e+000	0.000000e+000	
6.769575e-001	-1.398244e+000	0.000000e+000	2.870901e-008	1.756186e+001	2.870901e-008	1.756186e+001	0.000000e+000	0.000000e+000	
