DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel+ [uC/cm2]	Prrel- [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	0.000000e+000	2.451990e+000	-2.260070e+000	9.289220e+000	-6.934400e+000	8.005050e+000	-2.506790e+000	1.369780e+001	-1.369780e+001	1.620460e+001	5.692790e+000	1.051180e+001	1.000300e+002	2.774510e+006	6.924430e-010	3.258550e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
2.000000e+000	0.000000e+000	2.613740e+000	-2.299340e+000	1.111110e+001	-8.157580e+000	9.265850e+000	-4.105050e+000	1.526180e+001	-1.526180e+001	1.936680e+001	5.995900e+000	1.337090e+001	1.174360e+002	2.360660e+006	7.624780e-010	3.588130e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
3.000000e+000	0.000000e+000	2.737510e+000	-3.448770e+000	8.092250e+000	-5.996770e+000	8.464670e+000	7.364180e-001	8.437010e+000	-8.437010e+000	7.700590e+000	-2.766110e-002	7.728250e+000	1.022680e+002	3.355190e+006	4.033730e-010	1.898220e+001	1.000000e+002	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	
4.000000e+000	0.000000e+000	1.958790e+000	-2.687020e+000	5.288170e+000	-3.567050e+000	6.146510e+000	1.525150e+000	6.140450e+000	-6.140450e+000	4.615300e+000	-6.063540e-003	4.621370e+000	5.404280e+001	5.149870e+006	3.445530e-010	1.621420e+001	1.000000e+002	4.500000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/16/2017 10:01:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/16/2017 10:20:14
TableVersion: 4.5.0
Monitoring: YES
Rav [Ohm]: 2.77451e+006
Averages: 1
Settings: PSW MON
Waveform: triangle
SampleName: FeFETD1_die69_MFS+_60_20x20
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 100
Hysteresis Amplitude [V]: 4.5
Vc+ [V]: 2.45199
Vc- [V]: -2.26007
Pr+ [uC/cm2]: 9.28922
Pr- [uC/cm2]: -6.9344
Prrel+ [uC/cm2]: 8.00505
Prrel- [uC/cm2]: -2.50679
Pmax [uC/cm2]: 13.6978
Pmax- [uC/cm2]: -13.6978
Psw [uC/cm2]: 16.2046
Pnsw [uC/cm2]: 5.69279
dPsw [uC/cm2]: 10.5118
Wloss [uJ/cm2]: 100.03
Cls [F]: 6.92443e-010
Epsls [1]: 32.5855
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 0
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
2.400000e-003	4.241321e+000	-4.263040e+000	4.480936e-006	1.353727e+001	5.032794e-006	1.321452e+001	-2.930540e-006	-1.407546e+001	
2.425000e-003	4.286374e+000	-4.308395e+000	4.327116e-006	1.399602e+001	5.013001e-006	1.373774e+001	-2.899109e-006	-1.437909e+001	
2.450000e-003	4.331722e+000	-4.353078e+000	4.152699e-006	1.443768e+001	4.927785e-006	1.425549e+001	-2.858300e-006	-1.467896e+001	
2.475000e-003	4.376335e+000	-4.398146e+000	3.954841e-006	1.485995e+001	4.859653e-006	1.476525e+001	-2.813219e-006	-1.497435e+001	
2.500000e-003	4.416330e+000	-4.437220e+000	3.759878e-006	1.526176e+001	4.673243e-006	1.526176e+001	-2.705053e-006	-1.526176e+001	
2.525000e-003	4.415495e+000	-4.435191e+000	2.844233e-006	1.560572e+001	3.686376e-006	1.569715e+001	-1.940742e-006	-1.550373e+001	
2.550000e-003	4.387758e+000	-4.403285e+000	1.602843e-006	1.583734e+001	2.198893e-006	1.600368e+001	-1.004674e-006	-1.565713e+001	
2.575000e-003	4.351071e+000	-4.363162e+000	8.587806e-007	1.596555e+001	1.261584e-006	1.618391e+001	-4.889152e-007	-1.573492e+001	
2.600000e-003	4.311410e+000	-4.321009e+000	4.293029e-007	1.603264e+001	6.926496e-007	1.628570e+001	-2.084029e-007	-1.577124e+001	
2.625000e-003	4.268806e+000	-4.277349e+000	1.738552e-007	1.606405e+001	3.566306e-007	1.634035e+001	-3.788205e-008	-1.578407e+001	
2.650000e-003	4.226244e+000	-4.233871e+000	-5.684137e-009	1.607281e+001	1.149011e-007	1.636490e+001	8.428911e-008	-1.578165e+001	
2.675000e-003	4.183281e+000	-4.190072e+000	-1.277758e-007	1.606586e+001	-4.008889e-008	1.636880e+001	1.703591e-007	-1.576839e+001	
2.700000e-003	4.139206e+000	-4.145492e+000	-2.157250e-007	1.604797e+001	-1.532321e-007	1.635873e+001	2.366496e-007	-1.574719e+001	
2.725000e-003	4.095098e+000	-4.101263e+000	-2.817151e-007	1.602206e+001	-2.378004e-007	1.633837e+001	2.882330e-007	-1.571985e+001	
2.750000e-003	4.051285e+000	-4.057358e+000	-3.281239e-007	1.599030e+001	-2.961408e-007	1.631056e+001	3.312561e-007	-1.568759e+001	
2.775000e-003	4.006470e+000	-4.012319e+000	-3.652103e-007	1.595419e+001	-3.434601e-007	1.627724e+001	3.656027e-007	-1.565129e+001	
2.800000e-003	3.962359e+000	-3.968340e+000	-3.920651e-007	1.591475e+001	-3.747511e-007	1.623984e+001	3.925346e-007	-1.561181e+001	
2.825000e-003	3.917232e+000	-3.923177e+000	-4.148516e-007	1.587272e+001	-4.003736e-007	1.619947e+001	4.169392e-007	-1.556965e+001	
2.850000e-003	3.873032e+000	-3.878891e+000	-4.340293e-007	1.582851e+001	-4.229560e-007	1.615658e+001	4.373467e-007	-1.552515e+001	
2.875000e-003	3.828608e+000	-3.834659e+000	-4.444604e-007	1.578275e+001	-4.359679e-007	1.611185e+001	4.540814e-007	-1.547873e+001	
2.900000e-003	3.783483e+000	-3.789276e+000	-4.553308e-007	1.573589e+001	-4.506820e-007	1.606567e+001	4.688633e-007	-1.543066e+001	
2.925000e-003	3.738772e+000	-3.744990e+000	-4.629864e-007	1.568806e+001	-4.592138e-007	1.601828e+001	4.840179e-007	-1.538103e+001	
2.950000e-003	3.694557e+000	-3.700417e+000	-4.687926e-007	1.563953e+001	-4.634304e-007	1.597022e+001	4.939979e-007	-1.533009e+001	
2.975000e-003	3.649220e+000	-3.655190e+000	-4.748682e-007	1.559038e+001	-4.724239e-007	1.592148e+001	5.061847e-007	-1.527800e+001	
3.000000e-003	3.604505e+000	-3.610535e+000	-4.789483e-007	1.554070e+001	-4.768483e-007	1.587204e+001	5.166883e-007	-1.522472e+001	
3.025000e-003	3.560237e+000	-3.566399e+000	-4.783915e-007	1.549084e+001	-4.772127e-007	1.582235e+001	5.265591e-007	-1.517038e+001	
3.050000e-003	3.515191e+000	-3.521168e+000	-4.801698e-007	1.544092e+001	-4.795121e-007	1.577252e+001	5.346824e-007	-1.511511e+001	
3.075000e-003	3.470703e+000	-3.476894e+000	-4.803716e-007	1.539089e+001	-4.795584e-007	1.572257e+001	5.444844e-007	-1.505891e+001	
3.100000e-003	3.425256e+000	-3.431513e+000	-4.805164e-007	1.534084e+001	-4.794195e-007	1.567262e+001	5.517613e-007	-1.500181e+001	
3.125000e-003	3.380860e+000	-3.386880e+000	-4.810589e-007	1.529076e+001	-4.791073e-007	1.562270e+001	5.593256e-007	-1.494394e+001	
3.150000e-003	3.336372e+000	-3.342790e+000	-4.781565e-007	1.524080e+001	-4.791050e-007	1.557279e+001	5.689115e-007	-1.488518e+001	
3.175000e-003	3.290950e+000	-3.297389e+000	-4.784236e-007	1.519098e+001	-4.763532e-007	1.552303e+001	5.755700e-007	-1.482557e+001	
3.200000e-003	3.246547e+000	-3.252808e+000	-4.749916e-007	1.514132e+001	-4.755057e-007	1.547345e+001	5.847594e-007	-1.476514e+001	
3.225000e-003	3.201924e+000	-3.208654e+000	-4.725450e-007	1.509197e+001	-4.716226e-007	1.542412e+001	5.945969e-007	-1.470371e+001	
3.250000e-003	3.156405e+000	-3.163363e+000	-4.703180e-007	1.504286e+001	-4.698586e-007	1.537509e+001	6.009669e-007	-1.464144e+001	
3.275000e-003	3.111857e+000	-3.118726e+000	-4.641783e-007	1.499419e+001	-4.677075e-007	1.532626e+001	6.114598e-007	-1.457829e+001	
3.300000e-003	3.067522e+000	-3.074313e+000	-4.628178e-007	1.494591e+001	-4.639480e-007	1.527773e+001	6.215419e-007	-1.451408e+001	
3.325000e-003	3.022366e+000	-3.029256e+000	-4.604698e-007	1.489782e+001	-4.624665e-007	1.522948e+001	6.291026e-007	-1.444894e+001	
3.350000e-003	2.977953e+000	-2.984836e+000	-4.578474e-007	1.484999e+001	-4.580172e-007	1.518154e+001	6.385092e-007	-1.438292e+001	
3.375000e-003	2.932605e+000	-2.939246e+000	-4.560264e-007	1.480239e+001	-4.563089e-007	1.513392e+001	6.508599e-007	-1.431576e+001	
3.400000e-003	2.887971e+000	-2.894883e+000	-4.526669e-007	1.475507e+001	-4.551895e-007	1.508644e+001	6.586105e-007	-1.424756e+001	
3.425000e-003	2.843366e+000	-2.850476e+000	-4.513955e-007	1.470798e+001	-4.528924e-007	1.503915e+001	6.688279e-007	-1.417842e+001	
3.450000e-003	2.797726e+000	-2.805285e+000	-4.519024e-007	1.466093e+001	-4.527227e-007	1.499198e+001	6.795914e-007	-1.410819e+001	
3.475000e-003	2.753462e+000	-2.760776e+000	-4.497870e-007	1.461397e+001	-4.518893e-007	1.494487e+001	6.886111e-007	-1.403693e+001	
3.500000e-003	2.709035e+000	-2.716142e+000	-4.529708e-007	1.456695e+001	-4.498962e-007	1.489790e+001	6.986386e-007	-1.396468e+001	
3.525000e-003	2.663800e+000	-2.671160e+000	-4.495579e-007	1.451995e+001	-4.515878e-007	1.485095e+001	7.095255e-007	-1.389134e+001	
3.550000e-003	2.619028e+000	-2.626640e+000	-4.524912e-007	1.447296e+001	-4.552999e-007	1.480371e+001	7.176501e-007	-1.381701e+001	
3.575000e-003	2.574380e+000	-2.582280e+000	-4.544321e-007	1.442573e+001	-4.521932e-007	1.475645e+001	7.293324e-007	-1.374164e+001	
3.600000e-003	2.529178e+000	-2.537017e+000	-4.551491e-007	1.437835e+001	-4.560003e-007	1.470914e+001	7.390002e-007	-1.366517e+001	
3.625000e-003	2.484733e+000	-2.492817e+000	-4.574035e-007	1.433083e+001	-4.588363e-007	1.466150e+001	7.483641e-007	-1.358770e+001	
3.650000e-003	2.439491e+000	-2.447228e+000	-4.576990e-007	1.428316e+001	-4.590452e-007	1.461369e+001	7.593033e-007	-1.350917e+001	
3.675000e-003	2.394939e+000	-2.402551e+000	-4.603570e-007	1.423535e+001	-4.624403e-007	1.456570e+001	7.666812e-007	-1.342970e+001	
3.700000e-003	2.350537e+000	-2.358373e+000	-4.628499e-007	1.418726e+001	-4.643979e-007	1.451742e+001	7.759917e-007	-1.334935e+001	
3.725000e-003	2.305079e+000	-2.313113e+000	-4.643005e-007	1.413898e+001	-4.652894e-007	1.446900e+001	7.858577e-007	-1.326800e+001	
3.750000e-003	2.260534e+000	-2.268522e+000	-4.681325e-007	1.409041e+001	-4.692947e-007	1.442033e+001	7.935929e-007	-1.318574e+001	
3.775000e-003	2.215971e+000	-2.224059e+000	-4.683130e-007	1.404164e+001	-4.702741e-007	1.437139e+001	8.025235e-007	-1.310261e+001	
3.800000e-003	2.170538e+000	-2.178612e+000	-4.707596e-007	1.399273e+001	-4.716903e-007	1.432233e+001	8.135684e-007	-1.301844e+001	
3.825000e-003	2.125950e+000	-2.134085e+000	-4.714149e-007	1.394366e+001	-4.740966e-007	1.427307e+001	8.195645e-007	-1.293338e+001	
3.850000e-003	2.081541e+000	-2.089789e+000	-4.738425e-007	1.389442e+001	-4.754831e-007	1.422361e+001	8.273305e-007	-1.284760e+001	
3.875000e-003	2.036360e+000	-2.044391e+000	-4.757751e-007	1.384497e+001	-4.768150e-007	1.417401e+001	8.351595e-007	-1.276101e+001	
3.900000e-003	1.991787e+000	-1.999996e+000	-4.762512e-007	1.379538e+001	-4.793780e-007	1.412421e+001	8.423890e-007	-1.267364e+001	
3.925000e-003	1.946506e+000	-1.955063e+000	-4.789020e-007	1.374563e+001	-4.789364e-007	1.407430e+001	8.494095e-007	-1.258553e+001	
3.950000e-003	1.901883e+000	-1.910387e+000	-4.799015e-007	1.369570e+001	-4.818282e-007	1.402426e+001	8.565915e-007	-1.249667e+001	
3.975000e-003	1.857640e+000	-1.866091e+000	-4.820739e-007	1.364559e+001	-4.842594e-007	1.397394e+001	8.629283e-007	-1.240711e+001	
4.000000e-003	1.811837e+000	-1.820597e+000	-4.843021e-007	1.359526e+001	-4.872082e-007	1.392335e+001	8.709698e-007	-1.231681e+001	
4.025000e-003	1.767477e+000	-1.776006e+000	-4.836599e-007	1.354485e+001	-4.859759e-007	1.387266e+001	8.758013e-007	-1.222583e+001	
4.050000e-003	1.723089e+000	-1.731444e+000	-4.859985e-007	1.349434e+001	-4.889888e-007	1.382188e+001	8.822521e-007	-1.213426e+001	
4.075000e-003	1.677695e+000	-1.686146e+000	-4.884534e-007	1.344359e+001	-4.907873e-007	1.377085e+001	8.903339e-007	-1.204194e+001	
4.100000e-003	1.633146e+000	-1.641501e+000	-4.919340e-007	1.339253e+001	-4.935105e-007	1.371958e+001	8.946977e-007	-1.194897e+001	
4.125000e-003	1.588523e+000	-1.597273e+000	-4.931021e-007	1.334122e+001	-4.994722e-007	1.366787e+001	9.004136e-007	-1.185548e+001	
4.150000e-003	1.543104e+000	-1.551864e+000	-4.951487e-007	1.328975e+001	-4.991386e-007	1.361586e+001	9.078105e-007	-1.176130e+001	
4.175000e-003	1.498826e+000	-1.507444e+000	-4.993214e-007	1.323796e+001	-5.011757e-007	1.356376e+001	9.124307e-007	-1.166649e+001	
4.200000e-003	1.453567e+000	-1.461911e+000	-5.031213e-007	1.318575e+001	-5.044711e-007	1.351138e+001	9.174913e-007	-1.157119e+001	
4.225000e-003	1.408972e+000	-1.417402e+000	-5.068429e-007	1.313314e+001	-5.087233e-007	1.345861e+001	9.239504e-007	-1.147528e+001	
4.250000e-003	1.364591e+000	-1.373124e+000	-5.095234e-007	1.308021e+001	-5.137673e-007	1.340535e+001	9.271853e-007	-1.137886e+001	
4.275000e-003	1.319211e+000	-1.327808e+000	-5.154221e-007	1.302683e+001	-5.177655e-007	1.335163e+001	9.331730e-007	-1.128197e+001	
4.300000e-003	1.274471e+000	-1.282989e+000	-5.199367e-007	1.297290e+001	-5.224451e-007	1.329745e+001	9.363913e-007	-1.118460e+001	
4.325000e-003	1.230065e+000	-1.238597e+000	-5.256966e-007	1.291844e+001	-5.290727e-007	1.324268e+001	9.403657e-007	-1.108685e+001	
4.350000e-003	1.184816e+000	-1.192961e+000	-5.316938e-007	1.286337e+001	-5.323491e-007	1.318740e+001	9.476296e-007	-1.098852e+001	
4.375000e-003	1.140289e+000	-1.148608e+000	-5.365645e-007	1.280773e+001	-5.389518e-007	1.313160e+001	9.501332e-007	-1.088967e+001	
4.400000e-003	1.095446e+000	-1.104039e+000	-5.432479e-007	1.275149e+001	-5.468010e-007	1.307505e+001	9.550597e-007	-1.079045e+001	
4.425000e-003	1.050183e+000	-1.058776e+000	-5.508597e-007	1.269451e+001	-5.522901e-007	1.301781e+001	9.609917e-007	-1.069065e+001	
4.450000e-003	1.005827e+000	-1.014619e+000	-5.578019e-007	1.263676e+001	-5.614807e-007	1.295980e+001	9.637494e-007	-1.059040e+001	
4.475000e-003	9.607025e-001	-9.693736e-001	-5.647548e-007	1.257830e+001	-5.682544e-007	1.290096e+001	9.679648e-007	-1.048979e+001	
4.500000e-003	9.160405e-001	-9.246760e-001	-5.717504e-007	1.251910e+001	-5.746291e-007	1.284144e+001	9.730966e-007	-1.038870e+001	
4.525000e-003	8.717338e-001	-8.801561e-001	-5.803391e-007	1.245910e+001	-5.817648e-007	1.278121e+001	9.768906e-007	-1.028714e+001	
4.550000e-003	8.262401e-001	-8.345415e-001	-5.881538e-007	1.239824e+001	-5.898277e-007	1.272019e+001	9.819905e-007	-1.018511e+001	
4.575000e-003	7.817948e-001	-7.900323e-001	-5.963401e-007	1.233655e+001	-5.971545e-007	1.265836e+001	9.855909e-007	-1.008263e+001	
4.600000e-003	7.374135e-001	-7.454093e-001	-6.039329e-007	1.227403e+001	-6.065694e-007	1.259567e+001	9.895559e-007	-9.979760e+000	
4.625000e-003	6.919411e-001	-7.002638e-001	-6.121773e-007	1.221069e+001	-6.139069e-007	1.253210e+001	9.929380e-007	-9.876505e+000	
4.650000e-003	6.472150e-001	-6.553743e-001	-6.217027e-007	1.214643e+001	-6.236187e-007	1.246765e+001	9.971463e-007	-9.772855e+000	
4.675000e-003	6.028266e-001	-6.112347e-001	-6.279196e-007	1.208134e+001	-6.341032e-007	1.240214e+001	1.000508e-006	-9.668810e+000	
4.700000e-003	5.576918e-001	-5.657658e-001	-6.374698e-007	1.201544e+001	-6.403106e-007	1.233577e+001	1.005572e-006	-9.564327e+000	
4.725000e-003	5.132679e-001	-5.215871e-001	-6.444762e-007	1.194867e+001	-6.511394e-007	1.226850e+001	1.008445e-006	-9.459430e+000	
4.750000e-003	4.679554e-001	-4.761609e-001	-6.548455e-007	1.188100e+001	-6.638901e-007	1.220001e+001	1.011390e-006	-9.354231e+000	
4.775000e-003	4.233609e-001	-4.313247e-001	-6.651105e-007	1.181225e+001	-6.699325e-007	1.213054e+001	1.017699e-006	-9.248549e+000	
4.800000e-003	3.790222e-001	-3.872952e-001	-6.721904e-007	1.174260e+001	-6.797724e-007	1.206025e+001	1.018195e-006	-9.142513e+000	
4.825000e-003	3.336884e-001	-3.414247e-001	-6.828328e-007	1.167202e+001	-6.883659e-007	1.198899e+001	1.022169e-006	-9.036244e+000	
4.850000e-003	2.888166e-001	-2.969901e-001	-6.920257e-007	1.160042e+001	-6.969843e-007	1.191683e+001	1.026689e-006	-8.929532e+000	
4.875000e-003	2.446806e-001	-2.527830e-001	-7.032320e-007	1.152775e+001	-7.094845e-007	1.184358e+001	1.028757e-006	-8.822478e+000	
4.900000e-003	1.993539e-001	-2.069587e-001	-7.108829e-007	1.145410e+001	-7.189339e-007	1.176918e+001	1.034345e-006	-8.715025e+000	
4.925000e-003	1.547096e-001	-1.625845e-001	-7.243887e-007	1.137934e+001	-7.293460e-007	1.169375e+001	1.037291e-006	-8.607127e+000	
4.950000e-003	1.101257e-001	-1.180255e-001	-7.336149e-007	1.130340e+001	-7.416100e-007	1.161714e+001	1.039080e-006	-8.498983e+000	
4.975000e-003	6.466747e-002	-7.277343e-002	-7.458943e-007	1.122635e+001	-7.526727e-007	1.153931e+001	1.043781e-006	-8.390501e+000	
5.000000e-003	2.038570e-002	-2.789100e-002	-7.685229e-007	1.114747e+001	-7.685229e-007	1.146008e+001	1.045699e-006	-8.281673e+000	
5.025000e-003	-2.486637e-002	1.728644e-002	-7.796972e-007	1.106683e+001	-7.796972e-007	1.137945e+001	1.048397e-006	-8.172606e+000	
5.050000e-003	-6.929032e-002	6.190941e-002	-7.911540e-007	1.098502e+001	-7.911540e-007	1.129763e+001	1.053040e-006	-8.063156e+000	
5.075000e-003	-1.132380e-001	1.062658e-001	-8.080275e-007	1.090173e+001	-8.080275e-007	1.121434e+001	1.054221e-006	-7.953403e+000	
5.100000e-003	-1.588739e-001	1.514681e-001	-8.200387e-007	1.081693e+001	-8.200387e-007	1.112955e+001	1.056853e-006	-7.843451e+000	
5.125000e-003	-2.033938e-001	1.965105e-001	-8.364754e-007	1.073066e+001	-8.364754e-007	1.104327e+001	1.062254e-006	-7.733081e+000	
5.150000e-003	-2.476152e-001	2.404546e-001	-8.558264e-007	1.064252e+001	-8.558264e-007	1.095513e+001	1.062632e-006	-7.622410e+000	
5.175000e-003	-2.931018e-001	2.858844e-001	-8.682661e-007	1.055272e+001	-8.682661e-007	1.086533e+001	1.067605e-006	-7.511460e+000	
5.200000e-003	-3.375720e-001	3.306887e-001	-8.866698e-007	1.046132e+001	-8.866698e-007	1.077393e+001	1.068878e-006	-7.400185e+000	
5.225000e-003	-3.818253e-001	3.751553e-001	-9.060387e-007	1.036795e+001	-9.060387e-007	1.068056e+001	1.070436e-006	-7.288762e+000	
5.250000e-003	-4.269885e-001	4.204180e-001	-9.256532e-007	1.027255e+001	-9.256532e-007	1.058516e+001	1.074458e-006	-7.177049e+000	
5.275000e-003	-4.712703e-001	4.645007e-001	-9.480824e-007	1.017496e+001	-9.480824e-007	1.048757e+001	1.077587e-006	-7.064963e+000	
5.300000e-003	-5.163909e-001	5.098950e-001	-9.661882e-007	1.007525e+001	-9.661882e-007	1.038787e+001	1.079952e-006	-6.952591e+000	
5.325000e-003	-5.606833e-001	5.545713e-001	-9.916695e-007	9.973282e+000	-9.916695e-007	1.028590e+001	1.084806e-006	-6.839844e+000	
5.350000e-003	-6.051286e-001	5.990236e-001	-1.014025e-006	9.868819e+000	-1.014025e-006	1.018143e+001	1.086214e-006	-6.726770e+000	
5.375000e-003	-6.504695e-001	6.441620e-001	-1.039654e-006	9.761856e+000	-1.039654e-006	1.007447e+001	1.089932e-006	-6.613429e+000	
5.400000e-003	-6.947442e-001	6.888774e-001	-1.073794e-006	9.651781e+000	-1.073794e-006	9.964395e+000	1.096647e-006	-6.499545e+000	
5.425000e-003	-7.391859e-001	7.331165e-001	-1.096388e-006	9.538751e+000	-1.096388e-006	9.851364e+000	1.096889e-006	-6.385298e+000	
5.450000e-003	-7.839581e-001	7.789799e-001	-1.133215e-006	9.422626e+000	-1.133215e-006	9.735239e+000	1.101694e-006	-6.270788e+000	
5.475000e-003	-8.286238e-001	8.235709e-001	-1.161057e-006	9.303132e+000	-1.161057e-006	9.615746e+000	1.104297e-006	-6.155893e+000	
5.500000e-003	-8.725252e-001	8.675541e-001	-1.202459e-006	9.180033e+000	-1.202459e-006	9.492646e+000	1.109835e-006	-6.040574e+000	
5.525000e-003	-9.177560e-001	9.130301e-001	-1.235691e-006	9.053046e+000	-1.235691e-006	9.365659e+000	1.116016e-006	-5.924644e+000	
5.550000e-003	-9.616752e-001	9.572336e-001	-1.279951e-006	8.922022e+000	-1.279951e-006	9.234636e+000	1.123237e-006	-5.808016e+000	
5.575000e-003	-1.006828e+000	1.002820e+000	-1.323041e-006	8.786450e+000	-1.323041e-006	9.099064e+000	1.127427e-006	-5.690794e+000	
5.600000e-003	-1.050925e+000	1.047258e+000	-1.369806e-006	8.646198e+000	-1.369806e-006	8.958811e+000	1.135672e-006	-5.572924e+000	
5.625000e-003	-1.094940e+000	1.091618e+000	-1.426178e-006	8.500573e+000	-1.426178e-006	8.813187e+000	1.142163e-006	-5.454287e+000	
5.650000e-003	-1.140146e+000	1.136607e+000	-1.475348e-006	8.349452e+000	-1.475348e-006	8.662066e+000	1.151324e-006	-5.334835e+000	
5.675000e-003	-1.184207e+000	1.181194e+000	-1.544528e-006	8.192167e+000	-1.544528e-006	8.504781e+000	1.160035e-006	-5.214451e+000	
5.700000e-003	-1.228194e+000	1.225839e+000	-1.601401e-006	8.028316e+000	-1.601401e-006	8.340930e+000	1.168316e-006	-5.093183e+000	
5.725000e-003	-1.272998e+000	1.271112e+000	-1.680673e-006	7.857375e+000	-1.680673e-006	8.169989e+000	1.178311e-006	-4.970963e+000	
5.750000e-003	-1.317077e+000	1.315877e+000	-1.752120e-006	7.678584e+000	-1.752120e-006	7.991198e+000	1.190033e-006	-4.847612e+000	
5.775000e-003	-1.361189e+000	1.359903e+000	-1.832993e-006	7.491859e+000	-1.832993e-006	7.804473e+000	1.200741e-006	-4.723092e+000	
5.800000e-003	-1.405445e+000	1.404953e+000	-1.918004e-006	7.296495e+000	-1.918004e-006	7.609108e+000	1.213377e-006	-4.597357e+000	
5.825000e-003	-1.449340e+000	1.449611e+000	-2.010882e-006	7.091865e+000	-2.010882e-006	7.404479e+000	1.227641e-006	-4.470220e+000	
5.850000e-003	-1.494077e+000	1.494657e+000	-2.121292e-006	6.876648e+000	-2.121292e-006	7.189262e+000	1.242970e-006	-4.341543e+000	
5.875000e-003	-1.537584e+000	1.539209e+000	-2.220322e-006	6.650522e+000	-2.220322e-006	6.963136e+000	1.257727e-006	-4.211298e+000	
5.900000e-003	-1.581112e+000	1.583416e+000	-2.347587e-006	6.412610e+000	-2.347587e-006	6.725224e+000	1.276835e-006	-4.079290e+000	
5.925000e-003	-1.625578e+000	1.628935e+000	-2.465779e-006	6.161914e+000	-2.465779e-006	6.474528e+000	1.293743e-006	-3.945405e+000	
5.950000e-003	-1.669167e+000	1.673209e+000	-2.601372e-006	5.898000e+000	-2.601372e-006	6.210614e+000	1.315302e-006	-3.809518e+000	
5.975000e-003	-1.712450e+000	1.717406e+000	-2.759743e-006	5.618775e+000	-2.759743e-006	5.931389e+000	1.336412e-006	-3.671408e+000	
6.000000e-003	-1.757002e+000	1.762590e+000	-2.900170e-006	5.323988e+000	-2.900170e-006	5.636602e+000	1.358140e-006	-3.531066e+000	
6.025000e-003	-1.800225e+000	1.807284e+000	-3.087269e-006	5.012142e+000	-3.087269e-006	5.324756e+000	1.382598e-006	-3.388320e+000	
6.050000e-003	-1.843462e+000	1.851150e+000	-3.245473e-006	4.682312e+000	-3.245473e-006	4.994926e+000	1.405172e-006	-3.243123e+000	
6.075000e-003	-1.887466e+000	1.896530e+000	-3.434043e-006	4.334421e+000	-3.434043e-006	4.647034e+000	1.435799e-006	-3.095156e+000	
6.100000e-003	-1.930060e+000	1.940571e+000	-3.664582e-006	3.964701e+000	-3.664582e-006	4.277314e+000	1.465299e-006	-2.944057e+000	
6.125000e-003	-1.974036e+000	1.985840e+000	-3.840256e-006	3.573824e+000	-3.840256e-006	3.886437e+000	1.500115e-006	-2.789609e+000	
6.150000e-003	-2.016903e+000	2.029774e+000	-4.072778e-006	3.161686e+000	-4.072778e-006	3.474300e+000	1.534847e-006	-2.631538e+000	
6.175000e-003	-2.060126e+000	2.073913e+000	-4.270255e-006	2.727153e+000	-4.270255e-006	3.039767e+000	1.572310e-006	-2.469707e+000	
6.200000e-003	-2.103600e+000	2.118934e+000	-4.501427e-006	2.270295e+000	-4.501427e-006	2.582909e+000	1.614194e-006	-2.303743e+000	
6.225000e-003	-2.147090e+000	2.163369e+000	-4.684435e-006	1.791865e+000	-4.684435e-006	2.104478e+000	1.652580e-006	-2.133598e+000	
6.250000e-003	-2.190053e+000	2.207829e+000	-4.857270e-006	1.294901e+000	-4.857270e-006	1.607514e+000	1.698150e-006	-1.959081e+000	
6.275000e-003	-2.234139e+000	2.252693e+000	-5.016214e-006	7.806568e-001	-5.016214e-006	1.093270e+000	1.741450e-006	-1.779935e+000	
6.300000e-003	-2.277927e+000	2.296509e+000	-5.085640e-006	2.545186e-001	-5.085640e-006	5.671322e-001	1.794029e-006	-1.595796e+000	
6.325000e-003	-2.322756e+000	2.341520e+000	-5.147244e-006	-2.784441e-001	-5.147244e-006	3.416951e-002	1.841857e-006	-1.406427e+000	
6.350000e-003	-2.367567e+000	2.385784e+000	-5.108760e-006	-8.126110e-001	-5.108760e-006	-4.999973e-001	1.896622e-006	-1.211714e+000	
