1.650000e-003	2.937072e+000	-2.941393e+000	1.051733e-006	4.743102e+000	1.994702e-006	2.765134e+000	-1.601514e-006	1.572711e+000	
1.675000e-003	2.981766e+000	-2.986265e+000	1.064432e-006	4.853318e+000	1.999354e-006	2.973158e+000	-1.682859e-006	1.401650e+000	
1.700000e-003	3.026094e+000	-3.030504e+000	1.120781e-006	4.967132e+000	2.006289e-006	3.181785e+000	-1.775365e-006	1.221534e+000	
1.725000e-003	3.071257e+000	-3.075567e+000	1.147139e-006	5.085252e+000	2.006893e-006	3.390805e+000	-1.876630e-006	1.031326e+000	
1.750000e-003	3.116232e+000	-3.120610e+000	1.179757e-006	5.206445e+000	2.025250e-006	3.600812e+000	-1.977894e-006	8.305692e-001	
1.775000e-003	3.160454e+000	-3.164899e+000	1.204387e-006	5.330619e+000	2.034339e-006	3.812249e+000	-2.089207e-006	6.187410e-001	
1.800000e-003	3.205944e+000	-3.209923e+000	1.219560e-006	5.456866e+000	2.042139e-006	4.024566e+000	-2.201064e-006	3.952894e-001	
1.825000e-003	3.250531e+000	-3.254521e+000	1.262641e-006	5.586148e+000	2.058803e-006	4.238157e+000	-2.325751e-006	1.595178e-001	
1.850000e-003	3.294696e+000	-3.298849e+000	1.261363e-006	5.717606e+000	2.069171e-006	4.453155e+000	-2.455610e-006	-8.951148e-002	
1.875000e-003	3.340122e+000	-3.343945e+000	1.261410e-006	5.849001e+000	2.086558e-006	4.669600e+000	-2.577433e-006	-3.516492e-001	
1.900000e-003	3.384496e+000	-3.388074e+000	1.299319e-006	5.982372e+000	2.100973e-006	4.887700e+000	-2.730928e-006	-6.281263e-001	
1.925000e-003	3.429851e+000	-3.433621e+000	1.431806e-006	6.124618e+000	2.115720e-006	5.107320e+000	-2.867284e-006	-9.196998e-001	
1.950000e-003	3.474567e+000	-3.477789e+000	1.504949e-006	6.277574e+000	2.135284e-006	5.328726e+000	-2.995711e-006	-1.225064e+000	
1.975000e-003	3.518724e+000	-3.522110e+000	1.560943e-006	6.437256e+000	2.148362e-006	5.551833e+000	-3.138495e-006	-1.544554e+000	
2.000000e-003	3.564243e+000	-3.567810e+000	1.581927e-006	6.600947e+000	2.170033e-006	5.776749e+000	-3.269159e-006	-1.878286e+000	
2.025000e-003	3.608524e+000	-3.612099e+000	1.652798e-006	6.769423e+000	2.191029e-006	6.003888e+000	-3.395159e-006	-2.225386e+000	
2.050000e-003	3.653322e+000	-3.656043e+000	1.686553e-006	6.943347e+000	2.209836e-006	6.233100e+000	-3.510816e-006	-2.585072e+000	
2.075000e-003	3.698378e+000	-3.701451e+000	1.713739e-006	7.120446e+000	2.236277e-006	6.464668e+000	-3.632520e-006	-2.957121e+000	
2.100000e-003	3.743079e+000	-3.745939e+000	1.742216e-006	7.300443e+000	2.257900e-006	6.698740e+000	-3.751680e-006	-3.341715e+000	
2.125000e-003	3.787372e+000	-3.790395e+000	1.803192e-006	7.485100e+000	2.284743e-006	6.935336e+000	-3.870402e-006	-3.738698e+000	
2.150000e-003	3.832571e+000	-3.835665e+000	1.877093e-006	7.676781e+000	2.314628e-006	7.174886e+000	-3.965370e-006	-4.146811e+000	
2.175000e-003	3.877119e+000	-3.879883e+000	1.918115e-006	7.874449e+000	2.342287e-006	7.417434e+000	-4.062634e-006	-4.564936e+000	
2.200000e-003	3.922574e+000	-3.925053e+000	1.960746e-006	8.076473e+000	2.370846e-006	7.662909e+000	-4.184267e-006	-4.994463e+000	
2.225000e-003	3.966660e+000	-3.969534e+000	1.993613e-006	8.282429e+000	2.408033e-006	7.911809e+000	-4.267447e-006	-5.434656e+000	
2.250000e-003	4.011421e+000	-4.013972e+000	2.067467e-006	8.493943e+000	2.433444e-006	8.163970e+000	-4.348378e-006	-5.883397e+000	
2.275000e-003	4.056563e+000	-4.059146e+000	2.096239e-006	8.710803e+000	2.469554e-006	8.419334e+000	-4.437571e-006	-6.340998e+000	
2.300000e-003	4.101193e+000	-4.103933e+000	2.158482e-006	8.932403e+000	2.507996e-006	8.678582e+000	-4.530598e-006	-6.808091e+000	
2.325000e-003	4.145564e+000	-4.147639e+000	2.190828e-006	9.158930e+000	2.540721e-006	8.941536e+000	-4.625649e-006	-7.284978e+000	
2.350000e-003	4.190894e+000	-4.193299e+000	2.250112e-006	9.390229e+000	2.581127e-006	9.208299e+000	-4.718226e-006	-7.771639e+000	
2.375000e-003	4.235713e+000	-4.237819e+000	2.300176e-006	9.627223e+000	2.617024e-006	9.479036e+000	-4.803690e-006	-8.267572e+000	
2.400000e-003	4.279703e+000	-4.281824e+000	2.350560e-006	9.869449e+000	2.655975e-006	9.753671e+000	-4.909996e-006	-8.773493e+000	
2.425000e-003	4.325012e+000	-4.327225e+000	2.395689e-006	1.011665e+001	2.703779e-006	1.003282e+001	-4.994040e-006	-9.289328e+000	
2.450000e-003	4.369582e+000	-4.371734e+000	2.454014e-006	1.036924e+001	2.741972e-006	1.031646e+001	-5.089352e-006	-9.814505e+000	
2.475000e-003	4.413906e+000	-4.416226e+000	2.542733e-006	1.062949e+001	2.787290e-006	1.060444e+001	-5.211849e-006	-1.035103e+001	
2.500000e-003	4.452196e+000	-4.454426e+000	2.514624e-006	1.089289e+001	2.750931e-006	1.089289e+001	-5.191930e-006	-1.089289e+001	
2.525000e-003	4.444696e+000	-4.447769e+000	1.742133e-006	1.111460e+001	1.952805e-006	1.113788e+001	-3.924194e-006	-1.136769e+001	
2.550000e-003	4.405838e+000	-4.409245e+000	8.834911e-007	1.125135e+001	1.127219e-006	1.129829e+001	-2.261982e-006	-1.168988e+001	
2.575000e-003	4.361915e+000	-4.365913e+000	4.674024e-007	1.132171e+001	7.287065e-007	1.139496e+001	-1.277292e-006	-1.187422e+001	
2.600000e-003	4.317765e+000	-4.322374e+000	2.583046e-007	1.135950e+001	5.145550e-007	1.145971e+001	-6.890559e-007	-1.197664e+001	
2.625000e-003	4.272723e+000	-4.277484e+000	1.241375e-007	1.137942e+001	3.903770e-007	1.150684e+001	-3.108644e-007	-1.202871e+001	
2.650000e-003	4.228231e+000	-4.233231e+000	2.658928e-008	1.138727e+001	3.024629e-007	1.154293e+001	-4.987986e-008	-1.204750e+001	
2.675000e-003	4.184134e+000	-4.189159e+000	-4.720504e-008	1.138620e+001	2.348467e-007	1.157091e+001	1.433820e-007	-1.204263e+001	
2.700000e-003	4.138836e+000	-4.144152e+000	-9.765976e-008	1.137865e+001	1.924756e-007	1.159317e+001	2.915624e-007	-1.201998e+001	
2.725000e-003	4.094433e+000	-4.099525e+000	-1.413327e-007	1.136621e+001	1.522941e-007	1.161112e+001	4.105683e-007	-1.198341e+001	
2.750000e-003	4.049785e+000	-4.055112e+000	-1.743893e-007	1.134976e+001	1.240664e-007	1.162552e+001	4.992635e-007	-1.193602e+001	
2.775000e-003	4.004725e+000	-4.010084e+000	-1.998119e-007	1.133027e+001	1.072837e-007	1.163757e+001	5.723596e-007	-1.188021e+001	
2.800000e-003	3.960870e+000	-3.965841e+000	-2.254476e-007	1.130812e+001	8.988552e-008	1.164784e+001	6.357386e-007	-1.181729e+001	
2.825000e-003	3.915387e+000	-3.920454e+000	-2.455916e-007	1.128359e+001	7.571843e-008	1.165646e+001	6.899097e-007	-1.174824e+001	
2.850000e-003	3.870842e+000	-3.875931e+000	-2.630845e-007	1.125710e+001	6.860530e-008	1.166398e+001	7.363522e-007	-1.167396e+001	
2.875000e-003	3.826543e+000	-3.831517e+000	-2.746951e-007	1.122909e+001	6.032045e-008	1.167069e+001	7.820609e-007	-1.159488e+001	
2.900000e-003	3.781113e+000	-3.786550e+000	-2.902233e-007	1.119966e+001	5.906589e-008	1.167691e+001	8.065604e-007	-1.151213e+001	
2.925000e-003	3.736319e+000	-3.741688e+000	-2.954664e-007	1.116916e+001	5.666328e-008	1.168294e+001	8.346105e-007	-1.142666e+001	
2.950000e-003	3.691863e+000	-3.697339e+000	-2.991709e-007	1.113819e+001	6.004823e-008	1.168902e+001	8.701643e-007	-1.133787e+001	
2.975000e-003	3.646675e+000	-3.652037e+000	-3.008871e-007	1.110694e+001	6.223780e-008	1.169539e+001	8.957527e-007	-1.124589e+001	
3.000000e-003	3.601825e+000	-3.607478e+000	-3.087222e-007	1.107519e+001	6.419066e-008	1.170197e+001	8.973978e-007	-1.115250e+001	
3.025000e-003	3.557532e+000	-3.563182e+000	-3.451755e-007	1.104113e+001	7.130379e-008	1.170903e+001	9.138965e-007	-1.105816e+001	
3.050000e-003	3.512476e+000	-3.517618e+000	-3.840078e-007	1.100315e+001	7.619185e-008	1.171671e+001	9.385853e-007	-1.096168e+001	
3.075000e-003	3.467935e+000	-3.473471e+000	-3.769893e-007	1.096351e+001	7.989636e-008	1.172484e+001	9.561492e-007	-1.086299e+001	
3.100000e-003	3.422725e+000	-3.428190e+000	-3.764449e-007	1.092427e+001	8.459506e-008	1.173341e+001	9.714643e-007	-1.076260e+001	
3.125000e-003	3.378102e+000	-3.383592e+000	-3.835344e-007	1.088469e+001	8.869014e-008	1.174243e+001	9.935257e-007	-1.066025e+001	
3.150000e-003	3.333557e+000	-3.339126e+000	-3.939733e-007	1.084420e+001	9.321130e-008	1.175191e+001	1.007930e-006	-1.055601e+001	
3.175000e-003	3.288462e+000	-3.293856e+000	-4.036665e-007	1.080265e+001	9.540086e-008	1.176173e+001	1.034891e-006	-1.044961e+001	
3.200000e-003	3.243878e+000	-3.249311e+000	-4.165436e-007	1.075993e+001	9.603998e-008	1.177170e+001	1.055591e-006	-1.034073e+001	
3.225000e-003	3.199265e+000	-3.204983e+000	-4.187923e-007	1.071643e+001	9.893968e-008	1.178186e+001	1.086316e-006	-1.022918e+001	
3.250000e-003	3.153907e+000	-3.159575e+000	-4.174075e-007	1.067287e+001	9.566124e-008	1.179199e+001	1.098069e-006	-1.011541e+001	
3.275000e-003	3.109337e+000	-3.114742e+000	-4.249112e-007	1.062900e+001	9.618201e-008	1.180198e+001	1.112958e-006	-1.000025e+001	
3.300000e-003	3.064831e+000	-3.070485e+000	-4.335748e-007	1.058429e+001	9.472624e-008	1.181193e+001	1.138013e-006	-9.883011e+000	
3.325000e-003	3.019395e+000	-3.025272e+000	-4.363443e-007	1.053898e+001	9.219344e-008	1.182166e+001	1.158477e-006	-9.763402e+000	
3.350000e-003	2.975262e+000	-2.980695e+000	-4.403684e-007	1.049332e+001	9.064299e-008	1.183119e+001	1.182136e-006	-9.641495e+000	
3.375000e-003	2.929687e+000	-2.935553e+000	-4.507600e-007	1.044691e+001	8.717519e-008	1.184045e+001	1.212175e-006	-9.516791e+000	
3.400000e-003	2.885202e+000	-2.890927e+000	-4.561688e-007	1.039967e+001	8.304460e-008	1.184931e+001	1.236437e-006	-9.389259e+000	
3.425000e-003	2.840807e+000	-2.846609e+000	-4.733894e-007	1.035126e+001	8.119827e-008	1.185787e+001	1.264677e-006	-9.258993e+000	
3.450000e-003	2.795334e+000	-2.801176e+000	-4.754133e-007	1.030184e+001	8.122194e-008	1.186633e+001	1.295579e-006	-9.125646e+000	
3.475000e-003	2.750747e+000	-2.756486e+000	-4.860771e-007	1.025176e+001	7.763578e-008	1.187460e+001	1.322126e-006	-8.989308e+000	
3.500000e-003	2.706280e+000	-2.712229e+000	-4.825620e-007	1.020131e+001	7.594331e-008	1.188260e+001	1.349384e-006	-8.850166e+000	
3.525000e-003	2.661003e+000	-2.666877e+000	-4.815559e-007	1.015110e+001	7.329216e-008	1.189037e+001	1.379209e-006	-8.708052e+000	
3.550000e-003	2.616220e+000	-2.622251e+000	-4.856984e-007	1.010072e+001	7.251101e-008	1.189797e+001	1.404999e-006	-8.563041e+000	
3.575000e-003	2.571704e+000	-2.577848e+000	-4.898526e-007	1.004991e+001	7.410880e-008	1.190560e+001	1.440209e-006	-8.414853e+000	
3.600000e-003	2.526903e+000	-2.532447e+000	-4.914386e-007	9.998801e+000	7.209677e-008	1.191322e+001	1.449607e-006	-8.264342e+000	
3.625000e-003	2.482355e+000	-2.488254e+000	-5.057240e-007	9.946865e+000	6.893669e-008	1.192056e+001	1.470922e-006	-8.112231e+000	
3.650000e-003	2.436861e+000	-2.442732e+000	-5.145296e-007	9.893727e+000	6.919707e-008	1.192776e+001	1.516465e-006	-7.956638e+000	
3.675000e-003	2.392071e+000	-2.398205e+000	-5.256787e-007	9.839549e+000	6.807270e-008	1.193491e+001	1.561322e-006	-7.796337e+000	
3.700000e-003	2.347676e+000	-2.353532e+000	-5.349695e-007	9.784307e+000	6.911423e-008	1.194205e+001	1.583383e-006	-7.632550e+000	
3.725000e-003	2.302480e+000	-2.308287e+000	-5.453493e-007	9.728041e+000	7.066468e-008	1.194933e+001	1.600722e-006	-7.466711e+000	
3.750000e-003	2.257570e+000	-2.263810e+000	-5.571256e-007	9.670620e+000	6.711403e-008	1.195651e+001	1.603575e-006	-7.299821e+000	
3.775000e-003	2.213203e+000	-2.219396e+000	-5.564155e-007	9.612623e+000	6.509016e-008	1.196339e+001	1.620227e-006	-7.131914e+000	
3.800000e-003	2.167901e+000	-2.173696e+000	-5.570191e-007	9.554632e+000	6.366990e-008	1.197010e+001	1.641164e-006	-6.962050e+000	
3.825000e-003	2.123050e+000	-2.129315e+000	-5.583801e-007	9.496538e+000	5.969317e-008	1.197652e+001	1.656870e-006	-6.790278e+000	
3.850000e-003	2.078857e+000	-2.084799e+000	-4.822069e-007	9.442341e+000	5.563359e-008	1.198253e+001	1.662125e-006	-6.617413e+000	
3.875000e-003	2.033634e+000	-2.039586e+000	-4.714484e-007	9.392671e+000	5.065085e-008	1.198807e+001	1.685038e-006	-6.443082e+000	
3.900000e-003	1.988655e+000	-1.995205e+000	-4.850948e-007	9.342851e+000	5.254453e-008	1.199344e+001	1.710011e-006	-6.266257e+000	
3.925000e-003	1.943744e+000	-1.949924e+000	-4.949419e-007	9.291808e+000	4.683982e-008	1.199862e+001	1.710852e-006	-6.088087e+000	
3.950000e-003	1.898848e+000	-1.905216e+000	-4.938412e-007	9.240309e+000	4.612969e-008	1.200346e+001	1.717941e-006	-5.909504e+000	
3.975000e-003	1.854623e+000	-1.860728e+000	-5.001613e-007	9.188538e+000	3.970302e-008	1.200793e+001	1.738085e-006	-5.729502e+000	
4.000000e-003	1.808987e+000	-1.815241e+000	-5.107068e-007	9.135888e+000	3.275558e-008	1.201170e+001	1.748003e-006	-5.547935e+000	
4.025000e-003	1.764552e+000	-1.770430e+000	-5.074165e-007	9.082861e+000	3.006892e-008	1.201498e+001	1.749861e-006	-5.365755e+000	
4.050000e-003	1.720079e+000	-1.726123e+000	-5.106002e-007	9.029839e+000	2.210363e-008	1.201769e+001	1.756832e-006	-5.183115e+000	
4.075000e-003	1.674741e+000	-1.680814e+000	-5.269451e-007	8.975801e+000	1.325068e-008	1.201954e+001	1.775154e-006	-4.999157e+000	
4.100000e-003	1.630026e+000	-1.635992e+000	-5.403310e-007	8.920213e+000	7.474957e-009	1.202061e+001	1.778586e-006	-4.814066e+000	
4.125000e-003	1.585545e+000	-1.591575e+000	-5.489118e-007	8.863482e+000	-4.193190e-010	1.202098e+001	1.778622e-006	-4.628795e+000	
4.150000e-003	1.540350e+000	-1.546185e+000	-5.545810e-007	8.806008e+000	-6.266054e-009	1.202063e+001	1.778882e-006	-4.443508e+000	
4.175000e-003	1.496445e+000	-1.502049e+000	-5.739557e-007	8.747230e+000	-1.908390e-008	1.201931e+001	1.776479e-006	-4.258333e+000	
4.200000e-003	1.450336e+000	-1.456299e+000	-5.871877e-007	8.686754e+000	-2.971217e-008	1.201677e+001	1.787486e-006	-4.072710e+000	
4.225000e-003	1.405926e+000	-1.412099e+000	-5.975320e-007	8.625050e+000	-3.301428e-008	1.201351e+001	1.789853e-006	-3.886390e+000	
4.250000e-003	1.361449e+000	-1.367376e+000	-6.052724e-007	8.562404e+000	-4.148849e-008	1.200962e+001	1.777414e-006	-3.700595e+000	
4.275000e-003	1.316009e+000	-1.322028e+000	-6.109416e-007	8.499059e+000	-5.016391e-008	1.200485e+001	1.771449e-006	-3.515759e+000	
4.300000e-003	1.271301e+000	-1.277636e+000	-6.196052e-007	8.434968e+000	-5.638938e-008	1.199930e+001	1.756323e-006	-3.332020e+000	
4.325000e-003	1.226685e+000	-1.233120e+000	-6.198537e-007	8.370413e+000	-6.517132e-008	1.199297e+001	1.754584e-006	-3.149161e+000	
4.350000e-003	1.181561e+000	-1.187488e+000	-6.231677e-007	8.305673e+000	-6.988185e-008	1.198594e+001	1.743612e-006	-2.966963e+000	
4.375000e-003	1.136856e+000	-1.142627e+000	-6.320088e-007	8.240299e+000	-8.256950e-008	1.197800e+001	1.733872e-006	-2.785844e+000	
4.400000e-003	1.092311e+000	-1.098121e+000	-6.336421e-007	8.174380e+000	-8.864111e-008	1.196908e+001	1.718497e-006	-2.606033e+000	
4.425000e-003	1.047070e+000	-1.053064e+000	-6.414180e-007	8.107970e+000	-1.000150e-007	1.195925e+001	1.699276e-006	-2.428024e+000	
4.450000e-003	1.002830e+000	-1.008644e+000	-6.486732e-007	8.040778e+000	-1.048557e-007	1.194858e+001	1.683381e-006	-2.251844e+000	
4.475000e-003	9.572550e-001	-9.629370e-001	-6.540110e-007	7.972930e+000	-1.138152e-007	1.193719e+001	1.673250e-006	-2.077019e+000	
4.500000e-003	9.123157e-001	-9.183851e-001	-6.692669e-007	7.904009e+000	-1.174250e-007	1.192515e+001	1.674244e-006	-1.902671e+000	
4.525000e-003	8.679912e-001	-8.739718e-001	-6.765813e-007	7.833913e+000	-1.280415e-007	1.191237e+001	1.655603e-006	-1.729241e+000	
4.550000e-003	8.225721e-001	-8.287126e-001	-6.865112e-007	7.762918e+000	-1.334740e-007	1.189874e+001	1.640584e-006	-1.557565e+000	
4.575000e-003	7.780451e-001	-7.839084e-001	-6.893991e-007	7.691256e+000	-1.435460e-007	1.188432e+001	1.619410e-006	-1.387773e+000	
4.600000e-003	7.336496e-001	-7.392285e-001	-6.998498e-007	7.618900e+000	-1.481618e-007	1.186912e+001	1.588816e-006	-1.220678e+000	
4.625000e-003	6.879639e-001	-6.940298e-001	-7.070340e-007	7.545624e+000	-1.554880e-007	1.185331e+001	1.564932e-006	-1.056421e+000	
4.650000e-003	6.433978e-001	-6.493250e-001	-7.109515e-007	7.471771e+000	-1.627550e-007	1.183673e+001	1.548480e-006	-8.942637e-001	
4.675000e-003	5.988424e-001	-6.046736e-001	-7.109752e-007	7.397712e+000	-1.682703e-007	1.181949e+001	1.532763e-006	-7.337823e-001	
4.700000e-003	5.536401e-001	-5.590555e-001	-7.198518e-007	7.323190e+000	-1.805674e-007	1.180132e+001	1.512169e-006	-5.751921e-001	
4.725000e-003	5.089211e-001	-5.148732e-001	-7.248819e-007	7.247944e+000	-1.901187e-007	1.178202e+001	1.494333e-006	-4.186034e-001	
4.750000e-003	4.637366e-001	-4.695039e-001	-7.259471e-007	7.172380e+000	-1.991491e-007	1.176174e+001	1.472911e-006	-2.640595e-001	
4.775000e-003	4.192024e-001	-4.250053e-001	-7.372382e-007	7.096172e+000	-2.050196e-007	1.174069e+001	1.438943e-006	-1.124005e-001	
4.800000e-003	3.744693e-001	-3.802792e-001	-7.515710e-007	7.018630e+000	-2.133991e-007	1.171890e+001	1.417284e-006	3.636135e-002	
4.825000e-003	3.291568e-001	-3.348530e-001	-7.536303e-007	6.940234e+000	-2.223230e-007	1.169621e+001	1.389092e-006	1.825267e-001	
4.850000e-003	2.846404e-001	-2.903082e-001	-7.594297e-007	6.861429e+000	-2.336733e-007	1.167246e+001	1.354426e-006	3.254183e-001	
4.875000e-003	2.400459e-001	-2.456781e-001	-7.605896e-007	6.782261e+000	-2.394845e-007	1.164781e+001	1.320919e-006	4.647591e-001	
4.900000e-003	1.946623e-001	-2.001702e-001	-7.615246e-007	6.702984e+000	-2.481244e-007	1.162242e+001	1.257209e-006	5.990366e-001	
4.925000e-003	1.499292e-001	-1.555045e-001	-7.646610e-007	6.623495e+000	-2.553323e-007	1.159619e+001	1.220412e-006	7.280794e-001	
4.950000e-003	1.053595e-001	-1.107110e-001	-7.707326e-007	6.543527e+000	-2.621495e-007	1.156924e+001	1.199558e-006	8.541195e-001	
4.975000e-003	6.008611e-002	-6.548732e-002	-7.737980e-007	6.463083e+000	-2.713220e-007	1.154146e+001	1.181556e-006	9.781359e-001	
5.000000e-003	1.547379e-002	-2.093187e-002	-2.828616e-007	6.408048e+000	-2.828616e-007	1.151259e+001	1.172786e-006	1.100758e+000	
5.025000e-003	-2.949394e-002	2.425978e-002	-2.858442e-007	6.378428e+000	-2.858442e-007	1.148297e+001	1.164265e-006	1.222479e+000	
5.050000e-003	-7.447234e-002	6.877613e-002	-2.936793e-007	6.348245e+000	-2.936793e-007	1.145279e+001	1.146807e-006	1.342848e+000	
5.075000e-003	-1.187577e-001	1.135555e-001	-3.042365e-007	6.317103e+000	-3.042365e-007	1.142165e+001	1.134238e-006	1.461652e+000	
5.100000e-003	-1.641590e-001	1.588644e-001	-3.103673e-007	6.285093e+000	-3.103673e-007	1.138964e+001	1.120390e-006	1.579081e+000	
5.125000e-003	-2.089455e-001	2.033310e-001	-3.196582e-007	6.252279e+000	-3.196582e-007	1.135682e+001	1.093713e-006	1.694398e+000	
5.150000e-003	-2.531953e-001	2.477869e-001	-3.292213e-007	6.218483e+000	-3.292213e-007	1.132303e+001	1.079582e-006	1.807591e+000	
5.175000e-003	-2.984189e-001	2.932132e-001	-3.370682e-007	6.183781e+000	-3.370682e-007	1.128833e+001	1.074185e-006	1.919766e+000	
5.200000e-003	-3.430952e-001	3.379001e-001	-3.486315e-007	6.148067e+000	-3.486315e-007	1.125261e+001	1.069048e-006	2.031393e+000	
5.225000e-003	-3.878106e-001	3.823809e-001	-3.567506e-007	6.111328e+000	-3.567506e-007	1.121587e+001	1.071723e-006	2.142891e+000	
5.250000e-003	-4.330911e-001	4.277005e-001	-3.655089e-007	6.073711e+000	-3.655089e-007	1.117826e+001	1.067107e-006	2.254289e+000	
5.275000e-003	-4.775683e-001	4.722133e-001	-3.765159e-007	6.035064e+000	-3.765159e-007	1.113961e+001	1.060254e-006	2.365089e+000	
5.300000e-003	-5.228240e-001	5.173979e-001	-3.832148e-007	5.995494e+000	-3.832148e-007	1.110004e+001	1.049484e-006	2.474971e+000	
5.325000e-003	-5.673297e-001	5.623692e-001	-3.953580e-007	5.954944e+000	-3.953580e-007	1.105949e+001	1.037968e-006	2.583693e+000	
5.350000e-003	-6.118247e-001	6.068251e-001	-4.040334e-007	5.913309e+000	-4.040334e-007	1.101785e+001	1.018274e-006	2.690788e+000	
5.375000e-003	-6.573504e-001	6.519386e-001	-4.135018e-007	5.870729e+000	-4.135018e-007	1.097527e+001	9.993843e-007	2.795875e+000	
5.400000e-003	-7.022649e-001	6.966575e-001	-4.275979e-007	5.826921e+000	-4.275979e-007	1.093147e+001	9.822938e-007	2.899087e+000	
5.425000e-003	-7.464720e-001	7.412911e-001	-4.368296e-007	5.781899e+000	-4.368296e-007	1.088644e+001	9.886968e-007	3.001743e+000	
5.450000e-003	-7.916494e-001	7.865361e-001	-4.467951e-007	5.735877e+000	-4.467951e-007	1.084042e+001	9.886732e-007	3.104731e+000	
5.475000e-003	-8.362653e-001	8.310560e-001	-4.610450e-007	5.688594e+000	-4.610450e-007	1.079314e+001	9.775123e-007	3.207136e+000	
5.500000e-003	-8.810447e-001	8.754195e-001	-4.744546e-007	5.639870e+000	-4.744546e-007	1.074441e+001	9.826489e-007	3.309228e+000	
5.525000e-003	-9.261226e-001	9.206929e-001	-4.848699e-007	5.589905e+000	-4.848699e-007	1.069445e+001	9.845426e-007	3.411686e+000	
5.550000e-003	-9.704932e-001	9.650245e-001	-4.975102e-007	5.538739e+000	-4.975102e-007	1.064328e+001	9.673929e-007	3.513349e+000	
5.575000e-003	-1.015361e+000	1.010536e+000	-5.140444e-007	5.486054e+000	-5.140444e-007	1.059060e+001	9.522435e-007	3.613330e+000	
5.600000e-003	-1.060482e+000	1.055394e+000	-5.238087e-007	5.431999e+000	-5.238087e-007	1.053654e+001	9.573683e-007	3.712789e+000	
5.625000e-003	-1.104739e+000	1.099828e+000	-5.395025e-007	5.376618e+000	-5.395025e-007	1.048116e+001	9.463139e-007	3.811940e+000	
5.650000e-003	-1.150258e+000	1.144757e+000	-5.533619e-007	5.319698e+000	-5.533619e-007	1.042424e+001	9.410826e-007	3.910241e+000	
5.675000e-003	-1.194745e+000	1.189920e+000	-5.654459e-007	5.261427e+000	-5.654459e-007	1.036597e+001	9.456038e-007	4.008506e+000	
5.700000e-003	-1.239251e+000	1.234131e+000	-5.811990e-007	5.201706e+000	-5.811990e-007	1.030625e+001	9.337091e-007	4.106387e+000	
5.725000e-003	-1.284745e+000	1.279653e+000	-5.925019e-007	5.140576e+000	-5.925019e-007	1.024512e+001	9.362774e-007	4.203782e+000	
5.750000e-003	-1.329265e+000	1.324084e+000	-6.066571e-007	5.078120e+000	-6.066571e-007	1.018266e+001	9.267143e-007	4.300813e+000	
5.775000e-003	-1.373888e+000	1.368590e+000	-6.232623e-007	5.014061e+000	-6.232623e-007	1.011861e+001	9.257083e-007	4.397294e+000	
5.800000e-003	-1.419083e+000	1.413835e+000	-6.378082e-007	4.948381e+000	-6.378082e-007	1.005293e+001	9.179797e-007	4.493319e+000	
5.825000e-003	-1.463343e+000	1.458301e+000	-6.520699e-007	4.881199e+000	-6.520699e-007	9.985744e+000	9.210925e-007	4.589104e+000	
5.850000e-003	-1.508784e+000	1.503685e+000	-6.676218e-007	4.812465e+000	-6.676218e-007	9.917011e+000	9.373071e-007	4.685896e+000	
5.875000e-003	-1.553339e+000	1.548294e+000	-6.826765e-007	4.742137e+000	-6.826765e-007	9.846682e+000	9.239448e-007	4.782836e+000	
5.900000e-003	-1.597703e+000	1.592632e+000	-6.962045e-007	4.670321e+000	-6.962045e-007	9.774866e+000	9.250100e-007	4.879136e+000	
5.925000e-003	-1.643008e+000	1.638183e+000	-7.115433e-007	4.597001e+000	-7.115433e-007	9.701546e+000	9.339103e-007	4.975954e+000	
5.950000e-003	-1.687589e+000	1.682280e+000	-7.300659e-007	4.521917e+000	-7.300659e-007	9.626462e+000	9.383723e-007	5.073469e+000	
5.975000e-003	-1.732208e+000	1.727386e+000	-7.453100e-007	4.445074e+000	-7.453100e-007	9.549619e+000	9.413430e-007	5.171371e+000	
6.000000e-003	-1.777847e+000	1.772507e+000	-7.655605e-007	4.366383e+000	-7.655605e-007	9.470928e+000	9.445978e-007	5.269597e+000	
6.025000e-003	-1.822239e+000	1.817016e+000	-7.756799e-007	4.286110e+000	-7.756799e-007	9.390655e+000	9.400529e-007	5.367756e+000	
6.050000e-003	-1.866795e+000	1.861639e+000	-7.930662e-007	4.204405e+000	-7.930662e-007	9.308950e+000	9.473081e-007	5.466056e+000	
6.075000e-003	-1.911901e+000	1.906948e+000	-8.108076e-007	4.120870e+000	-8.108076e-007	9.225415e+000	9.415087e-007	5.564432e+000	
6.100000e-003	-1.956140e+000	1.951567e+000	-8.298746e-007	4.035417e+000	-8.298746e-007	9.139962e+000	9.374018e-007	5.662292e+000	
6.125000e-003	-2.001552e+000	1.996553e+000	-8.466455e-007	3.948099e+000	-8.466455e-007	9.052644e+000	9.271996e-007	5.759406e+000	
6.150000e-003	-2.046389e+000	2.041378e+000	-8.630377e-007	3.859053e+000	-8.630377e-007	8.963598e+000	9.399701e-007	5.856655e+000	
6.175000e-003	-2.090663e+000	2.085436e+000	-8.856080e-007	3.767977e+000	-8.856080e-007	8.872522e+000	9.591081e-007	5.955565e+000	
6.200000e-003	-2.135901e+000	2.131214e+000	-9.029943e-007	3.674821e+000	-9.029943e-007	8.779366e+000	9.641027e-007	6.055732e+000	
