1.600000e-003	2.843703e+000	-2.848554e+000	6.134745e-007	4.988727e+000	5.565195e-007	5.270776e+000	-6.835401e-007	3.619951e-001	
1.625000e-003	2.888600e+000	-2.892946e+000	6.210827e-007	5.143046e+000	5.619410e-007	5.410583e+000	-7.075398e-007	1.881101e-001	
1.650000e-003	2.933585e+000	-2.938141e+000	6.259961e-007	5.298931e+000	5.702199e-007	5.552104e+000	-7.300023e-007	8.417372e-003	
1.675000e-003	2.978514e+000	-2.982476e+000	6.358467e-007	5.456662e+000	5.835606e-007	5.696326e+000	-7.565104e-007	-1.773967e-001	
1.700000e-003	3.022565e+000	-3.026495e+000	6.408813e-007	5.616253e+000	5.861770e-007	5.842543e+000	-7.855138e-007	-3.701497e-001	
1.725000e-003	3.067995e+000	-3.071836e+000	6.465378e-007	5.777180e+000	5.967755e-007	5.990412e+000	-8.162730e-007	-5.703731e-001	
1.750000e-003	3.112390e+000	-3.115844e+000	6.544190e-007	5.939800e+000	6.025413e-007	6.140327e+000	-8.524501e-007	-7.789635e-001	
1.775000e-003	3.156828e+000	-3.160136e+000	6.589407e-007	6.103970e+000	6.157383e-007	6.292612e+000	-8.858814e-007	-9.962549e-001	
1.800000e-003	3.202201e+000	-3.205250e+000	6.682298e-007	6.269866e+000	6.205663e-007	6.447150e+000	-9.244541e-007	-1.222547e+000	
1.825000e-003	3.246245e+000	-3.249567e+000	6.704948e-007	6.437207e+000	6.312348e-007	6.603625e+000	-9.630374e-007	-1.458483e+000	
1.850000e-003	3.291373e+000	-3.293682e+000	6.808310e-007	6.606122e+000	6.433421e-007	6.762947e+000	-1.009300e-006	-1.705025e+000	
1.875000e-003	3.335718e+000	-3.338429e+000	6.860851e-007	6.776987e+000	6.482983e-007	6.924402e+000	-1.050007e-006	-1.962439e+000	
1.900000e-003	3.380864e+000	-3.382458e+000	6.946335e-007	6.949577e+000	6.651220e-007	7.088580e+000	-1.099353e-006	-2.231109e+000	
1.925000e-003	3.425736e+000	-3.427636e+000	7.004278e-007	7.123959e+000	6.693837e-007	7.255393e+000	-1.142100e-006	-2.511290e+000	
1.950000e-003	3.470167e+000	-3.471978e+000	7.124448e-007	7.300568e+000	6.834521e-007	7.424497e+000	-1.193453e-006	-2.803235e+000	
1.975000e-003	3.514708e+000	-3.515912e+000	7.208258e-007	7.479727e+000	6.899468e-007	7.596172e+000	-1.239121e-006	-3.107306e+000	
2.000000e-003	3.560042e+000	-3.560908e+000	7.306420e-007	7.661161e+000	7.015377e-007	7.770108e+000	-1.290247e-006	-3.423477e+000	
2.025000e-003	3.604398e+000	-3.605460e+000	7.388604e-007	7.844848e+000	7.140914e-007	7.947062e+000	-1.333867e-006	-3.751491e+000	
2.050000e-003	3.648587e+000	-3.649308e+000	7.509475e-007	8.031074e+000	7.219286e-007	8.126564e+000	-1.381521e-006	-4.090915e+000	
2.075000e-003	3.694046e+000	-3.694016e+000	7.642562e-007	8.220475e+000	7.394337e-007	8.309234e+000	-1.429945e-006	-4.442348e+000	
2.100000e-003	3.738708e+000	-3.738184e+000	7.722537e-007	8.412539e+000	7.462192e-007	8.494941e+000	-1.473284e-006	-4.805252e+000	
2.125000e-003	3.782556e+000	-3.782245e+000	7.848157e-007	8.607172e+000	7.626939e-007	8.683555e+000	-1.516723e-006	-5.179003e+000	
2.150000e-003	3.828092e+000	-3.827092e+000	7.941523e-007	8.804543e+000	7.742350e-007	8.875671e+000	-1.558328e-006	-5.563384e+000	
2.175000e-003	3.872388e+000	-3.871132e+000	8.114235e-007	9.005240e+000	7.860467e-007	9.070706e+000	-1.610581e-006	-5.959498e+000	
2.200000e-003	3.917690e+000	-3.916157e+000	8.212694e-007	9.209327e+000	8.031956e-007	9.269362e+000	-1.640771e-006	-6.365917e+000	
2.225000e-003	3.962082e+000	-3.960638e+000	8.376313e-007	9.416689e+000	8.127495e-007	9.471355e+000	-1.686033e-006	-6.781767e+000	
2.250000e-003	4.006460e+000	-4.004482e+000	8.483224e-007	9.627434e+000	8.322952e-007	9.676985e+000	-1.717475e-006	-7.207206e+000	
2.275000e-003	4.051730e+000	-4.049518e+000	8.686741e-007	9.842058e+000	8.427061e-007	9.886361e+000	-1.764454e-006	-7.642447e+000	
2.300000e-003	4.096242e+000	-4.094070e+000	8.785307e-007	1.006046e+001	8.585932e-007	1.009902e+001	-1.792596e-006	-8.087078e+000	
2.325000e-003	4.140371e+000	-4.138323e+000	8.965878e-007	1.028235e+001	8.774219e-007	1.031602e+001	-1.832844e-006	-8.540258e+000	
2.350000e-003	4.185339e+000	-4.183412e+000	9.087616e-007	1.050802e+001	8.878910e-007	1.053669e+001	-1.860460e-006	-9.001921e+000	
2.375000e-003	4.229351e+000	-4.227242e+000	9.261064e-007	1.073738e+001	9.112414e-007	1.076158e+001	-1.898022e-006	-9.471731e+000	
2.400000e-003	4.274386e+000	-4.271712e+000	9.472025e-007	1.097154e+001	9.225308e-007	1.099080e+001	-1.928500e-006	-9.950047e+000	
2.425000e-003	4.319414e+000	-4.316698e+000	9.602595e-007	1.120997e+001	9.424196e-007	1.122392e+001	-1.964879e-006	-1.043672e+001	
2.450000e-003	4.363952e+000	-4.361139e+000	9.781183e-007	1.145227e+001	9.575018e-007	1.146141e+001	-2.002412e-006	-1.093263e+001	
2.475000e-003	4.408482e+000	-4.405354e+000	9.937288e-007	1.169875e+001	9.760551e-007	1.170311e+001	-2.035030e-006	-1.143731e+001	
2.500000e-003	4.446360e+000	-4.443131e+000	9.893056e-007	1.194663e+001	9.721353e-007	1.194663e+001	-2.039522e-006	-1.194663e+001	
2.525000e-003	4.440332e+000	-4.438774e+000	7.029349e-007	1.215816e+001	6.783096e-007	1.215294e+001	-1.604202e-006	-1.240210e+001	
2.550000e-003	4.403698e+000	-4.404120e+000	3.387517e-007	1.228837e+001	3.231033e-007	1.227811e+001	-9.610906e-007	-1.272276e+001	
2.575000e-003	4.361030e+000	-4.363055e+000	1.494283e-007	1.234939e+001	1.349408e-007	1.233537e+001	-5.552470e-007	-1.291230e+001	
2.600000e-003	4.317609e+000	-4.320501e+000	5.186466e-008	1.237455e+001	3.908663e-008	1.235712e+001	-3.229989e-007	-1.302208e+001	
2.625000e-003	4.272879e+000	-4.276983e+000	-9.850683e-009	1.237981e+001	-2.090265e-008	1.235939e+001	-1.786942e-007	-1.308479e+001	
2.650000e-003	4.228544e+000	-4.232882e+000	-5.100770e-008	1.237220e+001	-5.910140e-008	1.234939e+001	-7.526149e-008	-1.311654e+001	
2.675000e-003	4.184547e+000	-4.189379e+000	-8.069132e-008	1.235574e+001	-9.116161e-008	1.233061e+001	-3.046183e-009	-1.312632e+001	
2.700000e-003	4.139373e+000	-4.144632e+000	-1.027430e-007	1.233281e+001	-1.092555e-007	1.230556e+001	5.304464e-008	-1.312007e+001	
2.725000e-003	4.094892e+000	-4.100190e+000	-1.181719e-007	1.230519e+001	-1.281400e-007	1.227588e+001	9.575558e-008	-1.310147e+001	
2.750000e-003	4.050724e+000	-4.056246e+000	-1.331175e-007	1.227378e+001	-1.374825e-007	1.224268e+001	1.300582e-007	-1.307325e+001	
2.775000e-003	4.005646e+000	-4.011285e+000	-1.406854e-007	1.223956e+001	-1.499032e-007	1.220676e+001	1.572240e-007	-1.303734e+001	
2.800000e-003	3.961435e+000	-3.966843e+000	-1.496468e-007	1.220326e+001	-1.552535e-007	1.216861e+001	1.790917e-007	-1.299530e+001	
2.825000e-003	3.916244e+000	-3.921954e+000	-1.533328e-007	1.216539e+001	-1.605647e-007	1.212914e+001	1.991835e-007	-1.294801e+001	
2.850000e-003	3.871653e+000	-3.877594e+000	-1.612176e-007	1.212607e+001	-1.632392e-007	1.208866e+001	2.133944e-007	-1.289644e+001	
2.875000e-003	3.827054e+000	-3.833412e+000	-1.631181e-007	1.208553e+001	-1.678654e-007	1.204727e+001	2.271684e-007	-1.284137e+001	
2.900000e-003	3.782005e+000	-3.787922e+000	-1.676671e-007	1.204418e+001	-1.690489e-007	1.200516e+001	2.391819e-007	-1.278308e+001	
2.925000e-003	3.737382e+000	-3.743213e+000	-1.672504e-007	1.200232e+001	-1.703666e-007	1.196273e+001	2.500855e-007	-1.272192e+001	
2.950000e-003	3.693001e+000	-3.699138e+000	-1.681016e-007	1.196040e+001	-1.708723e-007	1.192008e+001	2.594541e-007	-1.265823e+001	
2.975000e-003	3.647734e+000	-3.653761e+000	-1.677989e-007	1.191841e+001	-1.687747e-007	1.187762e+001	2.656402e-007	-1.259259e+001	
3.000000e-003	3.602806e+000	-3.609202e+000	-1.669869e-007	1.187656e+001	-1.696852e-007	1.183531e+001	2.734739e-007	-1.252520e+001	
3.025000e-003	3.558456e+000	-3.564910e+000	-1.662212e-007	1.183491e+001	-1.661346e-007	1.179334e+001	2.819926e-007	-1.245577e+001	
3.050000e-003	3.513233e+000	-3.519778e+000	-1.629389e-007	1.179377e+001	-1.652086e-007	1.175192e+001	2.877251e-007	-1.238455e+001	
3.075000e-003	3.468887e+000	-3.475383e+000	-1.621637e-007	1.175313e+001	-1.617719e-007	1.171104e+001	2.958687e-007	-1.231160e+001	
3.100000e-003	3.423663e+000	-3.430259e+000	-1.591461e-007	1.171297e+001	-1.607866e-007	1.167073e+001	3.018671e-007	-1.223689e+001	
3.125000e-003	3.379076e+000	-3.385469e+000	-1.577251e-007	1.167336e+001	-1.586570e-007	1.163079e+001	3.076638e-007	-1.216069e+001	
3.150000e-003	3.334570e+000	-3.341215e+000	-1.558447e-007	1.163416e+001	-1.560121e-007	1.159146e+001	3.164472e-007	-1.208268e+001	
3.175000e-003	3.289297e+000	-3.295850e+000	-1.541258e-007	1.159542e+001	-1.549924e-007	1.155259e+001	3.230166e-007	-1.200275e+001	
3.200000e-003	3.244528e+000	-3.251223e+000	-1.530693e-007	1.155702e+001	-1.537851e-007	1.151399e+001	3.305880e-007	-1.192105e+001	
3.225000e-003	3.200033e+000	-3.206995e+000	-1.507105e-007	1.151904e+001	-1.543608e-007	1.147547e+001	3.404279e-007	-1.183717e+001	
3.250000e-003	3.154902e+000	-3.161494e+000	-1.531749e-007	1.148106e+001	-1.526253e-007	1.143710e+001	3.474639e-007	-1.175118e+001	
3.275000e-003	3.109835e+000	-3.117237e+000	-1.521255e-007	1.144289e+001	-1.542457e-007	1.139874e+001	3.583046e-007	-1.166296e+001	
3.300000e-003	3.065418e+000	-3.072756e+000	-1.522917e-007	1.140484e+001	-1.522834e-007	1.136042e+001	3.666749e-007	-1.157234e+001	
3.325000e-003	3.020272e+000	-3.027600e+000	-1.522798e-007	1.136677e+001	-1.540546e-007	1.132213e+001	3.740670e-007	-1.147975e+001	
3.350000e-003	2.976037e+000	-2.983268e+000	-1.532319e-007	1.132858e+001	-1.545864e-007	1.128355e+001	3.859072e-007	-1.138475e+001	
3.375000e-003	2.930767e+000	-2.938048e+000	-1.541210e-007	1.129016e+001	-1.554340e-007	1.124480e+001	3.942443e-007	-1.128723e+001	
3.400000e-003	2.886027e+000	-2.893337e+000	-1.540106e-007	1.125165e+001	-1.569737e-007	1.120575e+001	4.041008e-007	-1.118744e+001	
3.425000e-003	2.841798e+000	-2.849065e+000	-1.568941e-007	1.121278e+001	-1.578023e-007	1.116640e+001	4.176944e-007	-1.108471e+001	
3.450000e-003	2.796418e+000	-2.803952e+000	-1.562614e-007	1.117364e+001	-1.589253e-007	1.112681e+001	4.259293e-007	-1.097926e+001	
3.475000e-003	2.751639e+000	-2.759244e+000	-1.577856e-007	1.113438e+001	-1.612556e-007	1.108679e+001	4.361480e-007	-1.087150e+001	
3.500000e-003	2.706696e+000	-2.714941e+000	-1.598536e-007	1.109468e+001	-1.616580e-007	1.104642e+001	4.474231e-007	-1.076106e+001	
3.525000e-003	2.661959e+000	-2.669607e+000	-1.608413e-007	1.105459e+001	-1.600495e-007	1.100621e+001	4.553827e-007	-1.064820e+001	
3.550000e-003	2.617080e+000	-2.624931e+000	-1.605195e-007	1.101442e+001	-1.618883e-007	1.096597e+001	4.669831e-007	-1.053291e+001	
3.575000e-003	2.572756e+000	-2.580748e+000	-1.614835e-007	1.097417e+001	-1.629828e-007	1.092536e+001	4.784921e-007	-1.041472e+001	
3.600000e-003	2.527490e+000	-2.535436e+000	-1.615606e-007	1.093379e+001	-1.644180e-007	1.088443e+001	4.848241e-007	-1.029431e+001	
3.625000e-003	2.483069e+000	-2.490994e+000	-1.615963e-007	1.089340e+001	-1.625341e-007	1.084356e+001	4.960886e-007	-1.017170e+001	
3.650000e-003	2.437711e+000	-2.445820e+000	-1.625353e-007	1.085288e+001	-1.645427e-007	1.080268e+001	5.045622e-007	-1.004661e+001	
3.675000e-003	2.392771e+000	-2.401119e+000	-1.632511e-007	1.081216e+001	-1.641889e-007	1.076159e+001	5.139094e-007	-9.919306e+000	
3.700000e-003	2.348667e+000	-2.356692e+000	-1.635384e-007	1.077131e+001	-1.647611e-007	1.072047e+001	5.238930e-007	-9.789580e+000	
3.725000e-003	2.303120e+000	-2.311290e+000	-1.650495e-007	1.073023e+001	-1.661844e-007	1.067910e+001	5.294059e-007	-9.657918e+000	
3.750000e-003	2.258671e+000	-2.267033e+000	-1.649653e-007	1.068898e+001	-1.658924e-007	1.063759e+001	5.369120e-007	-9.524628e+000	
3.775000e-003	2.214290e+000	-2.222545e+000	-1.647801e-007	1.064776e+001	-1.675057e-007	1.059592e+001	5.479082e-007	-9.389026e+000	
3.800000e-003	2.169063e+000	-2.177066e+000	-1.658176e-007	1.060644e+001	-1.664943e-007	1.055417e+001	5.526080e-007	-9.251461e+000	
3.825000e-003	2.124252e+000	-2.132596e+000	-1.655932e-007	1.056501e+001	-1.682476e-007	1.051232e+001	5.603075e-007	-9.112347e+000	
3.850000e-003	2.079710e+000	-2.088236e+000	-1.677372e-007	1.052335e+001	-1.682595e-007	1.047026e+001	5.685852e-007	-8.971235e+000	
3.875000e-003	2.034529e+000	-2.042966e+000	-1.692935e-007	1.048122e+001	-1.701138e-007	1.042796e+001	5.724421e-007	-8.828607e+000	
3.900000e-003	1.990002e+000	-1.998542e+000	-1.696603e-007	1.043885e+001	-1.693136e-007	1.038553e+001	5.798794e-007	-8.684566e+000	
3.925000e-003	1.944512e+000	-1.953244e+000	-1.708082e-007	1.039629e+001	-1.727361e-007	1.034278e+001	5.844545e-007	-8.539025e+000	
3.950000e-003	1.899740e+000	-1.908621e+000	-1.729747e-007	1.035332e+001	-1.743850e-007	1.029939e+001	5.879517e-007	-8.392474e+000	
3.975000e-003	1.855355e+000	-1.864243e+000	-1.755317e-007	1.030975e+001	-1.772400e-007	1.025543e+001	5.925684e-007	-8.244909e+000	
4.000000e-003	1.810053e+000	-1.818866e+000	-1.785992e-007	1.026549e+001	-1.786918e-007	1.021094e+001	5.956240e-007	-8.096385e+000	
4.025000e-003	1.765423e+000	-1.774247e+000	-1.797816e-007	1.022069e+001	-1.810304e-007	1.016598e+001	5.970604e-007	-7.947299e+000	
4.050000e-003	1.721209e+000	-1.729795e+000	-1.825368e-007	1.017540e+001	-1.840540e-007	1.012034e+001	6.013874e-007	-7.797493e+000	
4.075000e-003	1.675516e+000	-1.684354e+000	-1.847710e-007	1.012949e+001	-1.863842e-007	1.007404e+001	6.010977e-007	-7.647183e+000	
4.100000e-003	1.631135e+000	-1.639728e+000	-1.879192e-007	1.008290e+001	-1.900037e-007	1.002699e+001	6.032108e-007	-7.496644e+000	
4.125000e-003	1.586512e+000	-1.595027e+000	-1.913962e-007	1.003549e+001	-1.926213e-007	9.979161e+000	6.066403e-007	-7.345413e+000	
4.150000e-003	1.541523e+000	-1.549540e+000	-1.947474e-007	9.987218e+000	-1.967216e-007	9.930493e+000	6.046662e-007	-7.193999e+000	
4.175000e-003	1.496932e+000	-1.505397e+000	-1.978173e-007	9.938148e+000	-1.978351e-007	9.881173e+000	6.044145e-007	-7.042864e+000	
4.200000e-003	1.451573e+000	-1.459956e+000	-2.015590e-007	9.888225e+000	-2.038015e-007	9.830969e+000	6.048300e-007	-6.891709e+000	
4.225000e-003	1.406911e+000	-1.415316e+000	-2.047227e-007	9.837440e+000	-2.067859e-007	9.779645e+000	6.025804e-007	-6.740783e+000	
4.250000e-003	1.362448e+000	-1.370746e+000	-2.082864e-007	9.785814e+000	-2.099068e-007	9.727559e+000	6.016545e-007	-6.590253e+000	
4.275000e-003	1.317224e+000	-1.325512e+000	-2.118679e-007	9.733295e+000	-2.138468e-007	9.674590e+000	6.008532e-007	-6.439940e+000	
4.300000e-003	1.272484e+000	-1.280825e+000	-2.147632e-007	9.679966e+000	-2.164181e-007	9.620806e+000	5.956323e-007	-6.290379e+000	
4.325000e-003	1.227989e+000	-1.236660e+000	-2.185157e-007	9.625806e+000	-2.198073e-007	9.566278e+000	5.939644e-007	-6.141679e+000	
4.350000e-003	1.182577e+000	-1.190964e+000	-2.235538e-007	9.570547e+000	-2.226254e-007	9.510974e+000	5.904351e-007	-5.993629e+000	
4.375000e-003	1.138057e+000	-1.146270e+000	-2.242577e-007	9.514571e+000	-2.261630e-007	9.454876e+000	5.862814e-007	-5.846540e+000	
4.400000e-003	1.093527e+000	-1.101974e+000	-2.276528e-007	9.458082e+000	-2.290643e-007	9.397972e+000	5.833980e-007	-5.700330e+000	
4.425000e-003	1.048314e+000	-1.056459e+000	-2.320273e-007	9.400622e+000	-2.333070e-007	9.340176e+000	5.772487e-007	-5.555249e+000	
4.450000e-003	1.004014e+000	-1.011907e+000	-2.350557e-007	9.342237e+000	-2.355863e-007	9.281564e+000	5.723246e-007	-5.411552e+000	
4.475000e-003	9.589041e-001	-9.663703e-001	-2.384425e-007	9.283050e+000	-2.395299e-007	9.222175e+000	5.683822e-007	-5.268964e+000	
4.500000e-003	9.140466e-001	-9.219393e-001	-2.428419e-007	9.222889e+000	-2.427077e-007	9.161895e+000	5.599419e-007	-5.127924e+000	
4.525000e-003	8.693774e-001	-8.773483e-001	-2.442664e-007	9.162000e+000	-2.449763e-007	9.100934e+000	5.558951e-007	-4.988444e+000	
4.550000e-003	8.241751e-001	-8.319149e-001	-2.482575e-007	9.100435e+000	-2.495122e-007	9.039123e+000	5.513093e-007	-4.850043e+000	
4.575000e-003	7.793282e-001	-7.870929e-001	-2.513451e-007	9.037985e+000	-2.507991e-007	8.976584e+000	5.426541e-007	-4.713298e+000	
4.600000e-003	7.349362e-001	-7.425588e-001	-2.544874e-007	8.974756e+000	-2.556828e-007	8.913274e+000	5.375317e-007	-4.578275e+000	
4.625000e-003	6.897268e-001	-6.972108e-001	-2.572961e-007	8.910783e+000	-2.594270e-007	8.848885e+000	5.325209e-007	-4.444518e+000	
4.650000e-003	6.449652e-001	-6.522644e-001	-2.613240e-007	8.845955e+000	-2.628304e-007	8.783603e+000	5.238847e-007	-4.312468e+000	
4.675000e-003	6.006443e-001	-6.077338e-001	-2.632957e-007	8.780378e+000	-2.659917e-007	8.717501e+000	5.186982e-007	-4.182145e+000	
4.700000e-003	5.549622e-001	-5.622081e-001	-2.680228e-007	8.713963e+000	-2.705312e-007	8.650435e+000	5.126202e-007	-4.053230e+000	
4.725000e-003	5.107053e-001	-5.180222e-001	-2.728057e-007	8.646359e+000	-2.735559e-007	8.582424e+000	5.046844e-007	-3.926067e+000	
4.750000e-003	4.657802e-001	-4.725107e-001	-2.766365e-007	8.577679e+000	-2.779791e-007	8.513482e+000	5.003182e-007	-3.800441e+000	
4.775000e-003	4.207770e-001	-4.279055e-001	-2.797574e-007	8.508130e+000	-2.810667e-007	8.443602e+000	4.925332e-007	-3.676335e+000	
4.800000e-003	3.760900e-001	-3.834034e-001	-2.828795e-007	8.437800e+000	-2.851884e-007	8.372820e+000	4.858118e-007	-3.554042e+000	
4.825000e-003	3.309197e-001	-3.380909e-001	-2.891141e-007	8.366301e+000	-2.886630e-007	8.301088e+000	4.812806e-007	-3.433155e+000	
4.850000e-003	2.862469e-001	-2.931622e-001	-2.909945e-007	8.293787e+000	-2.916546e-007	8.228549e+000	4.744630e-007	-3.313687e+000	
4.875000e-003	2.418372e-001	-2.486246e-001	-2.954687e-007	8.220479e+000	-2.957465e-007	8.155124e+000	4.700233e-007	-3.195627e+000	
4.900000e-003	1.962653e-001	-2.035005e-001	-3.013081e-007	8.145882e+000	-2.999964e-007	8.080656e+000	4.643358e-007	-3.078832e+000	
4.925000e-003	1.517454e-001	-1.583266e-001	-3.029784e-007	8.070347e+000	-3.035256e-007	8.005215e+000	4.587481e-007	-2.963446e+000	
4.950000e-003	1.072930e-001	-1.136503e-001	-3.087857e-007	7.993876e+000	-3.080758e-007	7.928765e+000	4.558029e-007	-2.849127e+000	
4.975000e-003	6.186676e-002	-6.863279e-002	-3.130332e-007	7.916149e+000	-3.117250e-007	7.851290e+000	4.492429e-007	-2.735997e+000	
5.000000e-003	1.716559e-002	-2.398138e-002	-3.154489e-007	7.837588e+000	-3.154489e-007	7.772893e+000	4.450311e-007	-2.624212e+000	
5.025000e-003	-2.802250e-002	2.118895e-002	-3.185212e-007	7.758342e+000	-3.185212e-007	7.693647e+000	4.422283e-007	-2.513305e+000	
5.050000e-003	-7.254241e-002	6.627752e-002	-3.219460e-007	7.678284e+000	-3.219460e-007	7.613589e+000	4.366038e-007	-2.403451e+000	
5.075000e-003	-1.168171e-001	1.104349e-001	-3.253150e-007	7.597376e+000	-3.253150e-007	7.532681e+000	4.333155e-007	-2.294711e+000	
5.100000e-003	-1.617635e-001	1.559358e-001	-3.288965e-007	7.515600e+000	-3.288965e-007	7.450905e+000	4.289850e-007	-2.186923e+000	
5.125000e-003	-2.068485e-001	2.003419e-001	-3.312861e-007	7.433077e+000	-3.312861e-007	7.368382e+000	4.249690e-007	-2.080179e+000	
5.150000e-003	-2.513862e-001	2.450538e-001	-3.351502e-007	7.349772e+000	-3.351502e-007	7.285077e+000	4.236940e-007	-1.974096e+000	
5.175000e-003	-2.968622e-001	2.903449e-001	-3.409812e-007	7.265256e+000	-3.409812e-007	7.200561e+000	4.207488e-007	-1.868541e+000	
5.200000e-003	-3.412932e-001	3.352629e-001	-3.423334e-007	7.179842e+000	-3.423334e-007	7.115147e+000	4.197172e-007	-1.763483e+000	
5.225000e-003	-3.858771e-001	3.795980e-001	-3.454448e-007	7.093869e+000	-3.454448e-007	7.029174e+000	4.164503e-007	-1.658962e+000	
5.250000e-003	-4.311007e-001	4.250846e-001	-3.504805e-007	7.006879e+000	-3.504805e-007	6.942184e+000	4.124545e-007	-1.555349e+000	
5.275000e-003	-4.754998e-001	4.691852e-001	-3.526790e-007	6.918984e+000	-3.526790e-007	6.854289e+000	4.126017e-007	-1.452217e+000	
5.300000e-003	-5.207696e-001	5.146754e-001	-3.572066e-007	6.830248e+000	-3.572066e-007	6.765553e+000	4.104720e-007	-1.349332e+000	
5.325000e-003	-5.654815e-001	5.594156e-001	-3.618375e-007	6.740367e+000	-3.618375e-007	6.675673e+000	4.088659e-007	-1.246915e+000	
5.350000e-003	-6.096531e-001	6.035766e-001	-3.653906e-007	6.649464e+000	-3.653906e-007	6.584769e+000	4.061498e-007	-1.145038e+000	
5.375000e-003	-6.548269e-001	6.489957e-001	-3.694801e-007	6.557605e+000	-3.694801e-007	6.492910e+000	4.048772e-007	-1.043660e+000	
5.400000e-003	-6.997911e-001	6.940700e-001	-3.741692e-007	6.464649e+000	-3.741692e-007	6.399954e+000	4.035785e-007	-9.426030e-001	
5.425000e-003	-7.442293e-001	7.384051e-001	-3.780938e-007	6.370616e+000	-3.780938e-007	6.305921e+000	4.026300e-007	-8.418269e-001	
5.450000e-003	-7.894458e-001	7.836394e-001	-3.844567e-007	6.275297e+000	-3.844567e-007	6.210602e+000	4.013871e-007	-7.413248e-001	
5.475000e-003	-8.338875e-001	8.283264e-001	-3.879966e-007	6.178741e+000	-3.879966e-007	6.114046e+000	4.002202e-007	-6.411239e-001	
5.500000e-003	-8.784714e-001	8.727397e-001	-3.945993e-007	6.080916e+000	-3.945993e-007	6.016221e+000	4.012114e-007	-5.409449e-001	
5.525000e-003	-9.239190e-001	9.179420e-001	-3.991638e-007	5.981696e+000	-3.991638e-007	5.917001e+000	3.998984e-007	-4.408062e-001	
5.550000e-003	-9.680621e-001	9.623055e-001	-4.017766e-007	5.881578e+000	-4.017766e-007	5.816883e+000	4.014512e-007	-3.406375e-001	
5.575000e-003	-1.013641e+000	1.007885e+000	-4.062057e-007	5.780580e+000	-4.062057e-007	5.715885e+000	4.010594e-007	-2.403237e-001	
5.600000e-003	-1.058193e+000	1.052515e+000	-4.117293e-007	5.678339e+000	-4.117293e-007	5.613644e+000	4.019866e-007	-1.399429e-001	
5.625000e-003	-1.102450e+000	1.096629e+000	-4.143825e-007	5.575075e+000	-4.143825e-007	5.510380e+000	4.028365e-007	-3.934003e-002	
5.650000e-003	-1.147748e+000	1.142386e+000	-4.188104e-007	5.470925e+000	-4.188104e-007	5.406230e+000	4.030918e-007	6.140101e-002	
5.675000e-003	-1.192478e+000	1.186902e+000	-4.241547e-007	5.365555e+000	-4.241547e-007	5.300860e+000	4.065427e-007	1.626053e-001	
5.700000e-003	-1.236848e+000	1.231166e+000	-4.269670e-007	5.259165e+000	-4.269670e-007	5.194470e+000	4.093395e-007	2.645906e-001	
5.725000e-003	-1.282147e+000	1.276834e+000	-4.323280e-007	5.151753e+000	-4.323280e-007	5.087058e+000	4.120295e-007	3.672617e-001	
5.750000e-003	-1.326862e+000	1.321365e+000	-4.388891e-007	5.042851e+000	-4.388891e-007	4.978156e+000	4.155991e-007	4.707153e-001	
5.775000e-003	-1.371080e+000	1.365739e+000	-4.435651e-007	4.932544e+000	-4.435651e-007	4.867849e+000	4.192151e-007	5.750671e-001	
5.800000e-003	-1.416556e+000	1.411119e+000	-4.470362e-007	4.821219e+000	-4.470362e-007	4.756524e+000	4.245274e-007	6.805349e-001	
5.825000e-003	-1.460767e+000	1.455248e+000	-4.545435e-007	4.708521e+000	-4.545435e-007	4.643826e+000	4.270239e-007	7.869788e-001	
5.850000e-003	-1.506403e+000	1.500575e+000	-4.583494e-007	4.594410e+000	-4.583494e-007	4.529715e+000	4.343471e-007	8.946502e-001	
5.875000e-003	-1.550656e+000	1.545038e+000	-4.627785e-007	4.479269e+000	-4.627785e-007	4.414574e+000	4.384972e-007	1.003756e+000	
5.900000e-003	-1.595051e+000	1.589707e+000	-4.692648e-007	4.362763e+000	-4.692648e-007	4.298068e+000	4.456852e-007	1.114278e+000	
5.925000e-003	-1.640719e+000	1.635012e+000	-4.734126e-007	4.244928e+000	-4.734126e-007	4.180234e+000	4.509096e-007	1.226353e+000	
5.950000e-003	-1.685072e+000	1.679532e+000	-4.762818e-007	4.126217e+000	-4.762818e-007	4.061522e+000	4.571859e-007	1.339865e+000	
5.975000e-003	-1.729745e+000	1.724045e+000	-4.833024e-007	4.006269e+000	-4.833024e-007	3.941574e+000	4.650089e-007	1.455139e+000	
6.000000e-003	-1.775064e+000	1.769368e+000	-4.892700e-007	3.884697e+000	-4.892700e-007	3.820002e+000	4.725696e-007	1.572336e+000	
6.025000e-003	-1.819535e+000	1.813856e+000	-4.925393e-007	3.761971e+000	-4.925393e-007	3.697276e+000	4.793978e-007	1.691332e+000	
6.050000e-003	-1.863752e+000	1.858138e+000	-4.997521e-007	3.637935e+000	-4.997521e-007	3.573240e+000	4.853666e-007	1.811928e+000	
6.075000e-003	-1.908948e+000	1.903586e+000	-5.079764e-007	3.511968e+000	-5.079764e-007	3.447273e+000	4.919135e-007	1.934088e+000	
6.100000e-003	-1.953436e+000	1.947729e+000	-5.115033e-007	3.384534e+000	-5.115033e-007	3.319839e+000	4.985495e-007	2.057896e+000	
6.125000e-003	-1.998521e+000	1.993112e+000	-5.187565e-007	3.255751e+000	-5.187565e-007	3.191056e+000	5.050750e-007	2.183349e+000	
