1.625000e-003	2.775129e+000	-2.722870e+000	2.845829e-003	-1.457900e+004	2.825944e-003	-1.443187e+004	-2.672817e-003	1.923384e+004	
1.650000e-003	2.817203e+000	-2.762343e+000	2.902146e-003	-1.427993e+004	2.879757e-003	-1.413501e+004	-2.776418e-003	1.895032e+004	
1.675000e-003	2.858940e+000	-2.801692e+000	2.957938e-003	-1.397504e+004	2.935612e-003	-1.383244e+004	-2.883432e-003	1.865584e+004	
1.700000e-003	2.900855e+000	-2.840514e+000	3.012814e-003	-1.366439e+004	2.991084e-003	-1.352408e+004	-2.993722e-003	1.835006e+004	
1.725000e-003	2.943011e+000	-2.879383e+000	3.070870e-003	-1.334786e+004	3.045392e-003	-1.321000e+004	-3.103433e-003	1.803283e+004	
1.750000e-003	2.984659e+000	-2.918252e+000	3.128189e-003	-1.302532e+004	3.100556e-003	-1.289024e+004	-3.216838e-003	1.770399e+004	
1.775000e-003	3.026023e+000	-2.956235e+000	3.192079e-003	-1.269649e+004	3.158955e-003	-1.256456e+004	-3.335625e-003	1.736307e+004	
1.800000e-003	3.068322e+000	-2.994731e+000	3.254473e-003	-1.236108e+004	3.217898e-003	-1.223278e+004	-3.459572e-003	1.700952e+004	
1.825000e-003	3.109241e+000	-3.033233e+000	3.317688e-003	-1.201913e+004	3.281090e-003	-1.189464e+004	-3.582948e-003	1.664311e+004	
1.850000e-003	3.150576e+000	-3.070691e+000	3.380771e-003	-1.167062e+004	3.340479e-003	-1.155013e+004	-3.706240e-003	1.626386e+004	
1.875000e-003	3.193095e+000	-3.108774e+000	3.443717e-003	-1.131555e+004	3.399373e-003	-1.119946e+004	-3.837839e-003	1.587134e+004	
1.900000e-003	3.234249e+000	-3.145781e+000	3.503858e-003	-1.095407e+004	3.458560e-003	-1.084265e+004	-3.977383e-003	1.546472e+004	
1.925000e-003	3.276434e+000	-3.183772e+000	3.566069e-003	-1.058623e+004	3.517109e-003	-1.047971e+004	-4.114429e-003	1.504371e+004	
1.950000e-003	3.317745e+000	-3.220582e+000	3.628107e-003	-1.021192e+004	3.579323e-003	-1.011049e+004	-4.256917e-003	1.460816e+004	
1.975000e-003	3.358782e+000	-3.257297e+000	3.690746e-003	-9.831128e+003	3.644478e-003	-9.734638e+003	-4.406464e-003	1.415741e+004	
2.000000e-003	3.400760e+000	-3.294702e+000	3.754841e-003	-9.443741e+003	3.704704e-003	-9.352266e+003	-4.555810e-003	1.369111e+004	
2.025000e-003	3.441978e+000	-3.331050e+000	3.817721e-003	-9.049747e+003	3.769381e-003	-8.963396e+003	-4.709281e-003	1.320906e+004	
2.050000e-003	3.483097e+000	-3.366074e+000	3.884717e-003	-8.648996e+003	3.833482e-003	-8.567825e+003	-4.872422e-003	1.271053e+004	
2.075000e-003	3.524407e+000	-3.402568e+000	3.950099e-003	-8.241357e+003	3.900612e-003	-8.165427e+003	-5.040932e-003	1.219475e+004	
2.100000e-003	3.566297e+000	-3.438355e+000	4.014608e-003	-7.826960e+003	3.964725e-003	-7.756201e+003	-5.213902e-003	1.166120e+004	
2.125000e-003	3.607302e+000	-3.473140e+000	4.081685e-003	-7.405717e+003	4.026086e-003	-7.340446e+003	-5.388375e-003	1.110957e+004	
2.150000e-003	3.648445e+000	-3.508284e+000	4.152624e-003	-6.977293e+003	4.095680e-003	-6.917877e+003	-5.572981e-003	1.053926e+004	
2.175000e-003	3.688974e+000	-3.542422e+000	4.221872e-003	-6.541575e+003	4.169647e-003	-6.487839e+003	-5.764537e-003	9.949378e+003	
2.200000e-003	3.730490e+000	-3.576646e+000	4.296692e-003	-6.098362e+003	4.240564e-003	-6.050263e+003	-5.964625e-003	9.339120e+003	
2.225000e-003	3.771616e+000	-3.610389e+000	4.366402e-003	-5.647628e+003	4.307477e-003	-5.605516e+003	-6.169593e-003	8.707787e+003	
2.250000e-003	3.812376e+000	-3.643315e+000	4.441081e-003	-5.189383e+003	4.378461e-003	-5.153594e+003	-6.386126e-003	8.054524e+003	
2.275000e-003	3.853359e+000	-3.676298e+000	4.510120e-003	-4.723659e+003	4.451981e-003	-4.694154e+003	-6.614056e-003	7.378136e+003	
2.300000e-003	3.893628e+000	-3.708993e+000	4.578153e-003	-4.250804e+003	4.528447e-003	-4.226910e+003	-6.839768e-003	6.678145e+003	
2.325000e-003	3.933968e+000	-3.740889e+000	4.643003e-003	-3.771036e+003	4.614387e-003	-3.751216e+003	-7.075021e-003	5.954170e+003	
2.350000e-003	3.973939e+000	-3.773644e+000	4.715654e-003	-3.284113e+003	4.702693e-003	-3.266456e+003	-7.305095e-003	5.205985e+003	
2.375000e-003	4.015175e+000	-3.805533e+000	4.794309e-003	-2.789318e+003	4.786691e-003	-2.772732e+003	-7.547284e-003	4.433229e+003	
2.400000e-003	4.055454e+000	-3.837232e+000	4.884367e-003	-2.285744e+003	4.851234e-003	-2.271279e+003	-7.786778e-003	3.635411e+003	
2.425000e-003	4.097707e+000	-3.869885e+000	4.967231e-003	-1.773174e+003	4.914533e-003	-1.763175e+003	-8.023157e-003	2.812834e+003	
2.450000e-003	4.137777e+000	-3.900970e+000	5.045215e-003	-1.252235e+003	4.991737e-003	-1.247760e+003	-8.277099e-003	1.964745e+003	
2.475000e-003	4.177395e+000	-3.932428e+000	5.106738e-003	-7.240381e+002	5.079574e-003	-7.237583e+002	-8.527061e-003	1.090440e+003	
2.500000e-003	4.211484e+000	-3.958463e+000	5.147776e-003	-1.905045e+002	5.169563e-003	-1.905045e+002	-8.769690e-003	1.905045e+002	
2.525000e-003	4.203736e+000	-3.951177e+000	5.015260e-003	3.382695e+002	5.201947e-003	3.491162e+002	-8.869787e-003	-7.272622e+002	
2.550000e-003	4.170362e+000	-3.922348e+000	4.911904e-003	8.547713e+002	5.120309e-003	8.861743e+002	-8.727893e-003	-1.642854e+003	
2.575000e-003	4.131635e+000	-3.891118e+000	4.827030e-003	1.361480e+003	5.011346e-003	1.413316e+003	-8.497086e-003	-2.539055e+003	
2.600000e-003	4.092745e+000	-3.860555e+000	4.735663e-003	1.859018e+003	4.906229e-003	1.929318e+003	-8.242415e-003	-3.409997e+003	
2.625000e-003	4.052288e+000	-3.828503e+000	4.650196e-003	2.347356e+003	4.815016e-003	2.435106e+003	-7.992679e-003	-4.254695e+003	
2.650000e-003	4.012175e+000	-3.796629e+000	4.568171e-003	2.826980e+003	4.730170e-003	2.931734e+003	-7.746893e-003	-5.073611e+003	
2.675000e-003	3.972283e+000	-3.764645e+000	4.482862e-003	3.297897e+003	4.647614e-003	3.419652e+003	-7.512911e-003	-5.867566e+003	
2.700000e-003	3.931328e+000	-3.732419e+000	4.400617e-003	3.760097e+003	4.565808e-003	3.899019e+003	-7.277591e-003	-6.637103e+003	
2.725000e-003	3.891062e+000	-3.699859e+000	4.320581e-003	4.213854e+003	4.485847e-003	4.369968e+003	-7.040583e-003	-7.382065e+003	
2.750000e-003	3.850605e+000	-3.667335e+000	4.241922e-003	4.659353e+003	4.409388e-003	4.832780e+003	-6.815121e-003	-8.102965e+003	
2.775000e-003	3.809646e+000	-3.634092e+000	4.166678e-003	5.096845e+003	4.336042e-003	5.287797e+003	-6.596742e-003	-8.800773e+003	
2.800000e-003	3.768936e+000	-3.601134e+000	4.092834e-003	5.526581e+003	4.262200e-003	5.735156e+003	-6.376873e-003	-9.475779e+003	
2.825000e-003	3.727398e+000	-3.567327e+000	4.020739e-003	5.948723e+003	4.190437e-003	6.174940e+003	-6.161087e-003	-1.012812e+004	
2.850000e-003	3.686290e+000	-3.533451e+000	3.949351e-003	6.363400e+003	4.120085e-003	6.607329e+003	-5.956345e-003	-1.075858e+004	
2.875000e-003	3.645836e+000	-3.499431e+000	3.878234e-003	6.770662e+003	4.048148e-003	7.032315e+003	-5.754296e-003	-1.136787e+004	
2.900000e-003	3.604636e+000	-3.464113e+000	3.808208e-003	7.170581e+003	3.978288e-003	7.449923e+003	-5.564861e-003	-1.195680e+004	
2.925000e-003	3.563375e+000	-3.429090e+000	3.740105e-003	7.563313e+003	3.906870e-003	7.860181e+003	-5.379173e-003	-1.252621e+004	
2.950000e-003	3.522445e+000	-3.393985e+000	3.670376e-003	7.948874e+003	3.839103e-003	8.263198e+003	-5.202902e-003	-1.307678e+004	
2.975000e-003	3.480840e+000	-3.357796e+000	3.602952e-003	8.327299e+003	3.773747e-003	8.659288e+003	-5.032771e-003	-1.360934e+004	
3.000000e-003	3.439501e+000	-3.321667e+000	3.539627e-003	8.698921e+003	3.708472e-003	9.048581e+003	-4.865482e-003	-1.412433e+004	
3.025000e-003	3.398727e+000	-3.285297e+000	3.474902e-003	9.063881e+003	3.644522e-003	9.431151e+003	-4.706793e-003	-1.462237e+004	
3.050000e-003	3.356596e+000	-3.248621e+000	3.411474e-003	9.422173e+003	3.582964e-003	9.807191e+003	-4.551759e-003	-1.510409e+004	
3.075000e-003	3.315680e+000	-3.211867e+000	3.348690e-003	9.773899e+003	3.520322e-003	1.017677e+004	-4.401872e-003	-1.556993e+004	
3.100000e-003	3.273520e+000	-3.174037e+000	3.285212e-003	1.011906e+004	3.457707e-003	1.053983e+004	-4.260621e-003	-1.602064e+004	
3.125000e-003	3.232092e+000	-3.136643e+000	3.226201e-003	1.045784e+004	3.397546e-003	1.089650e+004	-4.123661e-003	-1.645686e+004	
3.150000e-003	3.190970e+000	-3.099192e+000	3.165235e-003	1.079038e+004	3.336044e-003	1.124685e+004	-3.987744e-003	-1.687889e+004	
3.175000e-003	3.148480e+000	-3.060668e+000	3.104986e-003	1.111661e+004	3.278768e-003	1.159101e+004	-3.858938e-003	-1.728715e+004	
3.200000e-003	3.107059e+000	-3.022670e+000	3.045999e-003	1.143664e+004	3.219720e-003	1.192912e+004	-3.730030e-003	-1.768200e+004	
3.225000e-003	3.065773e+000	-2.984512e+000	2.987247e-003	1.175055e+004	3.161310e-003	1.226112e+004	-3.606668e-003	-1.806372e+004	
3.250000e-003	3.023585e+000	-2.945782e+000	2.929848e-003	1.205841e+004	3.103579e-003	1.258708e+004	-3.488279e-003	-1.843286e+004	
3.275000e-003	2.981621e+000	-2.907280e+000	2.872921e-003	1.236032e+004	3.046453e-003	1.290706e+004	-3.369663e-003	-1.878968e+004	
3.300000e-003	2.940154e+000	-2.868574e+000	2.816782e-003	1.265635e+004	2.990369e-003	1.322115e+004	-3.256296e-003	-1.913442e+004	
3.325000e-003	2.898122e+000	-2.829137e+000	2.761836e-003	1.294660e+004	2.934530e-003	1.352941e+004	-3.145484e-003	-1.946750e+004	
3.350000e-003	2.856722e+000	-2.790379e+000	2.708057e-003	1.323120e+004	2.877959e-003	1.383183e+004	-3.035685e-003	-1.978910e+004	
3.375000e-003	2.814335e+000	-2.750866e+000	2.652213e-003	1.351009e+004	2.823287e-003	1.412846e+004	-2.930847e-003	-2.009953e+004	
3.400000e-003	2.772431e+000	-2.711184e+000	2.599709e-003	1.378334e+004	2.768446e-003	1.441940e+004	-2.828096e-003	-2.039917e+004	
3.425000e-003	2.730833e+000	-2.672219e+000	2.545619e-003	1.405105e+004	2.713318e-003	1.470461e+004	-2.724804e-003	-2.068808e+004	
3.450000e-003	2.688243e+000	-2.632398e+000	2.494877e-003	1.431330e+004	2.660121e-003	1.498418e+004	-2.626429e-003	-2.096650e+004	
3.475000e-003	2.646289e+000	-2.592442e+000	2.443591e-003	1.457024e+004	2.606743e-003	1.525821e+004	-2.527842e-003	-2.123467e+004	
3.500000e-003	2.604602e+000	-2.553100e+000	2.391830e-003	1.482183e+004	2.554240e-003	1.552674e+004	-2.433165e-003	-2.149279e+004	
3.525000e-003	2.562204e+000	-2.512653e+000	2.341377e-003	1.506809e+004	2.503085e-003	1.578986e+004	-2.340899e-003	-2.174118e+004	
3.550000e-003	2.520026e+000	-2.472622e+000	2.291915e-003	1.530916e+004	2.450421e-003	1.604759e+004	-2.248505e-003	-2.197996e+004	
3.575000e-003	2.478154e+000	-2.433032e+000	2.242349e-003	1.554507e+004	2.399353e-003	1.629992e+004	-2.159178e-003	-2.220929e+004	
3.600000e-003	2.435859e+000	-2.392603e+000	2.193880e-003	1.577589e+004	2.349756e-003	1.654701e+004	-2.072268e-003	-2.242945e+004	
3.625000e-003	2.393852e+000	-2.352359e+000	2.146732e-003	1.600172e+004	2.299101e-003	1.678889e+004	-1.985094e-003	-2.264055e+004	
3.650000e-003	2.350892e+000	-2.311386e+000	2.098485e-003	1.622260e+004	2.249670e-003	1.702556e+004	-1.901152e-003	-2.284275e+004	
3.675000e-003	2.309450e+000	-2.271163e+000	2.052173e-003	1.643855e+004	2.201532e-003	1.725715e+004	-1.818896e-003	-2.303630e+004	
3.700000e-003	2.267255e+000	-2.230926e+000	2.005453e-003	1.664967e+004	2.152246e-003	1.748367e+004	-1.736961e-003	-2.322130e+004	
3.725000e-003	2.224338e+000	-2.189591e+000	1.959945e-003	1.685598e+004	2.104239e-003	1.770513e+004	-1.658552e-003	-2.339797e+004	
3.750000e-003	2.182270e+000	-2.149140e+000	1.915494e-003	1.705762e+004	2.055936e-003	1.792158e+004	-1.579847e-003	-2.356646e+004	
3.775000e-003	2.140036e+000	-2.108679e+000	1.870801e-003	1.725462e+004	2.009246e-003	1.813309e+004	-1.503538e-003	-2.372689e+004	
3.800000e-003	2.097289e+000	-2.067081e+000	1.827258e-003	1.744702e+004	1.963885e-003	1.833981e+004	-1.429660e-003	-2.387950e+004	
3.825000e-003	2.055208e+000	-2.026485e+000	1.785190e-003	1.763498e+004	1.917151e-003	1.854174e+004	-1.355365e-003	-2.402440e+004	
3.850000e-003	2.012810e+000	-1.985701e+000	1.742453e-003	1.781852e+004	1.871519e-003	1.873886e+004	-1.283524e-003	-2.416170e+004	
3.875000e-003	1.969811e+000	-1.944205e+000	1.700681e-003	1.799766e+004	1.826741e-003	1.893128e+004	-1.213827e-003	-2.429164e+004	
3.900000e-003	1.927878e+000	-1.903268e+000	1.659964e-003	1.817251e+004	1.781372e-003	1.911900e+004	-1.143936e-003	-2.441431e+004	
3.925000e-003	1.884834e+000	-1.861275e+000	1.619298e-003	1.834313e+004	1.737669e-003	1.930210e+004	-1.076380e-003	-2.452983e+004	
3.950000e-003	1.842539e+000	-1.820114e+000	1.580039e-003	1.850959e+004	1.694775e-003	1.948068e+004	-1.010340e-003	-2.463840e+004	
3.975000e-003	1.800468e+000	-1.779130e+000	1.540581e-003	1.867195e+004	1.651472e-003	1.965478e+004	-9.442438e-004	-2.474009e+004	
4.000000e-003	1.756950e+000	-1.736718e+000	1.502366e-003	1.883027e+004	1.609866e-003	1.982447e+004	-8.811286e-004	-2.483507e+004	
4.025000e-003	1.714662e+000	-1.695298e+000	1.465098e-003	1.898467e+004	1.567800e-003	1.998980e+004	-8.177933e-004	-2.492346e+004	
4.050000e-003	1.672129e+000	-1.654346e+000	1.427947e-003	1.913519e+004	1.527333e-003	2.015084e+004	-7.565293e-004	-2.500537e+004	
4.075000e-003	1.628906e+000	-1.612129e+000	1.391591e-003	1.928189e+004	1.487524e-003	2.030770e+004	-6.967008e-004	-2.508098e+004	
4.100000e-003	1.586220e+000	-1.570510e+000	1.356295e-003	1.942486e+004	1.447451e-003	2.046040e+004	-6.363575e-004	-2.515034e+004	
4.125000e-003	1.543876e+000	-1.529057e+000	1.320766e-003	1.956414e+004	1.408804e-003	2.060901e+004	-5.780322e-004	-2.521352e+004	
4.150000e-003	1.500742e+000	-1.486712e+000	1.286650e-003	1.969981e+004	1.370733e-003	2.075363e+004	-5.210005e-004	-2.527070e+004	
4.175000e-003	1.458291e+000	-1.445441e+000	1.253442e-003	1.983196e+004	1.332390e-003	2.089427e+004	-4.639475e-004	-2.532195e+004	
4.200000e-003	1.414915e+000	-1.402954e+000	1.220347e-003	1.996067e+004	1.295800e-003	2.103101e+004	-4.082378e-004	-2.536733e+004	
4.225000e-003	1.372083e+000	-1.361054e+000	1.188742e-003	2.008602e+004	1.260052e-003	2.116399e+004	-3.541827e-004	-2.540700e+004	
4.250000e-003	1.329266e+000	-1.319320e+000	1.157002e-003	2.020806e+004	1.224574e-003	2.129326e+004	-2.998483e-004	-2.544103e+004	
4.275000e-003	1.285610e+000	-1.276769e+000	1.126283e-003	2.032686e+004	1.190376e-003	2.141891e+004	-2.475496e-004	-2.546951e+004	
4.300000e-003	1.242810e+000	-1.234542e+000	1.096799e-003	2.044253e+004	1.156072e-003	2.154099e+004	-1.949113e-004	-2.549253e+004	
4.325000e-003	1.200117e+000	-1.192844e+000	1.067023e-003	2.055511e+004	1.123180e-003	2.165958e+004	-1.441346e-004	-2.551017e+004	
4.350000e-003	1.156432e+000	-1.150154e+000	1.038903e-003	2.066468e+004	1.091255e-003	2.177480e+004	-9.500901e-005	-2.552261e+004	
4.375000e-003	1.113249e+000	-1.108201e+000	1.011634e-003	2.077136e+004	1.059393e-003	2.188669e+004	-4.601479e-005	-2.552995e+004	
4.400000e-003	1.070314e+000	-1.066012e+000	9.848215e-004	2.087524e+004	1.029184e-003	2.199536e+004	1.098771e-006	-2.553228e+004	
4.425000e-003	1.026683e+000	-1.023159e+000	9.589621e-004	2.097637e+004	1.000287e-003	2.210095e+004	4.678616e-005	-2.552979e+004	
4.450000e-003	9.834992e-001	-9.810563e-001	9.337608e-004	2.107485e+004	9.713551e-004	2.220353e+004	9.198237e-005	-2.552257e+004	
4.475000e-003	9.396475e-001	-9.379794e-001	9.094211e-004	2.117075e+004	9.437653e-004	2.230318e+004	1.353855e-004	-2.551074e+004	
4.500000e-003	8.960090e-001	-8.953645e-001	8.859241e-004	2.126416e+004	9.175296e-004	2.240002e+004	1.767541e-004	-2.549450e+004	
4.525000e-003	8.532555e-001	-8.530376e-001	8.634674e-004	2.135518e+004	8.914288e-004	2.249414e+004	2.172990e-004	-2.547400e+004	
4.550000e-003	8.091515e-001	-8.098007e-001	8.417836e-004	2.144390e+004	8.672903e-004	2.258564e+004	2.556460e-004	-2.544939e+004	
4.575000e-003	7.655557e-001	-7.668233e-001	8.214017e-004	2.153043e+004	8.432737e-004	2.267464e+004	2.926899e-004	-2.542086e+004	
4.600000e-003	7.222691e-001	-7.242263e-001	8.011511e-004	2.161485e+004	8.206359e-004	2.276121e+004	3.271809e-004	-2.538861e+004	
4.625000e-003	6.780584e-001	-6.803212e-001	7.824629e-004	2.169725e+004	7.996741e-004	2.284552e+004	3.601025e-004	-2.535285e+004	
4.650000e-003	6.342529e-001	-6.375002e-001	7.645108e-004	2.177774e+004	7.791880e-004	2.292766e+004	3.911447e-004	-2.531377e+004	
4.675000e-003	5.907032e-001	-5.942527e-001	7.469895e-004	2.185638e+004	7.600902e-004	2.300775e+004	4.199049e-004	-2.527157e+004	
4.700000e-003	5.463966e-001	-5.503157e-001	7.310720e-004	2.193328e+004	7.420494e-004	2.308590e+004	4.464401e-004	-2.522649e+004	
4.725000e-003	5.028363e-001	-5.071571e-001	7.159498e-004	2.200857e+004	7.248252e-004	2.316223e+004	4.714426e-004	-2.517874e+004	
4.750000e-003	4.582667e-001	-4.629002e-001	7.014004e-004	2.208231e+004	7.092402e-004	2.323684e+004	4.935336e-004	-2.512853e+004	
4.775000e-003	4.142941e-001	-4.193363e-001	6.883435e-004	2.215462e+004	6.945038e-004	2.330987e+004	5.134326e-004	-2.507614e+004	
4.800000e-003	3.705952e-001	-3.756694e-001	6.760985e-004	2.222561e+004	6.813191e-004	2.338146e+004	5.317882e-004	-2.502176e+004	
4.825000e-003	3.256488e-001	-3.312384e-001	6.646097e-004	2.229536e+004	6.690575e-004	2.345172e+004	5.475721e-004	-2.496560e+004	
4.850000e-003	2.812426e-001	-2.871414e-001	6.544146e-004	2.236399e+004	6.580470e-004	2.352076e+004	5.616954e-004	-2.490789e+004	
4.875000e-003	2.374904e-001	-2.431511e-001	6.451699e-004	2.243161e+004	6.479572e-004	2.358871e+004	5.737273e-004	-2.484881e+004	
4.900000e-003	1.924872e-001	-1.982473e-001	6.367028e-004	2.249830e+004	6.391599e-004	2.365568e+004	5.838408e-004	-2.478858e+004	
4.925000e-003	1.483369e-001	-1.540402e-001	6.299708e-004	2.256421e+004	6.310123e-004	2.372177e+004	5.918297e-004	-2.472741e+004	
4.950000e-003	1.038703e-001	-1.097193e-001	6.234625e-004	2.262942e+004	6.245927e-004	2.378710e+004	5.981333e-004	-2.466550e+004	
4.975000e-003	5.903762e-002	-6.474094e-002	6.177850e-004	2.269400e+004	6.186596e-004	2.385178e+004	6.030450e-004	-2.460300e+004	
5.000000e-003	1.479494e-002	-2.043429e-002	6.138793e-004	2.275809e+004	6.138793e-004	2.391591e+004	6.073851e-004	-2.454003e+004	
5.025000e-003	-3.043936e-002	2.468272e-002	6.099108e-004	2.282176e+004	6.099108e-004	2.397958e+004	6.113914e-004	-2.447662e+004	
5.050000e-003	-7.461095e-002	6.920618e-002	6.061400e-004	2.288503e+004	6.061400e-004	2.404285e+004	6.159008e-004	-2.441276e+004	
5.075000e-003	-1.190065e-001	1.132036e-001	6.023704e-004	2.294791e+004	6.023704e-004	2.410573e+004	6.213072e-004	-2.434839e+004	
5.100000e-003	-1.643190e-001	1.583100e-001	5.976575e-004	2.301034e+004	5.976575e-004	2.416817e+004	6.279457e-004	-2.428339e+004	
5.125000e-003	-2.082986e-001	2.024887e-001	5.920309e-004	2.307224e+004	5.920309e-004	2.423006e+004	6.357714e-004	-2.421764e+004	
5.150000e-003	-2.526408e-001	2.463048e-001	5.848634e-004	2.313347e+004	5.848634e-004	2.429130e+004	6.446965e-004	-2.415102e+004	
5.175000e-003	-2.974166e-001	2.913543e-001	5.755453e-004	2.319385e+004	5.755453e-004	2.435167e+004	6.549141e-004	-2.408340e+004	
5.200000e-003	-3.413323e-001	3.353660e-001	5.649998e-004	2.325319e+004	5.649998e-004	2.441101e+004	6.664206e-004	-2.401465e+004	
5.225000e-003	-3.850525e-001	3.791537e-001	5.520494e-004	2.331131e+004	5.520494e-004	2.446913e+004	6.790621e-004	-2.394465e+004	
5.250000e-003	-4.297786e-001	4.238407e-001	5.374421e-004	2.336800e+004	5.374421e-004	2.452582e+004	6.929439e-004	-2.387327e+004	
5.275000e-003	-4.729230e-001	4.672588e-001	5.205007e-004	2.342304e+004	5.205007e-004	2.458086e+004	7.082508e-004	-2.380036e+004	
5.300000e-003	-5.172972e-001	5.114801e-001	5.018409e-004	2.347623e+004	5.018409e-004	2.463405e+004	7.247092e-004	-2.372581e+004	
5.325000e-003	-5.609641e-001	5.554598e-001	4.814223e-004	2.352739e+004	4.814223e-004	2.468521e+004	7.425666e-004	-2.364947e+004	
5.350000e-003	-6.042720e-001	5.985225e-001	4.580638e-004	2.357627e+004	4.580638e-004	2.473409e+004	7.615579e-004	-2.357121e+004	
5.375000e-003	-6.482446e-001	6.430673e-001	4.332341e-004	2.362264e+004	4.332341e-004	2.478047e+004	7.815752e-004	-2.349092e+004	
5.400000e-003	-6.916129e-001	6.864427e-001	4.056775e-004	2.366629e+004	4.056775e-004	2.482411e+004	8.030709e-004	-2.340847e+004	
5.425000e-003	-7.340963e-001	7.299070e-001	3.766533e-004	2.370700e+004	3.766533e-004	2.486482e+004	8.252778e-004	-2.332375e+004	
5.450000e-003	-7.778058e-001	7.736592e-001	3.456159e-004	2.374457e+004	3.456159e-004	2.490240e+004	8.487464e-004	-2.323665e+004	
5.475000e-003	-8.208792e-001	8.172622e-001	3.118161e-004	2.377878e+004	3.118161e-004	2.493660e+004	8.740412e-004	-2.314702e+004	
5.500000e-003	-8.634833e-001	8.600654e-001	2.771570e-004	2.380942e+004	2.771570e-004	2.496725e+004	8.999906e-004	-2.305472e+004	
5.525000e-003	-9.066562e-001	9.040770e-001	2.408350e-004	2.383637e+004	2.408350e-004	2.499420e+004	9.267033e-004	-2.295967e+004	
5.550000e-003	-9.491431e-001	9.468980e-001	2.017388e-004	2.385940e+004	2.017388e-004	2.501722e+004	9.549487e-004	-2.286177e+004	
5.575000e-003	-9.921347e-001	9.908848e-001	1.621219e-004	2.387833e+004	1.621219e-004	2.503616e+004	9.840723e-004	-2.276089e+004	
5.600000e-003	-1.034828e+000	1.033763e+000	1.207639e-004	2.389305e+004	1.207639e-004	2.505087e+004	1.013708e-003	-2.265695e+004	
5.625000e-003	-1.076760e+000	1.076534e+000	7.714184e-005	2.390335e+004	7.714184e-005	2.506117e+004	1.045185e-003	-2.254982e+004	
5.650000e-003	-1.119965e+000	1.119991e+000	3.348306e-005	2.390910e+004	3.348306e-005	2.506693e+004	1.076958e-003	-2.243941e+004	
5.675000e-003	-1.162072e+000	1.163086e+000	-1.286948e-005	2.391018e+004	-1.286948e-005	2.506800e+004	1.110061e-003	-2.232562e+004	
5.700000e-003	-1.204022e+000	1.205853e+000	-5.977711e-005	2.390640e+004	-5.977711e-005	2.506422e+004	1.143998e-003	-2.220834e+004	
5.725000e-003	-1.247141e+000	1.249033e+000	-1.074493e-004	2.389770e+004	-1.074493e-004	2.505552e+004	1.178314e-003	-2.208752e+004	
5.750000e-003	-1.288900e+000	1.291766e+000	-1.571276e-004	2.388393e+004	-1.571276e-004	2.504175e+004	1.213946e-003	-2.196305e+004	
5.775000e-003	-1.330630e+000	1.334434e+000	-2.073953e-004	2.386496e+004	-2.073953e-004	2.502279e+004	1.250389e-003	-2.183483e+004	
5.800000e-003	-1.373102e+000	1.377813e+000	-2.583401e-004	2.384073e+004	-2.583401e-004	2.499855e+004	1.287259e-003	-2.170280e+004	
5.825000e-003	-1.414743e+000	1.420207e+000	-3.116424e-004	2.381108e+004	-3.116424e-004	2.496890e+004	1.325323e-003	-2.156687e+004	
5.850000e-003	-1.457323e+000	1.463622e+000	-3.648311e-004	2.377588e+004	-3.648311e-004	2.493370e+004	1.363774e-003	-2.142696e+004	
5.875000e-003	-1.498846e+000	1.506237e+000	-4.187264e-004	2.373511e+004	-4.187264e-004	2.489293e+004	1.402631e-003	-2.128303e+004	
5.900000e-003	-1.540718e+000	1.548389e+000	-4.749971e-004	2.368861e+004	-4.749971e-004	2.484644e+004	1.443331e-003	-2.113495e+004	
5.925000e-003	-1.583227e+000	1.591385e+000	-5.303139e-004	2.363631e+004	-5.303139e-004	2.479413e+004	1.483621e-003	-2.098267e+004	
5.950000e-003	-1.624594e+000	1.634103e+000	-5.887303e-004	2.357808e+004	-5.887303e-004	2.473591e+004	1.525378e-003	-2.082611e+004	
5.975000e-003	-1.665741e+000	1.676270e+000	-6.467964e-004	2.351380e+004	-6.467964e-004	2.467162e+004	1.567266e-003	-2.066520e+004	
6.000000e-003	-1.708345e+000	1.719304e+000	-7.061100e-004	2.344341e+004	-7.061100e-004	2.460123e+004	1.609169e-003	-2.049993e+004	
6.025000e-003	-1.749499e+000	1.761617e+000	-7.677422e-004	2.336673e+004	-7.677422e-004	2.452455e+004	1.652271e-003	-2.033024e+004	
6.050000e-003	-1.790834e+000	1.803851e+000	-8.292477e-004	2.328364e+004	-8.292477e-004	2.444146e+004	1.696499e-003	-2.015601e+004	
6.075000e-003	-1.832760e+000	1.846701e+000	-8.917652e-004	2.319409e+004	-8.917652e-004	2.435192e+004	1.740507e-003	-1.997719e+004	
6.100000e-003	-1.873814e+000	1.888900e+000	-9.567492e-004	2.309792e+004	-9.567492e-004	2.425574e+004	1.785969e-003	-1.979371e+004	
6.125000e-003	-1.915708e+000	1.931873e+000	-1.022869e-003	2.299492e+004	-1.022869e-003	2.415274e+004	1.831483e-003	-1.960549e+004	
6.150000e-003	-1.956734e+000	1.974055e+000	-1.089522e-003	2.288501e+004	-1.089522e-003	2.404284e+004	1.876969e-003	-1.941255e+004	
6.175000e-003	-1.997607e+000	2.015980e+000	-1.159652e-003	2.276799e+004	-1.159652e-003	2.392581e+004	1.924046e-003	-1.921478e+004	
6.200000e-003	-2.039184e+000	2.058591e+000	-1.229401e-003	2.264369e+004	-1.229401e-003	2.380151e+004	1.970819e-003	-1.901214e+004	
