1.625000e-003	2.891276e+000	-2.895057e+000	2.451449e-006	6.248750e+000	2.174817e-006	6.573535e+000	-3.182023e-006	1.558283e+000	
1.650000e-003	2.936514e+000	-2.940732e+000	2.472314e-006	6.402618e+000	2.193174e-006	6.710035e+000	-3.350016e-006	1.354157e+000	
1.675000e-003	2.981514e+000	-2.985390e+000	2.475546e-006	6.557239e+000	2.217378e-006	6.847864e+000	-3.475614e-006	1.140856e+000	
1.700000e-003	3.025842e+000	-3.029143e+000	2.493086e-006	6.712508e+000	2.255855e-006	6.987653e+000	-3.674782e-006	9.174057e-001	
1.725000e-003	3.070916e+000	-3.074636e+000	2.516236e-006	6.869050e+000	2.266353e-006	7.128972e+000	-3.823152e-006	6.830953e-001	
1.750000e-003	3.115493e+000	-3.119039e+000	2.523148e-006	7.026530e+000	2.298569e-006	7.271626e+000	-4.046748e-006	4.371609e-001	
1.775000e-003	3.160102e+000	-3.163342e+000	2.545659e-006	7.184931e+000	2.331046e-006	7.416301e+000	-4.210173e-006	1.791321e-001	
1.800000e-003	3.205212e+000	-3.208096e+000	2.557909e-006	7.344417e+000	2.348196e-006	7.562528e+000	-4.456493e-006	-9.170117e-002	
1.825000e-003	3.249891e+000	-3.252762e+000	2.568975e-006	7.504632e+000	2.378210e-006	7.710228e+000	-4.644500e-006	-3.761072e-001	
1.850000e-003	3.294330e+000	-3.297033e+000	2.606269e-006	7.666359e+000	2.417043e-006	7.860079e+000	-4.883743e-006	-6.738648e-001	
1.875000e-003	3.339727e+000	-3.342218e+000	2.607890e-006	7.829301e+000	2.433541e-006	8.011660e+000	-5.102759e-006	-9.859430e-001	
1.900000e-003	3.384080e+000	-3.386599e+000	2.636366e-006	7.993184e+000	2.471545e-006	8.164944e+000	-5.319869e-006	-1.311650e+000	
1.925000e-003	3.429446e+000	-3.431453e+000	2.666251e-006	8.158891e+000	2.495678e-006	8.320170e+000	-5.575338e-006	-1.652125e+000	
1.950000e-003	3.473909e+000	-3.475767e+000	2.676276e-006	8.325845e+000	2.524982e-006	8.477066e+000	-5.780696e-006	-2.007001e+000	
1.975000e-003	3.518109e+000	-3.519953e+000	2.705983e-006	8.494040e+000	2.566052e-006	8.636160e+000	-6.038722e-006	-2.376358e+000	
2.000000e-003	3.563791e+000	-3.565450e+000	2.740933e-006	8.664257e+000	2.589758e-006	8.797279e+000	-6.229202e-006	-2.759731e+000	
2.025000e-003	3.608048e+000	-3.609817e+000	2.757952e-006	8.836097e+000	2.626567e-006	8.960290e+000	-6.474445e-006	-3.156720e+000	
2.050000e-003	3.652629e+000	-3.653932e+000	2.795637e-006	9.009646e+000	2.668949e-006	9.125774e+000	-6.631905e-006	-3.566293e+000	
2.075000e-003	3.697582e+000	-3.699162e+000	2.829889e-006	9.185444e+000	2.696124e-006	9.293433e+000	-6.857300e-006	-3.987831e+000	
2.100000e-003	3.742290e+000	-3.743395e+000	2.858720e-006	9.363213e+000	2.746969e-006	9.463530e+000	-7.018310e-006	-4.421444e+000	
2.125000e-003	3.786878e+000	-3.788053e+000	2.904050e-006	9.543300e+000	2.772297e-006	9.636007e+000	-7.192848e-006	-4.865542e+000	
2.150000e-003	3.832034e+000	-3.833074e+000	2.926407e-006	9.725501e+000	2.814869e-006	9.810606e+000	-7.359658e-006	-5.320308e+000	
2.175000e-003	3.876426e+000	-3.877338e+000	2.968873e-006	9.909729e+000	2.868307e-006	9.988205e+000	-7.497257e-006	-5.784587e+000	
2.200000e-003	3.921582e+000	-3.922441e+000	3.026204e-006	1.009708e+001	2.898073e-006	1.016840e+001	-7.657711e-006	-6.258179e+000	
2.225000e-003	3.966265e+000	-3.966815e+000	3.047638e-006	1.028688e+001	2.953108e-006	1.035125e+001	-7.750702e-006	-6.739692e+000	
2.250000e-003	4.010487e+000	-4.010990e+000	3.099868e-006	1.047899e+001	3.003101e-006	1.053739e+001	-7.911748e-006	-7.229144e+000	
2.275000e-003	4.055700e+000	-4.056580e+000	3.156655e-006	1.067451e+001	3.045259e-006	1.072640e+001	-8.014516e-006	-7.726840e+000	
2.300000e-003	4.100280e+000	-4.100872e+000	3.197724e-006	1.087308e+001	3.107017e-006	1.091866e+001	-8.177632e-006	-8.232844e+000	
2.325000e-003	4.144729e+000	-4.145005e+000	3.228757e-006	1.107391e+001	3.145873e-006	1.111406e+001	-8.272470e-006	-8.746910e+000	
2.350000e-003	4.190287e+000	-4.190253e+000	3.299912e-006	1.127793e+001	3.211489e-006	1.131273e+001	-8.438747e-006	-9.269136e+000	
2.375000e-003	4.234650e+000	-4.234933e+000	3.359539e-006	1.148604e+001	3.269589e-006	1.151526e+001	-8.551516e-006	-9.800081e+000	
2.400000e-003	4.279248e+000	-4.279165e+000	3.430374e-006	1.169822e+001	3.325299e-006	1.172135e+001	-8.717769e-006	-1.033975e+001	
2.425000e-003	4.324344e+000	-4.324247e+000	3.488948e-006	1.191445e+001	3.402951e-006	1.193161e+001	-8.832952e-006	-1.088821e+001	
2.450000e-003	4.368786e+000	-4.369030e+000	3.553392e-006	1.213453e+001	3.459999e-006	1.214607e+001	-8.984387e-006	-1.144500e+001	
2.475000e-003	4.413135e+000	-4.413247e+000	3.638490e-006	1.235927e+001	3.542551e-006	1.236490e+001	-9.152025e-006	-1.201176e+001	
2.500000e-003	4.451094e+000	-4.451409e+000	3.566376e-006	1.258442e+001	3.482095e-006	1.258442e+001	-9.173187e-006	-1.258442e+001	
2.525000e-003	4.444103e+000	-4.444912e+000	2.382104e-006	1.277031e+001	2.271774e-006	1.276423e+001	-7.296089e-006	-1.309909e+001	
2.550000e-003	4.405724e+000	-4.407355e+000	1.050800e-006	1.287759e+001	9.950433e-007	1.286632e+001	-4.505457e-006	-1.346789e+001	
2.575000e-003	4.361798e+000	-4.364754e+000	4.329992e-007	1.292396e+001	3.698095e-007	1.290897e+001	-2.745637e-006	-1.369448e+001	
2.600000e-003	4.317897e+000	-4.321283e+000	1.174530e-007	1.294116e+001	7.471504e-008	1.292286e+001	-1.689034e-006	-1.383307e+001	
2.625000e-003	4.272826e+000	-4.277168e+000	-8.612936e-008	1.294214e+001	-1.278258e-007	1.292120e+001	-1.027111e-006	-1.391795e+001	
2.650000e-003	4.228555e+000	-4.232868e+000	-2.216458e-007	1.293252e+001	-2.496604e-007	1.290941e+001	-5.235930e-007	-1.396641e+001	
2.675000e-003	4.184173e+000	-4.189137e+000	-3.248395e-007	1.291545e+001	-3.576238e-007	1.289043e+001	-1.839024e-007	-1.398852e+001	
2.700000e-003	4.139017e+000	-4.143953e+000	-3.979355e-007	1.289286e+001	-4.205413e-007	1.286611e+001	9.755755e-008	-1.399121e+001	
2.725000e-003	4.094711e+000	-4.099461e+000	-4.502011e-007	1.286636e+001	-4.718482e-007	1.283823e+001	3.020749e-007	-1.397873e+001	
2.750000e-003	4.050528e+000	-4.055464e+000	-5.031413e-007	1.283656e+001	-5.209300e-007	1.280720e+001	4.811578e-007	-1.395425e+001	
2.775000e-003	4.005020e+000	-4.010084e+000	-5.247647e-007	1.280444e+001	-5.430387e-007	1.277395e+001	6.067088e-007	-1.392025e+001	
2.800000e-003	3.960838e+000	-3.966122e+000	-5.587918e-007	1.277058e+001	-5.772196e-007	1.273894e+001	7.370176e-007	-1.387826e+001	
2.825000e-003	3.915323e+000	-3.921073e+000	-5.744383e-007	1.273517e+001	-5.785807e-007	1.270282e+001	8.103267e-007	-1.382991e+001	
2.850000e-003	3.870832e+000	-3.876094e+000	-5.895641e-007	1.269879e+001	-6.063823e-007	1.266579e+001	9.045136e-007	-1.377632e+001	
2.875000e-003	3.826557e+000	-3.831869e+000	-6.014232e-007	1.266157e+001	-5.997663e-007	1.262810e+001	9.538439e-007	-1.371825e+001	
2.900000e-003	3.780988e+000	-3.786646e+000	-6.027961e-007	1.262394e+001	-6.122172e-007	1.259023e+001	1.029934e-006	-1.365625e+001	
2.925000e-003	3.736554e+000	-3.742019e+000	-6.089861e-007	1.258607e+001	-6.120160e-007	1.255197e+001	1.060707e-006	-1.359092e+001	
2.950000e-003	3.692215e+000	-3.697631e+000	-5.999201e-007	1.254829e+001	-6.024884e-007	1.251402e+001	1.122535e-006	-1.352269e+001	
2.975000e-003	3.646935e+000	-3.652471e+000	-6.085837e-007	1.251053e+001	-6.065953e-007	1.247623e+001	1.143034e-006	-1.345189e+001	
3.000000e-003	3.602074e+000	-3.607766e+000	-5.916353e-007	1.247302e+001	-5.884752e-007	1.243889e+001	1.188790e-006	-1.337902e+001	
3.025000e-003	3.557817e+000	-3.563445e+000	-5.939314e-007	1.243597e+001	-5.920732e-007	1.240200e+001	1.225575e-006	-1.330358e+001	
3.050000e-003	3.512408e+000	-3.518545e+000	-5.758230e-007	1.239942e+001	-5.786636e-007	1.236541e+001	1.254785e-006	-1.322606e+001	
3.075000e-003	3.468269e+000	-3.473819e+000	-5.804626e-007	1.236328e+001	-5.685679e-007	1.232956e+001	1.304175e-006	-1.314610e+001	
3.100000e-003	3.422917e+000	-3.428389e+000	-5.636206e-007	1.232753e+001	-5.660114e-007	1.229410e+001	1.308234e-006	-1.306446e+001	
3.125000e-003	3.378401e+000	-3.384108e+000	-5.537025e-007	1.229262e+001	-5.551701e-007	1.225907e+001	1.350700e-006	-1.298137e+001	
3.150000e-003	3.333884e+000	-3.339929e+000	-5.542114e-007	1.225799e+001	-5.573123e-007	1.222430e+001	1.395710e-006	-1.289554e+001	
3.175000e-003	3.288718e+000	-3.294435e+000	-5.451573e-007	1.222364e+001	-5.459266e-007	1.218983e+001	1.415748e-006	-1.280768e+001	
3.200000e-003	3.243707e+000	-3.249812e+000	-5.554897e-007	1.218924e+001	-5.522467e-007	1.215551e+001	1.455219e-006	-1.271797e+001	
3.225000e-003	3.199308e+000	-3.205246e+000	-5.446483e-007	1.215486e+001	-5.506726e-007	1.212104e+001	1.493341e-006	-1.262582e+001	
3.250000e-003	3.153910e+000	-3.159891e+000	-5.510158e-007	1.212062e+001	-5.477019e-007	1.208672e+001	1.524694e-006	-1.253151e+001	
3.275000e-003	3.109479e+000	-3.115343e+000	-5.538919e-007	1.208610e+001	-5.563181e-007	1.205222e+001	1.579847e-006	-1.243449e+001	
3.300000e-003	3.064934e+000	-3.071032e+000	-5.521402e-007	1.205153e+001	-5.491813e-007	1.201767e+001	1.604181e-006	-1.233499e+001	
3.325000e-003	3.019729e+000	-3.025848e+000	-5.612180e-007	1.201674e+001	-5.667689e-007	1.198280e+001	1.654695e-006	-1.223315e+001	
3.350000e-003	2.975340e+000	-2.981449e+000	-5.557974e-007	1.198183e+001	-5.640586e-007	1.194746e+001	1.702439e-006	-1.212824e+001	
3.375000e-003	2.929974e+000	-2.935983e+000	-5.733968e-007	1.194655e+001	-5.672305e-007	1.191210e+001	1.742289e-006	-1.202059e+001	
3.400000e-003	2.885234e+000	-2.891435e+000	-5.715978e-007	1.191076e+001	-5.757284e-007	1.187639e+001	1.792910e-006	-1.191012e+001	
3.425000e-003	2.840988e+000	-2.847079e+000	-5.738347e-007	1.187497e+001	-5.742134e-007	1.184045e+001	1.845187e-006	-1.179643e+001	
3.450000e-003	2.795647e+000	-2.801898e+000	-5.794447e-007	1.183893e+001	-5.856820e-007	1.180420e+001	1.881924e-006	-1.167996e+001	
3.475000e-003	2.751017e+000	-2.757079e+000	-5.826285e-007	1.180261e+001	-5.879544e-007	1.176753e+001	1.939232e-006	-1.156055e+001	
3.500000e-003	2.706273e+000	-2.712673e+000	-5.913394e-007	1.176593e+001	-5.865342e-007	1.173083e+001	1.983355e-006	-1.143796e+001	
3.525000e-003	2.661170e+000	-2.667577e+000	-5.856347e-007	1.172915e+001	-5.898126e-007	1.169407e+001	2.031194e-006	-1.131251e+001	
3.550000e-003	2.616572e+000	-2.622919e+000	-5.908541e-007	1.169238e+001	-5.848062e-007	1.165736e+001	2.087365e-006	-1.118381e+001	
3.575000e-003	2.572159e+000	-2.578385e+000	-5.943574e-007	1.165534e+001	-5.967482e-007	1.162043e+001	2.121936e-006	-1.105226e+001	
3.600000e-003	2.526740e+000	-2.533111e+000	-5.877296e-007	1.161840e+001	-5.889486e-007	1.158338e+001	2.173788e-006	-1.091802e+001	
3.625000e-003	2.482383e+000	-2.488705e+000	-5.965707e-007	1.158140e+001	-5.956948e-007	1.154636e+001	2.227142e-006	-1.078049e+001	
3.650000e-003	2.437167e+000	-2.443556e+000	-5.900967e-007	1.154431e+001	-5.947717e-007	1.150916e+001	2.258258e-006	-1.064033e+001	
3.675000e-003	2.392267e+000	-2.398731e+000	-5.961919e-007	1.150724e+001	-5.916944e-007	1.147208e+001	2.306748e-006	-1.049767e+001	
3.700000e-003	2.347793e+000	-2.354570e+000	-5.945941e-007	1.147003e+001	-5.961919e-007	1.143496e+001	2.358445e-006	-1.035188e+001	
3.725000e-003	2.302246e+000	-2.309136e+000	-5.925939e-007	1.143293e+001	-5.894930e-007	1.139791e+001	2.386992e-006	-1.020359e+001	
3.750000e-003	2.258035e+000	-2.264467e+000	-5.981566e-007	1.139572e+001	-6.011510e-007	1.136070e+001	2.430713e-006	-1.005303e+001	
3.775000e-003	2.213714e+000	-2.220136e+000	-5.924046e-007	1.135851e+001	-5.926058e-007	1.132340e+001	2.472078e-006	-9.899821e+000	
3.800000e-003	2.168405e+000	-2.174820e+000	-6.020742e-007	1.132119e+001	-6.018966e-007	1.128607e+001	2.502045e-006	-9.744380e+000	
3.825000e-003	2.123640e+000	-2.130232e+000	-5.992100e-007	1.128364e+001	-6.017546e-007	1.124845e+001	2.540712e-006	-9.586794e+000	
3.850000e-003	2.078779e+000	-2.085517e+000	-5.981093e-007	1.124623e+001	-6.018375e-007	1.121084e+001	2.571283e-006	-9.427044e+000	
3.875000e-003	2.033488e+000	-2.040577e+000	-6.048674e-007	1.120864e+001	-6.091991e-007	1.117300e+001	2.597120e-006	-9.265531e+000	
3.900000e-003	1.989153e+000	-1.996004e+000	-6.040862e-007	1.117086e+001	-6.104537e-007	1.113488e+001	2.636911e-006	-9.101968e+000	
3.925000e-003	1.943993e+000	-1.950834e+000	-6.180403e-007	1.113266e+001	-6.226443e-007	1.109635e+001	2.650167e-006	-8.936747e+000	
3.950000e-003	1.899360e+000	-1.905731e+000	-6.191291e-007	1.109400e+001	-6.223129e-007	1.105744e+001	2.676560e-006	-8.770287e+000	
3.975000e-003	1.854925e+000	-1.861563e+000	-6.260647e-007	1.105509e+001	-6.343141e-007	1.101817e+001	2.706728e-006	-8.602059e+000	
4.000000e-003	1.809357e+000	-1.815948e+000	-6.408354e-007	1.101550e+001	-6.405632e-007	1.097833e+001	2.714800e-006	-8.432636e+000	
4.025000e-003	1.764609e+000	-1.771468e+000	-6.401845e-007	1.097547e+001	-6.509666e-007	1.093797e+001	2.736696e-006	-8.262277e+000	
4.050000e-003	1.720416e+000	-1.726997e+000	-6.574288e-007	1.093492e+001	-6.557008e-007	1.089714e+001	2.763219e-006	-8.090404e+000	
4.075000e-003	1.674802e+000	-1.681543e+000	-6.587780e-007	1.089379e+001	-6.762709e-007	1.085552e+001	2.759006e-006	-7.917835e+000	
4.100000e-003	1.630328e+000	-1.636749e+000	-6.790641e-007	1.085198e+001	-6.796204e-007	1.081314e+001	2.777043e-006	-7.744833e+000	
4.125000e-003	1.585613e+000	-1.592478e+000	-6.824254e-007	1.080943e+001	-7.031020e-007	1.076993e+001	2.791707e-006	-7.570810e+000	
4.150000e-003	1.540762e+000	-1.547372e+000	-7.050785e-007	1.076607e+001	-7.021078e-007	1.072602e+001	2.788512e-006	-7.396428e+000	
4.175000e-003	1.496047e+000	-1.502941e+000	-7.097180e-007	1.072186e+001	-7.249621e-007	1.068143e+001	2.793696e-006	-7.221984e+000	
4.200000e-003	1.451033e+000	-1.457479e+000	-7.204291e-007	1.067717e+001	-7.322765e-007	1.063589e+001	2.803756e-006	-7.047064e+000	
4.225000e-003	1.405756e+000	-1.412707e+000	-7.365728e-007	1.063164e+001	-7.436977e-007	1.058976e+001	2.789435e-006	-6.872277e+000	
4.250000e-003	1.361584e+000	-1.368354e+000	-7.429048e-007	1.058540e+001	-7.579122e-007	1.054284e+001	2.792204e-006	-6.697850e+000	
4.275000e-003	1.316243e+000	-1.322949e+000	-7.566576e-007	1.053854e+001	-7.599952e-007	1.049540e+001	2.792761e-006	-6.523320e+000	
4.300000e-003	1.271489e+000	-1.278237e+000	-7.660313e-007	1.049096e+001	-7.811097e-007	1.044724e+001	2.771184e-006	-6.349447e+000	
4.325000e-003	1.227122e+000	-1.233682e+000	-7.815121e-007	1.044260e+001	-7.822459e-007	1.039839e+001	2.765752e-006	-6.176418e+000	
4.350000e-003	1.181678e+000	-1.188490e+000	-7.873234e-007	1.039357e+001	-8.040824e-007	1.034882e+001	2.757550e-006	-6.003815e+000	
4.375000e-003	1.137051e+000	-1.143920e+000	-8.042718e-007	1.034383e+001	-8.055737e-007	1.029851e+001	2.731121e-006	-5.832294e+000	
4.400000e-003	1.092624e+000	-1.099347e+000	-8.026503e-007	1.029362e+001	-8.183797e-007	1.024777e+001	2.715782e-006	-5.662078e+000	
4.425000e-003	1.047233e+000	-1.053608e+000	-8.232914e-007	1.024281e+001	-8.234690e-007	1.019646e+001	2.702290e-006	-5.492763e+000	
4.450000e-003	1.003022e+000	-1.009266e+000	-8.268303e-007	1.019124e+001	-8.479566e-007	1.014423e+001	2.672441e-006	-5.324803e+000	
4.475000e-003	9.575251e-001	-9.639393e-001	-8.413761e-007	1.013911e+001	-8.443705e-007	1.009134e+001	2.650249e-006	-5.158469e+000	
4.500000e-003	9.126284e-001	-9.195118e-001	-8.467849e-007	1.008635e+001	-8.644198e-007	1.003794e+001	2.633183e-006	-4.993361e+000	
4.525000e-003	8.683893e-001	-8.749634e-001	-8.594844e-007	1.003303e+001	-8.613071e-007	9.984011e+000	2.596942e-006	-4.829920e+000	
4.550000e-003	8.230377e-001	-8.293453e-001	-8.566912e-007	9.979402e+000	-8.809422e-007	9.929566e+000	2.573236e-006	-4.668352e+000	
4.575000e-003	7.783188e-001	-7.843953e-001	-8.840667e-007	9.925004e+000	-8.799361e-007	9.874539e+000	2.548701e-006	-4.508291e+000	
4.600000e-003	7.338024e-001	-7.402308e-001	-8.836998e-007	9.869761e+000	-9.069921e-007	9.818697e+000	2.508969e-006	-4.350239e+000	
4.625000e-003	6.882874e-001	-6.945487e-001	-9.020804e-007	9.813955e+000	-9.036190e-007	9.762116e+000	2.479522e-006	-4.194349e+000	
4.650000e-003	6.436999e-001	-6.500856e-001	-9.006838e-007	9.757619e+000	-9.265680e-007	9.704922e+000	2.456017e-006	-4.040113e+000	
4.675000e-003	5.991693e-001	-6.053951e-001	-9.289233e-007	9.700444e+000	-9.316928e-007	9.646852e+000	2.416735e-006	-3.887840e+000	
4.700000e-003	5.537822e-001	-5.599938e-001	-9.234908e-007	9.642556e+000	-9.345333e-007	9.588532e+000	2.386022e-006	-3.737754e+000	
4.725000e-003	5.094400e-001	-5.159892e-001	-9.477772e-007	9.584079e+000	-9.570207e-007	9.529421e+000	2.361096e-006	-3.589406e+000	
4.750000e-003	4.641986e-001	-4.702289e-001	-9.446645e-007	9.524940e+000	-9.599086e-007	9.469517e+000	2.316548e-006	-3.443230e+000	
4.775000e-003	4.194903e-001	-4.255562e-001	-9.635066e-007	9.465310e+000	-9.785968e-007	9.408939e+000	2.288000e-006	-3.299338e+000	
4.800000e-003	3.751162e-001	-3.812780e-001	-9.659684e-007	9.405014e+000	-9.786323e-007	9.347775e+000	2.261808e-006	-3.157156e+000	
4.825000e-003	3.295691e-001	-3.355745e-001	-9.908229e-007	9.343864e+000	-1.005736e-006	9.285764e+000	2.223828e-006	-3.016980e+000	
4.850000e-003	2.850065e-001	-2.909018e-001	-9.877220e-007	9.282034e+000	-1.001404e-006	9.223041e+000	2.195281e-006	-2.878883e+000	
4.875000e-003	2.403445e-001	-2.463890e-001	-1.015867e-006	9.219422e+000	-1.028353e-006	9.159611e+000	2.172296e-006	-2.742396e+000	
4.900000e-003	1.949396e-001	-2.010552e-001	-1.022045e-006	9.155737e+000	-1.025820e-006	9.095418e+000	2.136222e-006	-2.607755e+000	
4.925000e-003	1.501389e-001	-1.559488e-001	-1.028057e-006	9.091672e+000	-1.053350e-006	9.030444e+000	2.112811e-006	-2.474973e+000	
4.950000e-003	1.057753e-001	-1.116635e-001	-1.044047e-006	9.026918e+000	-1.052036e-006	8.964650e+000	2.089827e-006	-2.343640e+000	
4.975000e-003	6.027804e-002	-6.632256e-002	-1.052616e-006	8.961398e+000	-1.071375e-006	8.898294e+000	2.060131e-006	-2.213954e+000	
5.000000e-003	1.559819e-002	-2.192705e-002	-1.100680e-006	8.894107e+000	-1.100680e-006	8.830417e+000	2.038697e-006	-2.085866e+000	
5.025000e-003	-2.983514e-002	2.348851e-002	-1.089448e-006	8.825666e+000	-1.089448e-006	8.761976e+000	2.019619e-006	-1.959043e+000	
5.050000e-003	-7.414180e-002	6.796577e-002	-1.107142e-006	8.757022e+000	-1.107142e-006	8.693332e+000	1.991770e-006	-1.833687e+000	
5.075000e-003	-1.185409e-001	1.127451e-001	-1.110918e-006	8.687708e+000	-1.110918e-006	8.624018e+000	1.978561e-006	-1.709614e+000	
5.100000e-003	-1.635512e-001	1.580541e-001	-1.128825e-006	8.617716e+000	-1.128825e-006	8.554026e+000	1.958382e-006	-1.586585e+000	
5.125000e-003	-2.084159e-001	2.025633e-001	-1.136127e-006	8.546936e+000	-1.136127e-006	8.483246e+000	1.930722e-006	-1.465050e+000	
5.150000e-003	-2.528754e-001	2.471081e-001	-1.156839e-006	8.475281e+000	-1.156839e-006	8.411591e+000	1.919999e-006	-1.344715e+000	
5.175000e-003	-2.984011e-001	2.927227e-001	-1.161550e-006	8.402831e+000	-1.161550e-006	8.339141e+000	1.907146e-006	-1.225117e+000	
5.200000e-003	-3.430454e-001	3.370258e-001	-1.184830e-006	8.329507e+000	-1.184830e-006	8.265817e+000	1.884552e-006	-1.106627e+000	
5.225000e-003	-3.874694e-001	3.816097e-001	-1.188712e-006	8.255334e+000	-1.188712e-006	8.191644e+000	1.873367e-006	-9.891916e-001	
5.250000e-003	-4.325544e-001	4.269115e-001	-1.210809e-006	8.180349e+000	-1.210809e-006	8.116659e+000	1.864822e-006	-8.723732e-001	
5.275000e-003	-4.771952e-001	4.715451e-001	-1.221923e-006	8.104326e+000	-1.221923e-006	8.040636e+000	1.845873e-006	-7.564139e-001	
5.300000e-003	-5.222624e-001	5.166408e-001	-1.232859e-006	8.027614e+000	-1.232859e-006	7.963924e+000	1.839956e-006	-6.412318e-001	
5.325000e-003	-5.669600e-001	5.613811e-001	-1.253618e-006	7.949911e+000	-1.253618e-006	7.886221e+000	1.829138e-006	-5.265726e-001	
5.350000e-003	-6.113662e-001	6.059152e-001	-1.269502e-006	7.871064e+000	-1.269502e-006	7.807374e+000	1.815018e-006	-4.126927e-001	
5.375000e-003	-6.569986e-001	6.510145e-001	-1.292202e-006	7.791011e+000	-1.292202e-006	7.727321e+000	1.811704e-006	-2.993576e-001	
5.400000e-003	-7.014652e-001	6.959893e-001	-1.301055e-006	7.709971e+000	-1.301055e-006	7.646281e+000	1.798082e-006	-1.865518e-001	
5.425000e-003	-7.460419e-001	7.404737e-001	-1.326667e-006	7.627855e+000	-1.326667e-006	7.564165e+000	1.792803e-006	-7.433666e-002	
5.450000e-003	-7.911945e-001	7.857862e-001	-1.338159e-006	7.544579e+000	-1.338159e-006	7.480889e+000	1.797253e-006	3.785260e-002	
5.475000e-003	-8.359774e-001	8.303025e-001	-1.365594e-006	7.460087e+000	-1.365594e-006	7.396397e+000	1.774517e-006	1.494704e-001	
5.500000e-003	-8.804049e-001	8.749468e-001	-1.380116e-006	7.374284e+000	-1.380116e-006	7.310593e+000	1.777677e-006	2.604765e-001	
5.525000e-003	-9.255788e-001	9.200318e-001	-1.400769e-006	7.287381e+000	-1.400769e-006	7.223691e+000	1.775914e-006	3.715262e-001	
5.550000e-003	-9.699636e-001	9.645908e-001	-1.416558e-006	7.199339e+000	-1.416558e-006	7.135649e+000	1.765132e-006	4.821839e-001	
5.575000e-003	-1.015472e+000	1.009370e+000	-1.449685e-006	7.109769e+000	-1.449685e-006	7.046079e+000	1.766457e-006	5.925461e-001	
5.600000e-003	-1.060105e+000	1.054693e+000	-1.457828e-006	7.018910e+000	-1.457828e-006	6.955219e+000	1.772233e-006	7.031301e-001	
5.625000e-003	-1.104319e+000	1.098954e+000	-1.496885e-006	6.926575e+000	-1.496885e-006	6.862885e+000	1.765948e-006	8.136983e-001	
5.650000e-003	-1.149863e+000	1.144291e+000	-1.511372e-006	6.832567e+000	-1.511372e-006	6.768877e+000	1.772245e-006	9.242668e-001	
5.675000e-003	-1.194418e+000	1.189071e+000	-1.525906e-006	6.737652e+000	-1.525906e-006	6.673962e+000	1.783855e-006	1.035395e+000	
5.700000e-003	-1.238540e+000	1.233438e+000	-1.557589e-006	6.641293e+000	-1.557589e-006	6.577603e+000	1.786992e-006	1.146984e+000	
5.725000e-003	-1.284123e+000	1.278857e+000	-1.569472e-006	6.543572e+000	-1.569472e-006	6.479882e+000	1.798236e-006	1.259022e+000	
5.750000e-003	-1.328714e+000	1.323377e+000	-1.617015e-006	6.443994e+000	-1.617015e-006	6.380304e+000	1.812024e-006	1.371843e+000	
5.775000e-003	-1.373419e+000	1.367452e+000	-1.629490e-006	6.342541e+000	-1.629490e-006	6.278851e+000	1.821398e-006	1.485387e+000	
5.800000e-003	-1.418749e+000	1.412989e+000	-1.643053e-006	6.240274e+000	-1.643053e-006	6.176584e+000	1.843187e-006	1.599906e+000	
5.825000e-003	-1.462807e+000	1.457388e+000	-1.681554e-006	6.136380e+000	-1.681554e-006	6.072690e+000	1.851602e-006	1.715368e+000	
5.850000e-003	-1.508091e+000	1.502722e+000	-1.699793e-006	6.030713e+000	-1.699793e-006	5.967023e+000	1.873628e-006	1.831781e+000	
5.875000e-003	-1.552689e+000	1.547305e+000	-1.727760e-006	5.923602e+000	-1.727760e-006	5.859912e+000	1.900305e-006	1.949717e+000	
5.900000e-003	-1.597180e+000	1.591687e+000	-1.759148e-006	5.814636e+000	-1.759148e-006	5.750946e+000	1.913442e-006	2.068896e+000	
5.925000e-003	-1.642571e+000	1.637294e+000	-1.776096e-006	5.704160e+000	-1.776096e-006	5.640469e+000	1.939883e-006	2.189313e+000	
5.950000e-003	-1.687048e+000	1.681693e+000	-1.822160e-006	5.591714e+000	-1.822160e-006	5.528024e+000	1.968548e-006	2.311451e+000	
5.975000e-003	-1.731717e+000	1.726238e+000	-1.841274e-006	5.477232e+000	-1.841274e-006	5.413542e+000	1.983722e-006	2.434960e+000	
6.000000e-003	-1.777208e+000	1.771558e+000	-1.871632e-006	5.361203e+000	-1.871632e-006	5.297513e+000	2.008884e-006	2.559728e+000	
6.025000e-003	-1.821806e+000	1.816138e+000	-1.901529e-006	5.243292e+000	-1.901529e-006	5.179602e+000	2.039088e-006	2.686228e+000	
6.050000e-003	-1.866077e+000	1.860544e+000	-1.924087e-006	5.123742e+000	-1.924087e-006	5.060051e+000	2.055516e-006	2.814184e+000	
6.075000e-003	-1.911251e+000	1.906063e+000	-1.954954e-006	5.002522e+000	-1.954954e-006	4.938831e+000	2.081554e-006	2.943467e+000	
6.100000e-003	-1.955788e+000	1.950249e+000	-1.995905e-006	4.879057e+000	-1.995905e-006	4.815367e+000	2.109332e-006	3.074432e+000	
6.125000e-003	-2.000952e+000	1.995355e+000	-2.020831e-006	4.753534e+000	-2.020831e-006	4.689844e+000	2.125026e-006	3.206756e+000	
6.150000e-003	-2.045621e+000	2.040149e+000	-2.052017e-006	4.626258e+000	-2.052017e-006	4.562568e+000	2.153573e-006	3.340462e+000	
