DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	7.827620e-001	3.945000e-003	1.300430e+001	-1.446450e+000	8.193120e-003	1.267620e+001	-1.267620e+001	1.266800e+001	1.266800e+001	0.000000e+000	5.797030e+002	4.930160e+007	3.484020e-010	1.639540e+001	7.407410e-001	4.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.131450e+002	8.679260e+001	1.155700e-002	9.098640e+001	-9.098640e+001	9.097480e+001	9.097480e+001	0.000000e+000	2.183300e+003	1.547690e+007	-1.207390e-009	-5.681810e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 13:24:58
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 13:24:59
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 4.93016e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FORC_4V_samerate.tfw : FORC_sameRate25Cycles	
SampleName: FeFETD5_die68_MFS+_60_20x20_FORC_4V
Area [mm2]: 0.024
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 4
Vc+ [V]: 0.782762
Vc- [V]: 0.003945
Pr+ [uC/cm2]: 13.0043
Pr- [uC/cm2]: -1.44645
Prrel [uC/cm2]: 0.00819312
Pmax [uC/cm2]: 12.6762
Pmax- [uC/cm2]: -12.6762
Psw [uC/cm2]: 12.668
Pnsw [uC/cm2]: 12.668
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 579.703
Cls [F]: 3.48402e-010
Epsls [1]: 16.3954
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
4.024751e-001	1.827984e+000	0.000000e+000	-5.155793e-008	1.704496e+001	-5.155793e-008	1.704496e+001	0.000000e+000	0.000000e+000	
4.026101e-001	1.806311e+000	0.000000e+000	-5.138548e-008	1.701601e+001	-5.138548e-008	1.701601e+001	0.000000e+000	0.000000e+000	
4.027451e-001	1.784828e+000	0.000000e+000	-5.385092e-008	1.698641e+001	-5.385092e-008	1.698641e+001	0.000000e+000	0.000000e+000	
4.028801e-001	1.763309e+000	0.000000e+000	-5.270744e-008	1.695644e+001	-5.270744e-008	1.695644e+001	0.000000e+000	0.000000e+000	
4.030152e-001	1.741853e+000	0.000000e+000	-5.171730e-008	1.692706e+001	-5.171730e-008	1.692706e+001	0.000000e+000	0.000000e+000	
4.031502e-001	1.720280e+000	0.000000e+000	-5.272814e-008	1.689769e+001	-5.272814e-008	1.689769e+001	0.000000e+000	0.000000e+000	
4.032852e-001	1.698716e+000	0.000000e+000	-5.301314e-008	1.686794e+001	-5.301314e-008	1.686794e+001	0.000000e+000	0.000000e+000	
4.034202e-001	1.677263e+000	0.000000e+000	-5.439017e-008	1.683773e+001	-5.439017e-008	1.683773e+001	0.000000e+000	0.000000e+000	
4.035552e-001	1.655837e+000	0.000000e+000	-5.676060e-008	1.680647e+001	-5.676060e-008	1.680647e+001	0.000000e+000	0.000000e+000	
4.036902e-001	1.634151e+000	0.000000e+000	-5.581428e-008	1.677480e+001	-5.581428e-008	1.677480e+001	0.000000e+000	0.000000e+000	
4.038252e-001	1.612804e+000	0.000000e+000	-5.659039e-008	1.674319e+001	-5.659039e-008	1.674319e+001	0.000000e+000	0.000000e+000	
4.039603e-001	1.591138e+000	0.000000e+000	-5.633192e-008	1.671142e+001	-5.633192e-008	1.671142e+001	0.000000e+000	0.000000e+000	
4.040953e-001	1.569610e+000	0.000000e+000	-5.705823e-008	1.667953e+001	-5.705823e-008	1.667953e+001	0.000000e+000	0.000000e+000	
4.042303e-001	1.548111e+000	0.000000e+000	-5.762952e-008	1.664727e+001	-5.762952e-008	1.664727e+001	0.000000e+000	0.000000e+000	
4.043653e-001	1.526660e+000	0.000000e+000	-5.767418e-008	1.661484e+001	-5.767418e-008	1.661484e+001	0.000000e+000	0.000000e+000	
4.045003e-001	1.505154e+000	0.000000e+000	-5.788861e-008	1.658233e+001	-5.788861e-008	1.658233e+001	0.000000e+000	0.000000e+000	
4.046353e-001	1.483604e+000	0.000000e+000	-5.761207e-008	1.654984e+001	-5.761207e-008	1.654984e+001	0.000000e+000	0.000000e+000	
4.047703e-001	1.462157e+000	0.000000e+000	-5.871830e-008	1.651712e+001	-5.871830e-008	1.651712e+001	0.000000e+000	0.000000e+000	
4.049053e-001	1.440530e+000	0.000000e+000	-5.819637e-008	1.648424e+001	-5.819637e-008	1.648424e+001	0.000000e+000	0.000000e+000	
4.050404e-001	1.419076e+000	0.000000e+000	-5.977977e-008	1.645105e+001	-5.977977e-008	1.645105e+001	0.000000e+000	0.000000e+000	
4.051754e-001	1.397697e+000	0.000000e+000	-5.946771e-008	1.641751e+001	-5.946771e-008	1.641751e+001	0.000000e+000	0.000000e+000	
4.053104e-001	1.376019e+000	0.000000e+000	-5.998874e-008	1.638391e+001	-5.998874e-008	1.638391e+001	0.000000e+000	0.000000e+000	
4.054454e-001	1.354536e+000	0.000000e+000	-6.060651e-008	1.634999e+001	-6.060651e-008	1.634999e+001	0.000000e+000	0.000000e+000	
4.055804e-001	1.332922e+000	0.000000e+000	-6.035243e-008	1.631597e+001	-6.035243e-008	1.631597e+001	0.000000e+000	0.000000e+000	
4.057154e-001	1.311525e+000	0.000000e+000	-6.099699e-008	1.628184e+001	-6.099699e-008	1.628184e+001	0.000000e+000	0.000000e+000	
4.058504e-001	1.289891e+000	0.000000e+000	-6.131243e-008	1.624743e+001	-6.131243e-008	1.624743e+001	0.000000e+000	0.000000e+000	
4.059855e-001	1.268526e+000	0.000000e+000	-6.132326e-008	1.621294e+001	-6.132326e-008	1.621294e+001	0.000000e+000	0.000000e+000	
4.061205e-001	1.246921e+000	0.000000e+000	-6.112971e-008	1.617849e+001	-6.112971e-008	1.617849e+001	0.000000e+000	0.000000e+000	
4.062555e-001	1.225364e+000	0.000000e+000	-6.196228e-008	1.614387e+001	-6.196228e-008	1.614387e+001	0.000000e+000	0.000000e+000	
4.063905e-001	1.203858e+000	0.000000e+000	-6.116577e-008	1.610924e+001	-6.116577e-008	1.610924e+001	0.000000e+000	0.000000e+000	
4.065255e-001	1.182213e+000	0.000000e+000	-6.216434e-008	1.607455e+001	-6.216434e-008	1.607455e+001	0.000000e+000	0.000000e+000	
4.066605e-001	1.160900e+000	0.000000e+000	-6.249622e-008	1.603948e+001	-6.249622e-008	1.603948e+001	0.000000e+000	0.000000e+000	
4.067955e-001	1.139266e+000	0.000000e+000	-6.250262e-008	1.600432e+001	-6.250262e-008	1.600432e+001	0.000000e+000	0.000000e+000	
4.069306e-001	1.117825e+000	0.000000e+000	-6.284671e-008	1.596907e+001	-6.284671e-008	1.596907e+001	0.000000e+000	0.000000e+000	
4.070656e-001	1.096265e+000	0.000000e+000	-6.285328e-008	1.593371e+001	-6.285328e-008	1.593371e+001	0.000000e+000	0.000000e+000	
4.072006e-001	1.074647e+000	0.000000e+000	-6.368127e-008	1.589812e+001	-6.368127e-008	1.589812e+001	0.000000e+000	0.000000e+000	
4.073356e-001	1.053058e+000	0.000000e+000	-6.375125e-008	1.586227e+001	-6.375125e-008	1.586227e+001	0.000000e+000	0.000000e+000	
4.074706e-001	1.031689e+000	0.000000e+000	-6.371098e-008	1.582642e+001	-6.371098e-008	1.582642e+001	0.000000e+000	0.000000e+000	
4.076056e-001	1.010193e+000	0.000000e+000	-6.450690e-008	1.579036e+001	-6.450690e-008	1.579036e+001	0.000000e+000	0.000000e+000	
4.077406e-001	9.885891e-001	0.000000e+000	-6.456149e-008	1.575405e+001	-6.456149e-008	1.575405e+001	0.000000e+000	0.000000e+000	
4.078756e-001	9.671690e-001	0.000000e+000	-6.557573e-008	1.571745e+001	-6.557573e-008	1.571745e+001	0.000000e+000	0.000000e+000	
4.080107e-001	9.455342e-001	0.000000e+000	-6.566315e-008	1.568053e+001	-6.566315e-008	1.568053e+001	0.000000e+000	0.000000e+000	
4.081457e-001	9.240525e-001	0.000000e+000	-6.620269e-008	1.564344e+001	-6.620269e-008	1.564344e+001	0.000000e+000	0.000000e+000	
4.082807e-001	9.025343e-001	0.000000e+000	-6.540253e-008	1.560642e+001	-6.540253e-008	1.560642e+001	0.000000e+000	0.000000e+000	
4.084157e-001	8.810634e-001	0.000000e+000	-6.578890e-008	1.556952e+001	-6.578890e-008	1.556952e+001	0.000000e+000	0.000000e+000	
4.085507e-001	8.594191e-001	0.000000e+000	-6.605405e-008	1.553244e+001	-6.605405e-008	1.553244e+001	0.000000e+000	0.000000e+000	
4.086857e-001	8.380236e-001	0.000000e+000	-6.630604e-008	1.549521e+001	-6.630604e-008	1.549521e+001	0.000000e+000	0.000000e+000	
4.088207e-001	8.165052e-001	0.000000e+000	-6.679291e-008	1.545777e+001	-6.679291e-008	1.545777e+001	0.000000e+000	0.000000e+000	
4.089558e-001	7.949093e-001	0.000000e+000	-6.681262e-008	1.542019e+001	-6.681262e-008	1.542019e+001	0.000000e+000	0.000000e+000	
4.090908e-001	7.733931e-001	0.000000e+000	-6.658728e-008	1.538267e+001	-6.658728e-008	1.538267e+001	0.000000e+000	0.000000e+000	
4.092258e-001	7.517766e-001	0.000000e+000	-6.660138e-008	1.534521e+001	-6.660138e-008	1.534521e+001	0.000000e+000	0.000000e+000	
4.093608e-001	7.303131e-001	0.000000e+000	-6.654374e-008	1.530775e+001	-6.654374e-008	1.530775e+001	0.000000e+000	0.000000e+000	
4.094958e-001	7.088658e-001	0.000000e+000	-6.720893e-008	1.527013e+001	-6.720893e-008	1.527013e+001	0.000000e+000	0.000000e+000	
4.096308e-001	6.872373e-001	0.000000e+000	-6.683133e-008	1.523243e+001	-6.683133e-008	1.523243e+001	0.000000e+000	0.000000e+000	
4.097658e-001	6.657530e-001	0.000000e+000	-6.649335e-008	1.519493e+001	-6.649335e-008	1.519493e+001	0.000000e+000	0.000000e+000	
4.099008e-001	6.442185e-001	0.000000e+000	-6.931687e-008	1.515673e+001	-6.931687e-008	1.515673e+001	0.000000e+000	0.000000e+000	
4.100359e-001	6.226570e-001	0.000000e+000	-6.914751e-008	1.511778e+001	-6.914751e-008	1.511778e+001	0.000000e+000	0.000000e+000	
4.101709e-001	6.012061e-001	0.000000e+000	-6.912702e-008	1.507889e+001	-6.912702e-008	1.507889e+001	0.000000e+000	0.000000e+000	
4.103059e-001	5.797076e-001	0.000000e+000	-6.885793e-008	1.504008e+001	-6.885793e-008	1.504008e+001	0.000000e+000	0.000000e+000	
4.104409e-001	5.579806e-001	0.000000e+000	-6.949164e-008	1.500116e+001	-6.949164e-008	1.500116e+001	0.000000e+000	0.000000e+000	
4.105759e-001	5.366927e-001	0.000000e+000	-6.989025e-008	1.496196e+001	-6.989025e-008	1.496196e+001	0.000000e+000	0.000000e+000	
4.107109e-001	5.150834e-001	0.000000e+000	-7.013485e-008	1.492257e+001	-7.013485e-008	1.492257e+001	0.000000e+000	0.000000e+000	
4.108459e-001	4.936314e-001	0.000000e+000	-7.015473e-008	1.488311e+001	-7.015473e-008	1.488311e+001	0.000000e+000	0.000000e+000	
4.109810e-001	4.720363e-001	0.000000e+000	-7.092483e-008	1.484343e+001	-7.092483e-008	1.484343e+001	0.000000e+000	0.000000e+000	
4.111160e-001	4.505664e-001	0.000000e+000	-7.092762e-008	1.480353e+001	-7.092762e-008	1.480353e+001	0.000000e+000	0.000000e+000	
4.112510e-001	4.290471e-001	0.000000e+000	-7.080633e-008	1.476366e+001	-7.080633e-008	1.476366e+001	0.000000e+000	0.000000e+000	
4.113860e-001	4.075209e-001	0.000000e+000	-7.120575e-008	1.472372e+001	-7.120575e-008	1.472372e+001	0.000000e+000	0.000000e+000	
4.115210e-001	3.860820e-001	0.000000e+000	-7.212500e-008	1.468340e+001	-7.212500e-008	1.468340e+001	0.000000e+000	0.000000e+000	
4.116560e-001	3.644144e-001	0.000000e+000	-7.288592e-008	1.464261e+001	-7.288592e-008	1.464261e+001	0.000000e+000	0.000000e+000	
4.117910e-001	3.429068e-001	0.000000e+000	-7.262832e-008	1.460168e+001	-7.262832e-008	1.460168e+001	0.000000e+000	0.000000e+000	
4.119260e-001	3.214117e-001	0.000000e+000	-7.175964e-008	1.456107e+001	-7.175964e-008	1.456107e+001	0.000000e+000	0.000000e+000	
4.120611e-001	2.997911e-001	0.000000e+000	-7.273058e-008	1.452043e+001	-7.273058e-008	1.452043e+001	0.000000e+000	0.000000e+000	
4.121961e-001	2.784107e-001	0.000000e+000	-7.231192e-008	1.447963e+001	-7.231192e-008	1.447963e+001	0.000000e+000	0.000000e+000	
4.123311e-001	2.568447e-001	0.000000e+000	-7.383745e-008	1.443852e+001	-7.383745e-008	1.443852e+001	0.000000e+000	0.000000e+000	
4.124661e-001	2.351874e-001	0.000000e+000	-7.360006e-008	1.439705e+001	-7.360006e-008	1.439705e+001	0.000000e+000	0.000000e+000	
4.126011e-001	2.137479e-001	0.000000e+000	-7.497621e-008	1.435526e+001	-7.497621e-008	1.435526e+001	0.000000e+000	0.000000e+000	
4.127361e-001	1.921729e-001	0.000000e+000	-7.427008e-008	1.431328e+001	-7.427008e-008	1.431328e+001	0.000000e+000	0.000000e+000	
4.128711e-001	1.707831e-001	0.000000e+000	-7.481998e-008	1.427134e+001	-7.481998e-008	1.427134e+001	0.000000e+000	0.000000e+000	
4.130062e-001	1.491669e-001	0.000000e+000	-7.571249e-008	1.422900e+001	-7.571249e-008	1.422900e+001	0.000000e+000	0.000000e+000	
4.131412e-001	1.277571e-001	0.000000e+000	-7.665169e-008	1.418614e+001	-7.665169e-008	1.418614e+001	0.000000e+000	0.000000e+000	
4.132762e-001	1.060648e-001	0.000000e+000	-7.800794e-008	1.414264e+001	-7.800794e-008	1.414264e+001	0.000000e+000	0.000000e+000	
4.134112e-001	8.468935e-002	0.000000e+000	-7.831033e-008	1.409867e+001	-7.831033e-008	1.409867e+001	0.000000e+000	0.000000e+000	
4.135462e-001	6.314908e-002	0.000000e+000	-7.900322e-008	1.405442e+001	-7.900322e-008	1.405442e+001	0.000000e+000	0.000000e+000	
4.136812e-001	4.164942e-002	0.000000e+000	-8.006248e-008	1.400968e+001	-8.006248e-008	1.400968e+001	0.000000e+000	0.000000e+000	
4.138162e-001	2.012976e-002	0.000000e+000	-8.034623e-008	1.396456e+001	-8.034623e-008	1.396456e+001	0.000000e+000	0.000000e+000	
4.139513e-001	-1.481663e-003	0.000000e+000	-7.973631e-008	1.391954e+001	-7.973631e-008	1.391954e+001	0.000000e+000	0.000000e+000	
4.140863e-001	-2.278774e-002	0.000000e+000	-8.083019e-008	1.387437e+001	-8.083019e-008	1.387437e+001	0.000000e+000	0.000000e+000	
4.142213e-001	-4.423304e-002	0.000000e+000	-8.086610e-008	1.382889e+001	-8.086610e-008	1.382889e+001	0.000000e+000	0.000000e+000	
4.143563e-001	-6.584043e-002	0.000000e+000	-8.181013e-008	1.378313e+001	-8.181013e-008	1.378313e+001	0.000000e+000	0.000000e+000	
4.144913e-001	-8.740894e-002	0.000000e+000	-8.286491e-008	1.373681e+001	-8.286491e-008	1.373681e+001	0.000000e+000	0.000000e+000	
4.146263e-001	-1.088896e-001	0.000000e+000	-8.243006e-008	1.369032e+001	-8.243006e-008	1.369032e+001	0.000000e+000	0.000000e+000	
4.147613e-001	-1.304312e-001	0.000000e+000	-8.358939e-008	1.364362e+001	-8.358939e-008	1.364362e+001	0.000000e+000	0.000000e+000	
4.148963e-001	-1.520678e-001	0.000000e+000	-8.346128e-008	1.359663e+001	-8.346128e-008	1.359663e+001	0.000000e+000	0.000000e+000	
4.150314e-001	-1.734931e-001	0.000000e+000	-8.437487e-008	1.354943e+001	-8.437487e-008	1.354943e+001	0.000000e+000	0.000000e+000	
4.151664e-001	-1.950533e-001	0.000000e+000	-8.480263e-008	1.350184e+001	-8.480263e-008	1.350184e+001	0.000000e+000	0.000000e+000	
4.153014e-001	-2.165428e-001	0.000000e+000	-8.591364e-008	1.345382e+001	-8.591364e-008	1.345382e+001	0.000000e+000	0.000000e+000	
4.154364e-001	-2.380127e-001	0.000000e+000	-8.580695e-008	1.340552e+001	-8.580695e-008	1.340552e+001	0.000000e+000	0.000000e+000	
4.155714e-001	-2.596910e-001	0.000000e+000	-8.705413e-008	1.335690e+001	-8.705413e-008	1.335690e+001	0.000000e+000	0.000000e+000	
4.157064e-001	-2.811494e-001	0.000000e+000	-8.779092e-008	1.330772e+001	-8.779092e-008	1.330772e+001	0.000000e+000	0.000000e+000	
4.158414e-001	-3.026808e-001	0.000000e+000	-8.861056e-008	1.325810e+001	-8.861056e-008	1.325810e+001	0.000000e+000	0.000000e+000	
4.159765e-001	-3.241319e-001	0.000000e+000	-8.902331e-008	1.320814e+001	-8.902331e-008	1.320814e+001	0.000000e+000	0.000000e+000	
4.161115e-001	-3.457798e-001	0.000000e+000	-8.979830e-008	1.315784e+001	-8.979830e-008	1.315784e+001	0.000000e+000	0.000000e+000	
4.162465e-001	-3.672989e-001	0.000000e+000	-9.045283e-008	1.310714e+001	-9.045283e-008	1.310714e+001	0.000000e+000	0.000000e+000	
4.163815e-001	-3.887048e-001	0.000000e+000	-9.102616e-008	1.305609e+001	-9.102616e-008	1.305609e+001	0.000000e+000	0.000000e+000	
4.165165e-001	-4.102498e-001	0.000000e+000	-9.170120e-008	1.300469e+001	-9.170120e-008	1.300469e+001	0.000000e+000	0.000000e+000	
4.166515e-001	-4.317930e-001	0.000000e+000	-9.188355e-008	1.295305e+001	-9.188355e-008	1.295305e+001	0.000000e+000	0.000000e+000	
4.167865e-001	-4.532654e-001	0.000000e+000	-9.281418e-008	1.290110e+001	-9.281418e-008	1.290110e+001	0.000000e+000	0.000000e+000	
4.169215e-001	-4.735107e-001	0.000000e+000	-8.017232e-008	1.285245e+001	-8.017232e-008	1.285245e+001	0.000000e+000	0.000000e+000	
4.170566e-001	-4.652606e-001	0.000000e+000	1.056474e-008	1.283287e+001	1.056474e-008	1.283287e+001	0.000000e+000	0.000000e+000	
4.171916e-001	-4.439367e-001	0.000000e+000	2.288597e-008	1.284228e+001	2.288597e-008	1.284228e+001	0.000000e+000	0.000000e+000	
4.173266e-001	-4.223914e-001	0.000000e+000	2.739380e-008	1.285642e+001	2.739380e-008	1.285642e+001	0.000000e+000	0.000000e+000	
4.174616e-001	-4.009688e-001	0.000000e+000	3.161881e-008	1.287302e+001	3.161881e-008	1.287302e+001	0.000000e+000	0.000000e+000	
4.175966e-001	-3.794756e-001	0.000000e+000	3.360813e-008	1.289136e+001	3.360813e-008	1.289136e+001	0.000000e+000	0.000000e+000	
4.177316e-001	-3.579758e-001	0.000000e+000	3.649557e-008	1.291108e+001	3.649557e-008	1.291108e+001	0.000000e+000	0.000000e+000	
4.178666e-001	-3.363545e-001	0.000000e+000	3.862126e-008	1.293221e+001	3.862126e-008	1.293221e+001	0.000000e+000	0.000000e+000	
4.180017e-001	-3.149157e-001	0.000000e+000	3.902275e-008	1.295405e+001	3.902275e-008	1.295405e+001	0.000000e+000	0.000000e+000	
4.181367e-001	-2.933875e-001	0.000000e+000	4.137076e-008	1.297666e+001	4.137076e-008	1.297666e+001	0.000000e+000	0.000000e+000	
4.182717e-001	-2.718625e-001	0.000000e+000	4.264799e-008	1.300030e+001	4.264799e-008	1.300030e+001	0.000000e+000	0.000000e+000	
4.184067e-001	-2.503809e-001	0.000000e+000	4.365398e-008	1.302457e+001	4.365398e-008	1.302457e+001	0.000000e+000	0.000000e+000	
4.185417e-001	-2.287483e-001	0.000000e+000	4.456067e-008	1.304938e+001	4.456067e-008	1.304938e+001	0.000000e+000	0.000000e+000	
4.186767e-001	-2.072159e-001	0.000000e+000	4.363297e-008	1.307419e+001	4.363297e-008	1.307419e+001	0.000000e+000	0.000000e+000	
4.188117e-001	-1.858322e-001	0.000000e+000	4.497467e-008	1.309911e+001	4.497467e-008	1.309911e+001	0.000000e+000	0.000000e+000	
4.189467e-001	-1.641558e-001	0.000000e+000	4.449972e-008	1.312428e+001	4.449972e-008	1.312428e+001	0.000000e+000	0.000000e+000	
4.190818e-001	-1.427743e-001	0.000000e+000	4.537329e-008	1.314956e+001	4.537329e-008	1.314956e+001	0.000000e+000	0.000000e+000	
4.192168e-001	-1.212179e-001	0.000000e+000	4.546983e-008	1.317511e+001	4.546983e-008	1.317511e+001	0.000000e+000	0.000000e+000	
4.193518e-001	-9.960135e-002	0.000000e+000	4.504592e-008	1.320057e+001	4.504592e-008	1.320057e+001	0.000000e+000	0.000000e+000	
4.194868e-001	-7.811113e-002	0.000000e+000	4.347525e-008	1.322547e+001	4.347525e-008	1.322547e+001	0.000000e+000	0.000000e+000	
4.196218e-001	-5.655445e-002	0.000000e+000	4.631988e-008	1.325073e+001	4.631988e-008	1.325073e+001	0.000000e+000	0.000000e+000	
4.197568e-001	-3.502401e-002	0.000000e+000	4.696478e-008	1.327697e+001	4.696478e-008	1.327697e+001	0.000000e+000	0.000000e+000	
4.198918e-001	-1.365635e-002	0.000000e+000	4.711416e-008	1.330343e+001	4.711416e-008	1.330343e+001	0.000000e+000	0.000000e+000	
4.200269e-001	7.630497e-003	0.000000e+000	4.679973e-008	1.332985e+001	4.679973e-008	1.332985e+001	0.000000e+000	0.000000e+000	
4.201619e-001	2.926859e-002	0.000000e+000	4.509102e-008	1.335569e+001	4.509102e-008	1.335569e+001	0.000000e+000	0.000000e+000	
4.202969e-001	5.090612e-002	0.000000e+000	4.458864e-008	1.338092e+001	4.458864e-008	1.338092e+001	0.000000e+000	0.000000e+000	
4.204319e-001	7.244549e-002	0.000000e+000	4.461392e-008	1.340601e+001	4.461392e-008	1.340601e+001	0.000000e+000	0.000000e+000	
4.205669e-001	9.386918e-002	0.000000e+000	4.510310e-008	1.343125e+001	4.510310e-008	1.343125e+001	0.000000e+000	0.000000e+000	
4.207019e-001	1.155598e-001	0.000000e+000	4.557798e-008	1.345675e+001	4.557798e-008	1.345675e+001	0.000000e+000	0.000000e+000	
4.208369e-001	1.369999e-001	0.000000e+000	4.582344e-008	1.348246e+001	4.582344e-008	1.348246e+001	0.000000e+000	0.000000e+000	
4.209719e-001	1.586228e-001	0.000000e+000	4.567066e-008	1.350820e+001	4.567066e-008	1.350820e+001	0.000000e+000	0.000000e+000	
4.211070e-001	1.800375e-001	0.000000e+000	4.512716e-008	1.353374e+001	4.512716e-008	1.353374e+001	0.000000e+000	0.000000e+000	
4.212420e-001	2.015307e-001	0.000000e+000	4.540922e-008	1.355920e+001	4.540922e-008	1.355920e+001	0.000000e+000	0.000000e+000	
4.213770e-001	2.230830e-001	0.000000e+000	4.604376e-008	1.358493e+001	4.604376e-008	1.358493e+001	0.000000e+000	0.000000e+000	
4.215120e-001	2.447450e-001	0.000000e+000	4.535989e-008	1.361064e+001	4.535989e-008	1.361064e+001	0.000000e+000	0.000000e+000	
4.216470e-001	2.661406e-001	0.000000e+000	4.491950e-008	1.363603e+001	4.491950e-008	1.363603e+001	0.000000e+000	0.000000e+000	
4.217820e-001	2.877721e-001	0.000000e+000	4.564525e-008	1.366150e+001	4.564525e-008	1.366150e+001	0.000000e+000	0.000000e+000	
4.219170e-001	3.093068e-001	0.000000e+000	4.559239e-008	1.368717e+001	4.559239e-008	1.368717e+001	0.000000e+000	0.000000e+000	
4.220521e-001	3.307649e-001	0.000000e+000	4.442828e-008	1.371249e+001	4.442828e-008	1.371249e+001	0.000000e+000	0.000000e+000	
4.221871e-001	3.522968e-001	0.000000e+000	4.516757e-008	1.373769e+001	4.516757e-008	1.373769e+001	0.000000e+000	0.000000e+000	
4.223221e-001	3.737667e-001	0.000000e+000	4.495187e-008	1.376304e+001	4.495187e-008	1.376304e+001	0.000000e+000	0.000000e+000	
4.224571e-001	3.953711e-001	0.000000e+000	4.520742e-008	1.378840e+001	4.520742e-008	1.378840e+001	0.000000e+000	0.000000e+000	
4.225921e-001	4.168588e-001	0.000000e+000	4.541219e-008	1.381389e+001	4.541219e-008	1.381389e+001	0.000000e+000	0.000000e+000	
4.227271e-001	4.383459e-001	0.000000e+000	4.590493e-008	1.383957e+001	4.590493e-008	1.383957e+001	0.000000e+000	0.000000e+000	
4.228621e-001	4.599007e-001	0.000000e+000	4.553980e-008	1.386529e+001	4.553980e-008	1.386529e+001	0.000000e+000	0.000000e+000	
4.229972e-001	4.813819e-001	0.000000e+000	4.558042e-008	1.389092e+001	4.558042e-008	1.389092e+001	0.000000e+000	0.000000e+000	
4.231322e-001	5.028831e-001	0.000000e+000	4.587656e-008	1.391665e+001	4.587656e-008	1.391665e+001	0.000000e+000	0.000000e+000	
4.232672e-001	5.244469e-001	0.000000e+000	4.521346e-008	1.394227e+001	4.521346e-008	1.394227e+001	0.000000e+000	0.000000e+000	
4.234022e-001	5.459892e-001	0.000000e+000	4.534923e-008	1.396774e+001	4.534923e-008	1.396774e+001	0.000000e+000	0.000000e+000	
4.235372e-001	5.674889e-001	0.000000e+000	4.564038e-008	1.399334e+001	4.564038e-008	1.399334e+001	0.000000e+000	0.000000e+000	
4.236722e-001	5.890027e-001	0.000000e+000	4.509256e-008	1.401886e+001	4.509256e-008	1.401886e+001	0.000000e+000	0.000000e+000	
4.238072e-001	6.105047e-001	0.000000e+000	4.507164e-008	1.404422e+001	4.507164e-008	1.404422e+001	0.000000e+000	0.000000e+000	
4.239422e-001	6.320626e-001	0.000000e+000	4.514446e-008	1.406959e+001	4.514446e-008	1.406959e+001	0.000000e+000	0.000000e+000	
4.240773e-001	6.536273e-001	0.000000e+000	4.457811e-008	1.409483e+001	4.457811e-008	1.409483e+001	0.000000e+000	0.000000e+000	
4.242123e-001	6.751535e-001	0.000000e+000	4.540140e-008	1.412014e+001	4.540140e-008	1.412014e+001	0.000000e+000	0.000000e+000	
4.243473e-001	6.965440e-001	0.000000e+000	4.452783e-008	1.414544e+001	4.452783e-008	1.414544e+001	0.000000e+000	0.000000e+000	
4.244823e-001	7.181544e-001	0.000000e+000	4.490788e-008	1.417059e+001	4.490788e-008	1.417059e+001	0.000000e+000	0.000000e+000	
4.246173e-001	7.395817e-001	0.000000e+000	4.435394e-008	1.419570e+001	4.435394e-008	1.419570e+001	0.000000e+000	0.000000e+000	
4.247523e-001	7.612854e-001	0.000000e+000	4.459095e-008	1.422072e+001	4.459095e-008	1.422072e+001	0.000000e+000	0.000000e+000	
4.248873e-001	7.827141e-001	0.000000e+000	4.497136e-008	1.424591e+001	4.497136e-008	1.424591e+001	0.000000e+000	0.000000e+000	
4.250224e-001	8.041900e-001	0.000000e+000	4.419166e-008	1.427099e+001	4.419166e-008	1.427099e+001	0.000000e+000	0.000000e+000	
4.251574e-001	8.258271e-001	0.000000e+000	4.452278e-008	1.429594e+001	4.452278e-008	1.429594e+001	0.000000e+000	0.000000e+000	
