DynamicHysteresisResult

Table 1
Index [1]	Measurement Status [1]	Vc+ [V]	Vc- [V]	Pr+ [uC/cm2]	Pr- [uC/cm2]	Prrel [uC/cm2]	Pmax [uC/cm2]	Pmax- [uC/cm2]	Psw [uC/cm2]	Pnsw [uC/cm2]	dPsw [uC/cm2]	Wloss [uJ/cm2]	Rav [Ohm]	Cls [F]	Epsls [1]	Hysteresis Frequency [Hz]	Hysteresis Amplitude [V]	Current Range []	Averages []	Measurement Status []	
1.000000e+000	2.000000e+000	4.152950e+000	-3.919690e+000	2.279660e+001	1.848860e-001	9.928520e-003	3.078670e+001	-3.078670e+001	3.077680e+001	3.077680e+001	0.000000e+000	5.051280e+003	5.421360e+007	2.980950e-010	3.366710e+001	7.407410e-001	5.000000e+000	7.000000e+000	1.000000e+000	2.000000e+000	
2.000000e+000	0.000000e+000	0.000000e+000	0.000000e+000	1.006870e+002	5.954620e+001	1.320010e-003	2.714560e+001	-2.714560e+001	2.714430e+001	2.714430e+001	0.000000e+000	6.092840e+003	4.730680e+007	-4.859290e-010	-5.488130e+001	1.960780e-001	5.000000e+000	8.000000e+000	1.000000e+000	0.000000e+000	

DynamicHysteresis
Program: aixPlorer Software version 3.0.25.0
TimeStamp: 06/19/2017 14:45:18
TfaModule: DHM
ProgramMode: 0
TfaFileType: data
BasicUnit: BU612-1
TfaVersion: 4.5.0

Table 1
Timestamp: 06/19/2017 14:45:18
TableVersion: 4.5.0
Error: underflow
Monitoring: YES
Rav [Ohm]: 5.42136e+007
Averages: 1
SingleLoop: YES
ManualWaveform: YES
Settings: OM PE SL MON MW
Waveform: D:/Measurements/Anderson/FeFETD1/FORC_5V_25cycle.tfw : FORC_5V_25Cycles	
SampleName: FeFETD1_die84_MFS+_100_10x10
Area [mm2]: 0.01
Thickness [nm]: 10
Number Of Ceramic Layers: 1
Current Range: 7 (10uA)
Hysteresis Frequency [Hz]: 0.740741
Hysteresis Amplitude [V]: 5
Vc+ [V]: 4.15295
Vc- [V]: -3.91969
Pr+ [uC/cm2]: 22.7966
Pr- [uC/cm2]: 0.184886
Prrel [uC/cm2]: 0.00992852
Pmax [uC/cm2]: 30.7867
Pmax- [uC/cm2]: -30.7867
Psw [uC/cm2]: 30.7768
Pnsw [uC/cm2]: 30.7768
dPsw [uC/cm2]: 0
Wloss [uJ/cm2]: 5051.28
Cls [F]: 2.98095e-010
Epsls [1]: 33.6671
Basic System: TFAnalyzer 1000 ©
Measure Head: FE 612-2HS
MeasureHal Profile: default
Program Version: 3.0.25.0
Operator: Unknown
HV Amplifier: FE-Head (Monitored)
Measurement Status: 2
Time [s]	V+ [V]	V- [V]	I1 [A]	P1 [uC/cm2]	I2 [A]	P2 [uC/cm2]	I3 [A]	P3 [uC/cm2]	
9.491446e-002	2.995707e+000	0.000000e+000	-2.354631e-008	1.655940e+001	-2.354631e-008	1.655940e+001	0.000000e+000	0.000000e+000	
9.504947e-002	2.968712e+000	0.000000e+000	-2.300136e-008	1.652797e+001	-2.300136e-008	1.652797e+001	0.000000e+000	0.000000e+000	
9.518449e-002	2.941920e+000	0.000000e+000	-2.394885e-008	1.649628e+001	-2.394885e-008	1.649628e+001	0.000000e+000	0.000000e+000	
9.531950e-002	2.914967e+000	0.000000e+000	-2.397859e-008	1.646393e+001	-2.397859e-008	1.646393e+001	0.000000e+000	0.000000e+000	
9.545451e-002	2.888038e+000	0.000000e+000	-2.338206e-008	1.643195e+001	-2.338206e-008	1.643195e+001	0.000000e+000	0.000000e+000	
9.558953e-002	2.861093e+000	0.000000e+000	-2.371506e-008	1.640016e+001	-2.371506e-008	1.640016e+001	0.000000e+000	0.000000e+000	
9.572454e-002	2.834255e+000	0.000000e+000	-2.407911e-008	1.636790e+001	-2.407911e-008	1.636790e+001	0.000000e+000	0.000000e+000	
9.585955e-002	2.807380e+000	0.000000e+000	-2.453997e-008	1.633508e+001	-2.453997e-008	1.633508e+001	0.000000e+000	0.000000e+000	
9.599457e-002	2.780350e+000	0.000000e+000	-2.343347e-008	1.630269e+001	-2.343347e-008	1.630269e+001	0.000000e+000	0.000000e+000	
9.612958e-002	2.753587e+000	0.000000e+000	-2.414221e-008	1.627057e+001	-2.414221e-008	1.627057e+001	0.000000e+000	0.000000e+000	
9.626459e-002	2.726598e+000	0.000000e+000	-2.420053e-008	1.623794e+001	-2.420053e-008	1.623794e+001	0.000000e+000	0.000000e+000	
9.639961e-002	2.699620e+000	0.000000e+000	-2.477384e-008	1.620488e+001	-2.477384e-008	1.620488e+001	0.000000e+000	0.000000e+000	
9.653462e-002	2.672896e+000	0.000000e+000	-2.446358e-008	1.617164e+001	-2.446358e-008	1.617164e+001	0.000000e+000	0.000000e+000	
9.666963e-002	2.645909e+000	0.000000e+000	-2.734846e-008	1.613666e+001	-2.734846e-008	1.613666e+001	0.000000e+000	0.000000e+000	
9.680465e-002	2.618937e+000	0.000000e+000	-2.454219e-008	1.610163e+001	-2.454219e-008	1.610163e+001	0.000000e+000	0.000000e+000	
9.693966e-002	2.595944e+000	0.000000e+000	-1.580170e-008	1.607440e+001	-1.580170e-008	1.607440e+001	0.000000e+000	0.000000e+000	
9.707467e-002	2.611699e+000	0.000000e+000	7.880928e-009	1.606905e+001	7.880928e-009	1.606905e+001	0.000000e+000	0.000000e+000	
9.720969e-002	2.638593e+000	0.000000e+000	9.654062e-009	1.608089e+001	9.654062e-009	1.608089e+001	0.000000e+000	0.000000e+000	
9.734470e-002	2.665425e+000	0.000000e+000	1.103257e-008	1.609485e+001	1.103257e-008	1.609485e+001	0.000000e+000	0.000000e+000	
9.747971e-002	2.692437e+000	0.000000e+000	1.058563e-008	1.610945e+001	1.058563e-008	1.610945e+001	0.000000e+000	0.000000e+000	
9.761473e-002	2.719226e+000	0.000000e+000	1.263985e-008	1.612513e+001	1.263985e-008	1.612513e+001	0.000000e+000	0.000000e+000	
9.774974e-002	2.746025e+000	0.000000e+000	1.005458e-008	1.614045e+001	1.005458e-008	1.614045e+001	0.000000e+000	0.000000e+000	
9.788475e-002	2.773166e+000	0.000000e+000	1.187091e-008	1.615525e+001	1.187091e-008	1.615525e+001	0.000000e+000	0.000000e+000	
9.801977e-002	2.800057e+000	0.000000e+000	1.178916e-008	1.617122e+001	1.178916e-008	1.617122e+001	0.000000e+000	0.000000e+000	
9.815478e-002	2.826837e+000	0.000000e+000	1.286135e-008	1.618786e+001	1.286135e-008	1.618786e+001	0.000000e+000	0.000000e+000	
9.828979e-002	2.853684e+000	0.000000e+000	1.305624e-008	1.620536e+001	1.305624e-008	1.620536e+001	0.000000e+000	0.000000e+000	
9.842481e-002	2.880621e+000	0.000000e+000	1.378205e-008	1.622347e+001	1.378205e-008	1.622347e+001	0.000000e+000	0.000000e+000	
9.855982e-002	2.907613e+000	0.000000e+000	1.435003e-008	1.624246e+001	1.435003e-008	1.624246e+001	0.000000e+000	0.000000e+000	
9.869483e-002	2.934458e+000	0.000000e+000	1.390973e-008	1.626154e+001	1.390973e-008	1.626154e+001	0.000000e+000	0.000000e+000	
9.882985e-002	2.961303e+000	0.000000e+000	1.353756e-008	1.628007e+001	1.353756e-008	1.628007e+001	0.000000e+000	0.000000e+000	
9.896486e-002	2.988319e+000	0.000000e+000	1.490974e-008	1.629927e+001	1.490974e-008	1.629927e+001	0.000000e+000	0.000000e+000	
9.909988e-002	3.015138e+000	0.000000e+000	1.443381e-008	1.631908e+001	1.443381e-008	1.631908e+001	0.000000e+000	0.000000e+000	
9.923489e-002	3.041919e+000	0.000000e+000	1.492542e-008	1.633890e+001	1.492542e-008	1.633890e+001	0.000000e+000	0.000000e+000	
9.936990e-002	3.068875e+000	0.000000e+000	1.492491e-008	1.635905e+001	1.492491e-008	1.635905e+001	0.000000e+000	0.000000e+000	
9.950492e-002	3.095765e+000	0.000000e+000	1.539234e-008	1.637952e+001	1.539234e-008	1.637952e+001	0.000000e+000	0.000000e+000	
9.963993e-002	3.122597e+000	0.000000e+000	1.521771e-008	1.640018e+001	1.521771e-008	1.640018e+001	0.000000e+000	0.000000e+000	
9.977494e-002	3.149627e+000	0.000000e+000	1.574307e-008	1.642108e+001	1.574307e-008	1.642108e+001	0.000000e+000	0.000000e+000	
9.990996e-002	3.176637e+000	0.000000e+000	1.523717e-008	1.644200e+001	1.523717e-008	1.644200e+001	0.000000e+000	0.000000e+000	
1.000450e-001	3.203361e+000	0.000000e+000	1.555199e-008	1.646278e+001	1.555199e-008	1.646278e+001	0.000000e+000	0.000000e+000	
1.001800e-001	3.230267e+000	0.000000e+000	1.591526e-008	1.648403e+001	1.591526e-008	1.648403e+001	0.000000e+000	0.000000e+000	
1.003150e-001	3.257204e+000	0.000000e+000	1.708591e-008	1.650630e+001	1.708591e-008	1.650630e+001	0.000000e+000	0.000000e+000	
1.004500e-001	3.284119e+000	0.000000e+000	1.661377e-008	1.652905e+001	1.661377e-008	1.652905e+001	0.000000e+000	0.000000e+000	
1.005850e-001	3.311127e+000	0.000000e+000	1.725645e-008	1.655192e+001	1.725645e-008	1.655192e+001	0.000000e+000	0.000000e+000	
1.007200e-001	3.337941e+000	0.000000e+000	1.719361e-008	1.657517e+001	1.719361e-008	1.657517e+001	0.000000e+000	0.000000e+000	
1.008551e-001	3.364767e+000	0.000000e+000	1.645112e-008	1.659789e+001	1.645112e-008	1.659789e+001	0.000000e+000	0.000000e+000	
1.009901e-001	3.391787e+000	0.000000e+000	1.740562e-008	1.662074e+001	1.740562e-008	1.662074e+001	0.000000e+000	0.000000e+000	
1.011251e-001	3.418706e+000	0.000000e+000	1.765109e-008	1.664441e+001	1.765109e-008	1.664441e+001	0.000000e+000	0.000000e+000	
1.012601e-001	3.445651e+000	0.000000e+000	1.809438e-008	1.666854e+001	1.809438e-008	1.666854e+001	0.000000e+000	0.000000e+000	
1.013951e-001	3.472310e+000	0.000000e+000	1.785433e-008	1.669281e+001	1.785433e-008	1.669281e+001	0.000000e+000	0.000000e+000	
1.015301e-001	3.499364e+000	0.000000e+000	1.864379e-008	1.671744e+001	1.864379e-008	1.671744e+001	0.000000e+000	0.000000e+000	
1.016651e-001	3.526170e+000	0.000000e+000	1.890704e-008	1.674279e+001	1.890704e-008	1.674279e+001	0.000000e+000	0.000000e+000	
1.018001e-001	3.553039e+000	0.000000e+000	1.934375e-008	1.676862e+001	1.934375e-008	1.676862e+001	0.000000e+000	0.000000e+000	
1.019352e-001	3.579948e+000	0.000000e+000	1.947785e-008	1.679482e+001	1.947785e-008	1.679482e+001	0.000000e+000	0.000000e+000	
1.020702e-001	3.606901e+000	0.000000e+000	2.061175e-008	1.682189e+001	2.061175e-008	1.682189e+001	0.000000e+000	0.000000e+000	
1.022052e-001	3.633677e+000	0.000000e+000	2.040748e-008	1.684958e+001	2.040748e-008	1.684958e+001	0.000000e+000	0.000000e+000	
1.023402e-001	3.660630e+000	0.000000e+000	2.129007e-008	1.687773e+001	2.129007e-008	1.687773e+001	0.000000e+000	0.000000e+000	
1.024752e-001	3.687443e+000	0.000000e+000	2.205081e-008	1.690698e+001	2.205081e-008	1.690698e+001	0.000000e+000	0.000000e+000	
1.026102e-001	3.714434e+000	0.000000e+000	2.206523e-008	1.693676e+001	2.206523e-008	1.693676e+001	0.000000e+000	0.000000e+000	
1.027452e-001	3.741418e+000	0.000000e+000	2.270834e-008	1.696699e+001	2.270834e-008	1.696699e+001	0.000000e+000	0.000000e+000	
1.028803e-001	3.768231e+000	0.000000e+000	2.356686e-008	1.699823e+001	2.356686e-008	1.699823e+001	0.000000e+000	0.000000e+000	
1.030153e-001	3.795248e+000	0.000000e+000	2.382557e-008	1.703022e+001	2.382557e-008	1.703022e+001	0.000000e+000	0.000000e+000	
1.031503e-001	3.822067e+000	0.000000e+000	2.409404e-008	1.706257e+001	2.409404e-008	1.706257e+001	0.000000e+000	0.000000e+000	
1.032853e-001	3.848965e+000	0.000000e+000	2.594096e-008	1.709635e+001	2.594096e-008	1.709635e+001	0.000000e+000	0.000000e+000	
1.034203e-001	3.875896e+000	0.000000e+000	2.665923e-008	1.713186e+001	2.665923e-008	1.713186e+001	0.000000e+000	0.000000e+000	
1.035553e-001	3.902833e+000	0.000000e+000	2.721732e-008	1.716823e+001	2.721732e-008	1.716823e+001	0.000000e+000	0.000000e+000	
1.036903e-001	3.929710e+000	0.000000e+000	2.787801e-008	1.720542e+001	2.787801e-008	1.720542e+001	0.000000e+000	0.000000e+000	
1.038253e-001	3.956634e+000	0.000000e+000	2.873614e-008	1.724364e+001	2.873614e-008	1.724364e+001	0.000000e+000	0.000000e+000	
1.039604e-001	3.983427e+000	0.000000e+000	2.853143e-008	1.728230e+001	2.853143e-008	1.728230e+001	0.000000e+000	0.000000e+000	
1.040954e-001	4.010442e+000	0.000000e+000	3.037950e-008	1.732207e+001	3.037950e-008	1.732207e+001	0.000000e+000	0.000000e+000	
1.042304e-001	4.037218e+000	0.000000e+000	2.959977e-008	1.736256e+001	2.959977e-008	1.736256e+001	0.000000e+000	0.000000e+000	
1.043654e-001	4.064289e+000	0.000000e+000	2.949609e-008	1.740245e+001	2.949609e-008	1.740245e+001	0.000000e+000	0.000000e+000	
1.045004e-001	4.091089e+000	0.000000e+000	3.141715e-008	1.744357e+001	3.141715e-008	1.744357e+001	0.000000e+000	0.000000e+000	
1.046354e-001	4.117947e+000	0.000000e+000	3.186262e-008	1.748629e+001	3.186262e-008	1.748629e+001	0.000000e+000	0.000000e+000	
1.047704e-001	4.144761e+000	0.000000e+000	3.306289e-008	1.753012e+001	3.306289e-008	1.753012e+001	0.000000e+000	0.000000e+000	
1.049055e-001	4.171719e+000	0.000000e+000	3.349821e-008	1.757505e+001	3.349821e-008	1.757505e+001	0.000000e+000	0.000000e+000	
1.050405e-001	4.198639e+000	0.000000e+000	3.437758e-008	1.762087e+001	3.437758e-008	1.762087e+001	0.000000e+000	0.000000e+000	
1.051755e-001	4.225503e+000	0.000000e+000	3.560913e-008	1.766812e+001	3.560913e-008	1.766812e+001	0.000000e+000	0.000000e+000	
1.053105e-001	4.252519e+000	0.000000e+000	3.658000e-008	1.771685e+001	3.658000e-008	1.771685e+001	0.000000e+000	0.000000e+000	
1.054455e-001	4.279414e+000	0.000000e+000	3.675788e-008	1.776636e+001	3.675788e-008	1.776636e+001	0.000000e+000	0.000000e+000	
1.055805e-001	4.306186e+000	0.000000e+000	3.695449e-008	1.781612e+001	3.695449e-008	1.781612e+001	0.000000e+000	0.000000e+000	
1.057155e-001	4.333146e+000	0.000000e+000	3.877731e-008	1.786724e+001	3.877731e-008	1.786724e+001	0.000000e+000	0.000000e+000	
1.058505e-001	4.359932e+000	0.000000e+000	3.894211e-008	1.791971e+001	3.894211e-008	1.791971e+001	0.000000e+000	0.000000e+000	
1.059856e-001	4.386811e+000	0.000000e+000	3.947982e-008	1.797265e+001	3.947982e-008	1.797265e+001	0.000000e+000	0.000000e+000	
1.061206e-001	4.413751e+000	0.000000e+000	4.285401e-008	1.802823e+001	4.285401e-008	1.802823e+001	0.000000e+000	0.000000e+000	
1.062556e-001	4.440711e+000	0.000000e+000	4.293738e-008	1.808614e+001	4.293738e-008	1.808614e+001	0.000000e+000	0.000000e+000	
1.063906e-001	4.467536e+000	0.000000e+000	4.444098e-008	1.814513e+001	4.444098e-008	1.814513e+001	0.000000e+000	0.000000e+000	
1.065256e-001	4.494257e+000	0.000000e+000	4.579774e-008	1.820605e+001	4.579774e-008	1.820605e+001	0.000000e+000	0.000000e+000	
1.066606e-001	4.521141e+000	0.000000e+000	4.590517e-008	1.826795e+001	4.590517e-008	1.826795e+001	0.000000e+000	0.000000e+000	
1.067956e-001	4.548051e+000	0.000000e+000	4.795287e-008	1.833131e+001	4.795287e-008	1.833131e+001	0.000000e+000	0.000000e+000	
1.069307e-001	4.574926e+000	0.000000e+000	4.809271e-008	1.839615e+001	4.809271e-008	1.839615e+001	0.000000e+000	0.000000e+000	
1.070657e-001	4.601874e+000	0.000000e+000	4.998593e-008	1.846236e+001	4.998593e-008	1.846236e+001	0.000000e+000	0.000000e+000	
1.072007e-001	4.628843e+000	0.000000e+000	5.138215e-008	1.853079e+001	5.138215e-008	1.853079e+001	0.000000e+000	0.000000e+000	
1.073357e-001	4.655600e+000	0.000000e+000	5.221806e-008	1.860073e+001	5.221806e-008	1.860073e+001	0.000000e+000	0.000000e+000	
1.074707e-001	4.682467e+000	0.000000e+000	5.431072e-008	1.867264e+001	5.431072e-008	1.867264e+001	0.000000e+000	0.000000e+000	
1.076057e-001	4.709413e+000	0.000000e+000	5.616384e-008	1.874722e+001	5.616384e-008	1.874722e+001	0.000000e+000	0.000000e+000	
1.077407e-001	4.736295e+000	0.000000e+000	5.789929e-008	1.882422e+001	5.789929e-008	1.882422e+001	0.000000e+000	0.000000e+000	
1.078757e-001	4.763215e+000	0.000000e+000	6.012368e-008	1.890389e+001	6.012368e-008	1.890389e+001	0.000000e+000	0.000000e+000	
1.080108e-001	4.790095e+000	0.000000e+000	6.221879e-008	1.898648e+001	6.221879e-008	1.898648e+001	0.000000e+000	0.000000e+000	
1.081458e-001	4.816862e+000	0.000000e+000	6.458594e-008	1.907209e+001	6.458594e-008	1.907209e+001	0.000000e+000	0.000000e+000	
1.082808e-001	4.843831e+000	0.000000e+000	6.705504e-008	1.916095e+001	6.705504e-008	1.916095e+001	0.000000e+000	0.000000e+000	
1.084158e-001	4.870541e+000	0.000000e+000	7.067288e-008	1.925393e+001	7.067288e-008	1.925393e+001	0.000000e+000	0.000000e+000	
1.085508e-001	4.897409e+000	0.000000e+000	7.310022e-008	1.935098e+001	7.310022e-008	1.935098e+001	0.000000e+000	0.000000e+000	
1.086858e-001	4.924303e+000	0.000000e+000	7.589541e-008	1.945157e+001	7.589541e-008	1.945157e+001	0.000000e+000	0.000000e+000	
1.088208e-001	4.951107e+000	0.000000e+000	8.004585e-008	1.955684e+001	8.004585e-008	1.955684e+001	0.000000e+000	0.000000e+000	
1.089559e-001	4.971343e+000	0.000000e+000	6.535762e-008	1.965499e+001	6.535762e-008	1.965499e+001	0.000000e+000	0.000000e+000	
1.090909e-001	4.952054e+000	0.000000e+000	2.698853e-008	1.971733e+001	2.698853e-008	1.971733e+001	0.000000e+000	0.000000e+000	
1.092259e-001	4.925371e+000	0.000000e+000	2.005522e-008	1.974909e+001	2.005522e-008	1.974909e+001	0.000000e+000	0.000000e+000	
1.093609e-001	4.898497e+000	0.000000e+000	1.490593e-008	1.977269e+001	1.490593e-008	1.977269e+001	0.000000e+000	0.000000e+000	
1.094959e-001	4.871638e+000	0.000000e+000	1.035032e-008	1.978974e+001	1.035032e-008	1.978974e+001	0.000000e+000	0.000000e+000	
1.096309e-001	4.844805e+000	0.000000e+000	7.415692e-009	1.980174e+001	7.415692e-009	1.980174e+001	0.000000e+000	0.000000e+000	
1.097659e-001	4.818044e+000	0.000000e+000	4.419307e-009	1.980973e+001	4.419307e-009	1.980973e+001	0.000000e+000	0.000000e+000	
1.099010e-001	4.791151e+000	0.000000e+000	2.019231e-009	1.981407e+001	2.019231e-009	1.981407e+001	0.000000e+000	0.000000e+000	
1.100360e-001	4.764331e+000	0.000000e+000	-1.038361e-010	1.981536e+001	-1.038361e-010	1.981536e+001	0.000000e+000	0.000000e+000	
1.101710e-001	4.737462e+000	0.000000e+000	-1.965802e-009	1.981397e+001	-1.965802e-009	1.981397e+001	0.000000e+000	0.000000e+000	
1.103060e-001	4.710475e+000	0.000000e+000	-4.522164e-009	1.980959e+001	-4.522164e-009	1.980959e+001	0.000000e+000	0.000000e+000	
1.104410e-001	4.683693e+000	0.000000e+000	-5.390894e-009	1.980290e+001	-5.390894e-009	1.980290e+001	0.000000e+000	0.000000e+000	
1.105760e-001	4.656754e+000	0.000000e+000	-6.948774e-009	1.979457e+001	-6.948774e-009	1.979457e+001	0.000000e+000	0.000000e+000	
1.107110e-001	4.629894e+000	0.000000e+000	-8.206346e-009	1.978433e+001	-8.206346e-009	1.978433e+001	0.000000e+000	0.000000e+000	
1.108460e-001	4.603105e+000	0.000000e+000	-9.425686e-009	1.977243e+001	-9.425686e-009	1.977243e+001	0.000000e+000	0.000000e+000	
1.109811e-001	4.576058e+000	0.000000e+000	-1.079988e-008	1.975878e+001	-1.079988e-008	1.975878e+001	0.000000e+000	0.000000e+000	
1.111161e-001	4.549267e+000	0.000000e+000	-1.198741e-008	1.974340e+001	-1.198741e-008	1.974340e+001	0.000000e+000	0.000000e+000	
1.112511e-001	4.522380e+000	0.000000e+000	-1.199588e-008	1.972721e+001	-1.199588e-008	1.972721e+001	0.000000e+000	0.000000e+000	
1.113861e-001	4.495425e+000	0.000000e+000	-1.306305e-008	1.971029e+001	-1.306305e-008	1.971029e+001	0.000000e+000	0.000000e+000	
1.115211e-001	4.468561e+000	0.000000e+000	-1.457009e-008	1.969163e+001	-1.457009e-008	1.969163e+001	0.000000e+000	0.000000e+000	
1.116561e-001	4.441743e+000	0.000000e+000	-1.648752e-008	1.967067e+001	-1.648752e-008	1.967067e+001	0.000000e+000	0.000000e+000	
1.117911e-001	4.414848e+000	0.000000e+000	-1.699820e-008	1.964806e+001	-1.699820e-008	1.964806e+001	0.000000e+000	0.000000e+000	
1.119262e-001	4.387973e+000	0.000000e+000	-1.832592e-008	1.962422e+001	-1.832592e-008	1.962422e+001	0.000000e+000	0.000000e+000	
1.120612e-001	4.361064e+000	0.000000e+000	-1.809525e-008	1.959963e+001	-1.809525e-008	1.959963e+001	0.000000e+000	0.000000e+000	
1.121962e-001	4.334241e+000	0.000000e+000	-1.844198e-008	1.957497e+001	-1.844198e-008	1.957497e+001	0.000000e+000	0.000000e+000	
1.123312e-001	4.307372e+000	0.000000e+000	-1.903236e-008	1.954967e+001	-1.903236e-008	1.954967e+001	0.000000e+000	0.000000e+000	
1.124662e-001	4.280447e+000	0.000000e+000	-2.033434e-008	1.952309e+001	-2.033434e-008	1.952309e+001	0.000000e+000	0.000000e+000	
1.126012e-001	4.253396e+000	0.000000e+000	-1.823751e-008	1.949705e+001	-1.823751e-008	1.949705e+001	0.000000e+000	0.000000e+000	
1.127362e-001	4.226508e+000	0.000000e+000	-2.023263e-008	1.947108e+001	-2.023263e-008	1.947108e+001	0.000000e+000	0.000000e+000	
1.128712e-001	4.199757e+000	0.000000e+000	-2.037097e-008	1.944367e+001	-2.037097e-008	1.944367e+001	0.000000e+000	0.000000e+000	
1.130063e-001	4.172697e+000	0.000000e+000	-2.049923e-008	1.941608e+001	-2.049923e-008	1.941608e+001	0.000000e+000	0.000000e+000	
1.131413e-001	4.145851e+000	0.000000e+000	-2.106439e-008	1.938803e+001	-2.106439e-008	1.938803e+001	0.000000e+000	0.000000e+000	
1.132763e-001	4.118952e+000	0.000000e+000	-2.278289e-008	1.935843e+001	-2.278289e-008	1.935843e+001	0.000000e+000	0.000000e+000	
1.134113e-001	4.092101e+000	0.000000e+000	-2.134207e-008	1.932864e+001	-2.134207e-008	1.932864e+001	0.000000e+000	0.000000e+000	
1.135463e-001	4.065225e+000	0.000000e+000	-2.083789e-008	1.930016e+001	-2.083789e-008	1.930016e+001	0.000000e+000	0.000000e+000	
1.136813e-001	4.038327e+000	0.000000e+000	-2.095640e-008	1.927195e+001	-2.095640e-008	1.927195e+001	0.000000e+000	0.000000e+000	
1.138163e-001	4.011428e+000	0.000000e+000	-2.096325e-008	1.924365e+001	-2.096325e-008	1.924365e+001	0.000000e+000	0.000000e+000	
1.139514e-001	3.984521e+000	0.000000e+000	-2.127419e-008	1.921514e+001	-2.127419e-008	1.921514e+001	0.000000e+000	0.000000e+000	
1.140864e-001	3.957537e+000	0.000000e+000	-2.150100e-008	1.918626e+001	-2.150100e-008	1.918626e+001	0.000000e+000	0.000000e+000	
1.142214e-001	3.930635e+000	0.000000e+000	-2.082570e-008	1.915769e+001	-2.082570e-008	1.915769e+001	0.000000e+000	0.000000e+000	
1.143564e-001	3.903739e+000	0.000000e+000	-2.190567e-008	1.912884e+001	-2.190567e-008	1.912884e+001	0.000000e+000	0.000000e+000	
1.144914e-001	3.876926e+000	0.000000e+000	-2.317398e-008	1.909841e+001	-2.317398e-008	1.909841e+001	0.000000e+000	0.000000e+000	
1.146264e-001	3.850109e+000	0.000000e+000	-2.218122e-008	1.906779e+001	-2.218122e-008	1.906779e+001	0.000000e+000	0.000000e+000	
1.147614e-001	3.823158e+000	0.000000e+000	-2.269275e-008	1.903750e+001	-2.269275e-008	1.903750e+001	0.000000e+000	0.000000e+000	
1.148964e-001	3.796274e+000	0.000000e+000	-2.138450e-008	1.900774e+001	-2.138450e-008	1.900774e+001	0.000000e+000	0.000000e+000	
1.150315e-001	3.769264e+000	0.000000e+000	-2.159418e-008	1.897873e+001	-2.159418e-008	1.897873e+001	0.000000e+000	0.000000e+000	
1.151665e-001	3.742543e+000	0.000000e+000	-2.129088e-008	1.894978e+001	-2.129088e-008	1.894978e+001	0.000000e+000	0.000000e+000	
1.153015e-001	3.715477e+000	0.000000e+000	-2.115395e-008	1.892113e+001	-2.115395e-008	1.892113e+001	0.000000e+000	0.000000e+000	
1.154365e-001	3.688560e+000	0.000000e+000	-2.195182e-008	1.889203e+001	-2.195182e-008	1.889203e+001	0.000000e+000	0.000000e+000	
1.155715e-001	3.661710e+000	0.000000e+000	-2.163991e-008	1.886260e+001	-2.163991e-008	1.886260e+001	0.000000e+000	0.000000e+000	
1.157065e-001	3.634781e+000	0.000000e+000	-2.106545e-008	1.883377e+001	-2.106545e-008	1.883377e+001	0.000000e+000	0.000000e+000	
1.158415e-001	3.607789e+000	0.000000e+000	-2.096890e-008	1.880540e+001	-2.096890e-008	1.880540e+001	0.000000e+000	0.000000e+000	
1.159766e-001	3.580979e+000	0.000000e+000	-2.094960e-008	1.877710e+001	-2.094960e-008	1.877710e+001	0.000000e+000	0.000000e+000	
1.161116e-001	3.554082e+000	0.000000e+000	-2.188505e-008	1.874818e+001	-2.188505e-008	1.874818e+001	0.000000e+000	0.000000e+000	
1.162466e-001	3.527176e+000	0.000000e+000	-2.188712e-008	1.871863e+001	-2.188712e-008	1.871863e+001	0.000000e+000	0.000000e+000	
1.163816e-001	3.500283e+000	0.000000e+000	-2.130668e-008	1.868947e+001	-2.130668e-008	1.868947e+001	0.000000e+000	0.000000e+000	
1.165166e-001	3.473332e+000	0.000000e+000	-2.151170e-008	1.866057e+001	-2.151170e-008	1.866057e+001	0.000000e+000	0.000000e+000	
1.166516e-001	3.446388e+000	0.000000e+000	-2.153252e-008	1.863151e+001	-2.153252e-008	1.863151e+001	0.000000e+000	0.000000e+000	
1.167866e-001	3.419682e+000	0.000000e+000	-2.156298e-008	1.860242e+001	-2.156298e-008	1.860242e+001	0.000000e+000	0.000000e+000	
1.169217e-001	3.392674e+000	0.000000e+000	-2.098797e-008	1.857369e+001	-2.098797e-008	1.857369e+001	0.000000e+000	0.000000e+000	
1.170567e-001	3.365768e+000	0.000000e+000	-2.129362e-008	1.854515e+001	-2.129362e-008	1.854515e+001	0.000000e+000	0.000000e+000	
1.171917e-001	3.338974e+000	0.000000e+000	-2.122264e-008	1.851645e+001	-2.122264e-008	1.851645e+001	0.000000e+000	0.000000e+000	
1.173267e-001	3.312021e+000	0.000000e+000	-2.146622e-008	1.848763e+001	-2.146622e-008	1.848763e+001	0.000000e+000	0.000000e+000	
1.174617e-001	3.285053e+000	0.000000e+000	-2.141741e-008	1.845868e+001	-2.141741e-008	1.845868e+001	0.000000e+000	0.000000e+000	
1.175967e-001	3.258285e+000	0.000000e+000	-2.176763e-008	1.842953e+001	-2.176763e-008	1.842953e+001	0.000000e+000	0.000000e+000	
1.177317e-001	3.231304e+000	0.000000e+000	-2.175749e-008	1.840015e+001	-2.175749e-008	1.840015e+001	0.000000e+000	0.000000e+000	
